model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1409321744303922,1.1409321744303922,0.1409321744303922,0.1409321744303922,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0887759423046872,1.0887759423046872,0.0887759423046872,0.0887759423046872,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0823419704244583,1.0823419704244583,0.0823419704244583,0.0823419704244583,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.042541484696292,2.042541484696292,0.0425414846962919,0.0425414846962919,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.103041965174159,2.103041965174159,0.1030419651741589,0.1030419651741589,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.082106998593687,2.082106998593687,0.0821069985936868,0.0821069985936868,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.812517028403548,2.812517028403548,0.1874829715964523,0.1874829715964523,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.9649194379234776,2.9649194379234776,0.0350805620765224,0.0350805620765224,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.949960692684764,3.949960692684764,0.0500393073152358,0.0500393073152358,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.862659441438442,3.862659441438442,0.1373405585615579,0.1373405585615579,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.959691072955411,3.959691072955411,0.0403089270445891,0.0403089270445891,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.975066512326439,1.0,0.0249334876735609,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.84061086425148,1.84061086425148,0.8406108642514798,0.8406108642514798,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9264780563543644,1.9264780563543644,0.0735219436456355,0.0735219436456355,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9915988524675097,1.9915988524675097,0.0084011475324903,0.0084011475324903,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.004177025504163,2.004177025504163,0.0041770255041631,0.0041770255041631,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9810515601143024,1.0,1.0189484398856976,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.988651859803964,2.988651859803964,0.011348140196036,0.011348140196036,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.807343129295928,2.807343129295928,0.1926568707040719,0.1926568707040719,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.969069206818051,2.969069206818051,0.0309307931819491,0.0309307931819491,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.949509048236516,3.949509048236516,0.0504909517634839,0.0504909517634839,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.970986747229861,3.970986747229861,0.0290132527701389,0.0290132527701389,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006346335466494,4.0,0.0063463354664943,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.944024878241438,1.0,0.055975121758562,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.8933952735719106,1.0,0.1066047264280893,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.0408390098039833,1.0408390098039833,0.0408390098039832,0.0408390098039832,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.0184266068596823,2.0184266068596823,0.0184266068596823,0.0184266068596823,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.9948865441159964,1.9948865441159964,0.0051134558840035,0.0051134558840035,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9736040763370524,1.9736040763370524,0.0263959236629476,0.0263959236629476,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.072825485982964,3.072825485982964,0.0728254859829635,0.0728254859829635,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.148466439457132,3.148466439457132,0.1484664394571315,0.1484664394571315,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8747721457578184,2.8747721457578184,0.1252278542421816,0.1252278542421816,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.009168255468783,4.0,0.0091682554687828,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.990514198706884,3.990514198706884,0.009485801293116,0.009485801293116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0437904443862145,1.0437904443862145,0.0437904443862142,0.0437904443862142,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.3603169415169163,1.3603169415169163,0.3603169415169163,0.3603169415169163,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.0736428169286425,1.0736428169286425,0.0736428169286425,0.0736428169286425,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0136187236939698,3.0136187236939698,1.0136187236939698,1.0136187236939698,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9840337721842216,1.9840337721842216,0.0159662278157781,0.0159662278157781,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.9866971430245808,1.9866971430245808,0.0133028569754194,0.0133028569754194,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.9683341289069136,2.9683341289069136,0.0316658710930863,0.0316658710930863,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.01737410358585,3.01737410358585,0.0173741035858498,0.0173741035858498,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.787005694199788,2.787005694199788,0.2129943058002119,0.2129943058002119,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.000195704417165,4.0,0.0001957044171652,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.920905733440056,3.920905733440056,0.0790942665599443,0.0790942665599443,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.011037661202148,4.0,0.0110376612021481,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0433044038249082,1.0433044038249082,0.0433044038249081,0.0433044038249081,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.415334848036596,1.415334848036596,0.4153348480365961,0.4153348480365961,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.1144518121962217,1.1144518121962217,0.1144518121962214,0.1144518121962214,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.0053678503538914,2.0053678503538914,0.0053678503538914,0.0053678503538914,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.037235888252225,2.037235888252225,0.0372358882522245,0.0372358882522245,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.017773521277227,2.017773521277227,0.0177735212772272,0.0177735212772272,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.958864244478213,2.958864244478213,0.041135755521787,0.041135755521787,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.9499255658986487,2.9499255658986487,0.0500744341013512,0.0500744341013512,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.895747063659986,2.895747063659986,0.1042529363400142,0.1042529363400142,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.003714667352368,4.0,0.0037146673523675,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.012851305185206,4.0,0.0128513051852063,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.004795424663148,4.0,0.0047954246631478,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.7638471987188707,1.0,0.2361528012811292,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.7588564574668513,1.7588564574668513,0.7588564574668513,0.7588564574668513,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.826131008344472,1.826131008344472,0.826131008344472,0.826131008344472,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.328363600930965,1.328363600930965,0.671636399069035,0.671636399069035,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.9644584637927265,1.9644584637927265,0.0355415362072737,0.0355415362072737,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.8613049166078333,1.8613049166078333,0.1386950833921665,0.1386950833921665,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.099743635550281,3.099743635550281,0.0997436355502814,0.0997436355502814,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.2895680995953387,3.2895680995953387,0.2895680995953387,0.2895680995953387,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.691735961818158,3.691735961818158,0.691735961818158,0.691735961818158,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.4293773655837367,3.4293773655837367,0.5706226344162633,0.5706226344162633,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.65121513598229,3.65121513598229,0.34878486401771,0.34878486401771,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.141925583569988,4.0,0.1419255835699875,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.9186462126842914,1.0,0.0813537873157086,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.7926819394041631,1.0,0.2073180605958369,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.978588739721524,1.0,0.0214112602784759,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9903648252742483,1.9903648252742483,0.0096351747257517,0.0096351747257517,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.3292578475801382,1.3292578475801382,0.6707421524198618,0.6707421524198618,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.9647902449897077,1.9647902449897077,0.0352097550102925,0.0352097550102925,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.9498667239960827,2.9498667239960827,0.0501332760039172,0.0501332760039172,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.005437253098259,3.005437253098259,0.0054372530982589,0.0054372530982589,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.9945187993995392,2.9945187993995392,0.0054812006004607,0.0054812006004607,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.973548209101791,3.973548209101791,0.0264517908982089,0.0264517908982089,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.987902346181949,3.987902346181949,0.012097653818051,0.012097653818051,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,3.99985082417624,3.99985082417624,0.0001491758237603,0.0001491758237603,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.0227047262837283,1.0227047262837283,0.0227047262837285,0.0227047262837285,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.013503175496688,1.013503175496688,0.0135031754966881,0.0135031754966881,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.02307311449103,1.02307311449103,0.0230731144910298,0.0230731144910298,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,2.0013168756847683,2.0013168756847683,0.0013168756847683,0.0013168756847683,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9361734071518124,1.9361734071518124,0.0638265928481875,0.0638265928481875,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.0682272745934864,2.0682272745934864,0.0682272745934864,0.0682272745934864,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.931195800534244,2.931195800534244,0.0688041994657564,0.0688041994657564,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.1026515430461417,2.1026515430461417,0.8973484569538583,0.8973484569538583,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.1725229466445874,3.1725229466445874,0.1725229466445874,0.1725229466445874,all,300,0.1,3
