model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.935,2.935,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.92,3.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.895,3.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.605,3.605,0.395,0.395,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.695,2.695,1.6949999999999998,1.6949999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,2.41,2.41,1.41,1.41,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.065,1.065,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.51,2.51,0.5099999999999998,0.5099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.73,2.73,0.73,0.73,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.775,2.775,0.7749999999999999,0.7749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.725,2.725,0.2749999999999999,0.2749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.125,3.125,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.975,2.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.895,3.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.92,3.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.855,3.855,0.145,0.145,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.03,1.03,0.03,0.03,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.02,1.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.02,1.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.51,1.51,0.49,0.49,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.72,1.72,0.28,0.28,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.935,2.935,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.82,2.82,0.1800000000000001,0.1800000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.975,3.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.92,3.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.955,3.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.045,1.045,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.345,1.345,0.345,0.345,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.215,1.215,0.215,0.215,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.945,1.945,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.895,2.895,0.1049999999999999,0.1049999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.94,2.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,3.97,3.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.05,1.05,0.05,0.05,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.025,1.025,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.075,1.075,0.0749999999999999,0.0749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.99,1.99,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.985,1.985,0.0149999999999999,0.0149999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,1.995,1.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.95,2.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.965,2.965,0.0350000000000001,0.0350000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.94,2.94,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.985,3.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.055,1.055,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.69,1.69,0.69,0.69,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.98,1.98,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,2.02,2.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.035,1.035,0.965,0.965,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.985,2.985,0.0150000000000001,0.0150000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.995,3.995,0.0049999999999998,0.0049999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.69,1.69,0.69,0.69,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.06,1.06,0.06,0.06,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.045,1.045,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.97,1.97,0.03,0.03,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.92,1.92,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.85,1.85,0.1499999999999999,0.1499999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.865,2.865,0.1349999999999998,0.1349999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.395,2.395,0.605,0.605,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.02,3.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.555,3.555,0.4449999999999998,0.4449999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.97,3.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.87,3.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.94,1.94,0.94,0.94,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,2.025,2.025,1.025,1.025,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.12,1.12,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.93,1.93,0.07,0.07,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.11,2.11,0.1099999999999998,0.1099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.975,1.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.915,2.915,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.905,2.905,0.0950000000000002,0.0950000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.905,3.905,0.0950000000000002,0.0950000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.905,3.905,0.0950000000000002,0.0950000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.59,3.59,0.4100000000000001,0.4100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.565,2.565,1.565,1.565,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,2.465,2.465,1.465,1.465,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.075,1.075,0.0749999999999999,0.0749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.555,2.555,0.5550000000000002,0.5550000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.68,2.68,0.6800000000000002,0.6800000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.78,2.78,0.7799999999999998,0.7799999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.935,2.935,0.0649999999999999,0.0649999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.08,3.08,0.08,0.08,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.975,2.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.9,3.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.95,3.95,0.0499999999999998,0.0499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.885,3.885,0.1150000000000002,0.1150000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.035,1.035,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.02,1.02,0.02,0.02,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.01,1.01,0.01,0.01,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.46,1.46,0.54,0.54,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.72,1.72,0.28,0.28,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.955,2.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.925,2.925,0.0750000000000001,0.0750000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.89,2.89,0.1099999999999998,0.1099999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.975,3.975,0.0249999999999999,0.0249999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.925,3.925,0.0750000000000001,0.0750000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.96,3.96,0.04,0.04,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.035,1.035,0.0349999999999999,0.0349999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.205,1.205,0.205,0.205,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.155,1.155,0.155,0.155,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.955,1.955,0.0449999999999999,0.0449999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.945,1.945,0.0549999999999999,0.0549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.915,2.915,0.0849999999999999,0.0849999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.9,2.9,0.1,0.1,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.945,2.945,0.0550000000000001,0.0550000000000001,all,200,,0.3,1
