run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.8325942590890634,2.8325942590890634,0.46475788950920105,0.36982929706573486,0.5851994156837463,0.3396352231502533
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.020228936807271,2.020228936807271,0.4857916235923767,0.47926050424575806,0.48790350556373596,0.24469682574272156
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.7028281107372147,2.7028281107372147,0.4628967046737671,0.44028201699256897,0.5609340071678162,0.287226140499115
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9638785734106246,2.9638785734106246,0.405261754989624,0.41875943541526794,0.6279371380805969,0.2985588312149048
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.958843544048043,2.958843544048043,0.4194534420967102,0.32760846614837646,0.6090392470359802,0.35502883791923523
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9675408196383946,2.9675408196383946,0.41303759813308716,0.4226653277873993,0.6406241059303284,0.2736222445964813
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.047885798337157,3.047885798337157,0.43690842390060425,0.29627132415771484,0.5333033204078674,0.48396220803260803
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.042689245707309,3.042689245707309,0.4309101104736328,0.3231612741947174,0.5179272294044495,0.4770072400569916
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0091502283138647,3.0091502283138647,0.43365371227264404,0.2975417673587799,0.5417340397834778,0.4725016951560974
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3621498274597073,1.3621498274597073,0.5355170369148254,0.3852451741695404,0.43387070298194885,0.37934765219688416
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2990519150741568,1.2990519150741568,0.505328357219696,0.3781936764717102,0.39058828353881836,0.32443663477897644
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3931822640481448,1.3931822640481448,0.5215413570404053,0.38768061995506287,0.43143582344055176,0.3512055575847626
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9592023323028043,2.9592023323028043,0.33797138929367065,0.301827073097229,0.5208212733268738,0.32749491930007935
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3946066856169765,2.3946066856169765,0.48377400636672974,0.36637336015701294,0.5163997411727905,0.3945906162261963
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9151004865149854,2.9151004865149854,0.43301627039909363,0.41461190581321716,0.6014894247055054,0.3032607436180115
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.021911008150895,3.021911008150895,0.32438746094703674,0.3450959324836731,0.5399199724197388,0.40793105959892273
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7761687394194663,2.7761687394194663,0.46681082248687744,0.31608179211616516,0.5634976625442505,0.39057210087776184
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.912417441252153,2.912417441252153,0.42780840396881104,0.32050907611846924,0.5803484320640564,0.3345131576061249
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.7594320428923322,2.7594320428923322,0.42099758982658386,0.29408183693885803,0.4940869212150574,0.39790481328964233
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4952142925182175,3.4952142925182175,0.34164074063301086,0.319644033908844,0.5182262063026428,0.526563823223114
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.107976572050905,3.107976572050905,0.4096274673938751,0.3475261926651001,0.4989686906337738,0.4714672863483429
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0297598728693553,1.0297598728693553,0.6415359377861023,0.38113415241241455,0.41832900047302246,0.2700888514518738
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.069576788975549,1.069576788975549,0.6075313091278076,0.3644818663597107,0.4338507056236267,0.25460371375083923
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0768548980185748,1.0768548980185748,0.6188074350357056,0.36245810985565186,0.45235350728034973,0.26515477895736694
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.1337090430218537,2.1337090430218537,0.5041929483413696,0.45358583331108093,0.5193495750427246,0.23891909420490265
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8610653922314748,1.8610653922314748,0.49945250153541565,0.4902610778808594,0.477723628282547,0.219753235578537
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9970910129181731,1.9970910129181731,0.48938557505607605,0.48879292607307434,0.4884614050388336,0.2227410078048706
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8944994747091113,2.8944994747091113,0.39246317744255066,0.4305083453655243,0.5712922811508179,0.22281046211719513
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8597451498823454,2.8597451498823454,0.3994121253490448,0.45258915424346924,0.5707328915596008,0.22521114349365234
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7857992380405356,2.7857992380405356,0.4025900661945343,0.45782363414764404,0.5503022074699402,0.24065372347831726
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1262226080240327,3.1262226080240327,0.4268830418586731,0.2804991900920868,0.5690841674804688,0.507202684879303
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.3287539772071275,3.3287539772071275,0.42306891083717346,0.29046931862831116,0.5515841245651245,0.5382483005523682
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9913251447553195,2.9913251447553195,0.45210546255111694,0.2709844708442688,0.5709992051124573,0.4844011664390564
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2468754456816553,1.2468754456816553,0.5708923935890198,0.4416787028312683,0.4588858187198639,0.2366570681333542
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2231761894221183,1.2231761894221183,0.5748820304870605,0.45060357451438904,0.45328187942504883,0.2215905338525772
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.098884233822229,1.098884233822229,0.6036755442619324,0.4139978289604187,0.4429887533187866,0.24350868165493011
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.29200219306764,2.29200219306764,0.4625585377216339,0.5055280327796936,0.5132721066474915,0.25950393080711365
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6946528876699176,2.6946528876699176,0.4343675673007965,0.4835498631000519,0.556769609451294,0.22726672887802124
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0081486472205317,2.0081486472205317,0.48933374881744385,0.49660977721214294,0.48991870880126953,0.241625115275383
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8968565646856654,2.8968565646856654,0.4275793731212616,0.424317866563797,0.5894995331764221,0.31122514605522156
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7710775566218433,2.7710775566218433,0.43482494354248047,0.4341908097267151,0.554168164730072,0.26591286063194275
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9052243717273174,2.9052243717273174,0.4282930791378021,0.4273380637168884,0.5963485240936279,0.2845582664012909
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.4015859583384023,3.4015859583384023,0.40954363346099854,0.31928181648254395,0.5407047271728516,0.540215790271759
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.986240102249869,2.986240102249869,0.43056297302246094,0.3207303583621979,0.5861279368400574,0.45890581607818604
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0803166452791086,3.0803166452791086,0.40831291675567627,0.3042800724506378,0.5859200954437256,0.49314361810684204
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.0535147086961425,2.0535147086961425,0.49677300453186035,0.49766385555267334,0.5042523145675659,0.22674967348575592
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9815490468751085,1.9815490468751085,0.5317227244377136,0.3593314290046692,0.5282071232795715,0.32397258281707764
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4325100737641427,1.4325100737641427,0.5492267608642578,0.3915601074695587,0.4790044128894806,0.3144354224205017
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.907165115176858,2.907165115176858,0.4614982008934021,0.3225209414958954,0.6088342070579529,0.3754698634147644
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7768883213552433,1.7768883213552433,0.5224748253822327,0.4569568932056427,0.4952634274959564,0.23408517241477966
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.398954377571595,1.398954377571595,0.5527961850166321,0.4038305878639221,0.4757915735244751,0.3209594786167145
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.662762436430125,2.662762436430125,0.4792217016220093,0.3599650263786316,0.557175874710083,0.35884642601013184
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9511557295298476,2.9511557295298476,0.4258730411529541,0.36365652084350586,0.612734854221344,0.33623868227005005
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8218445560967234,2.8218445560967234,0.48543161153793335,0.3506644368171692,0.6023405194282532,0.30391114950180054
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.314013461478543,3.314013461478543,0.3908442258834839,0.32885217666625977,0.5485820174217224,0.5251030325889587
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.028586928802942,3.028586928802942,0.4379045069217682,0.2917498052120209,0.5772053003311157,0.4861096143722534
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.276990922940982,3.276990922940982,0.4327325224876404,0.2745875418186188,0.5549453496932983,0.5343906879425049
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.990465180177523,2.990465180177523,0.34415706992149353,0.2569437623023987,0.5306151509284973,0.37213265895843506
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.796483429274039,2.796483429274039,0.3548576235771179,0.32211336493492126,0.4636446237564087,0.3019266426563263
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.388584738040766,2.388584738040766,0.3908982276916504,0.287284791469574,0.4209688901901245,0.31036075949668884
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.966256456831264,2.966256456831264,0.2780436873435974,0.2689306139945984,0.4830993115901947,0.26086458563804626
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9218094998903594,2.9218094998903594,0.3633694350719452,0.32117605209350586,0.5277037024497986,0.2853142321109772
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.030958814967911,3.030958814967911,0.2866711914539337,0.26143795251846313,0.49190813302993774,0.36378294229507446
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.980649659093908,2.980649659093908,0.2253980189561844,0.2650141716003418,0.4584602415561676,0.2615317404270172
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8803193827275346,2.8803193827275346,0.3263075053691864,0.28295397758483887,0.46213221549987793,0.27958133816719055
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.987146336219295,2.987146336219295,0.3073747456073761,0.2786872684955597,0.5288958549499512,0.32579585909843445
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.931173739181619,2.931173739181619,0.30758902430534363,0.24755536019802094,0.4281098544597626,0.3226602375507355
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9652471424197606,2.9652471424197606,0.2746945023536682,0.30186784267425537,0.47119125723838806,0.303970068693161
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0314843641392417,3.0314843641392417,0.3245863616466522,0.26293885707855225,0.4037868082523346,0.37171080708503723
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7313233497252507,1.7313233497252507,0.5470697283744812,0.397085964679718,0.5181223750114441,0.2570371925830841
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8277013825324038,1.8277013825324038,0.5512527823448181,0.3203376531600952,0.531358540058136,0.34963685274124146
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9154271948274149,1.9154271948274149,0.5377585291862488,0.34321171045303345,0.5278451442718506,0.3149333596229553
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.734251310143275,1.734251310143275,0.5123853087425232,0.48851215839385986,0.4717738926410675,0.22729560732841492
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6523429521748316,1.6523429521748316,0.5314276814460754,0.4614868462085724,0.4872457981109619,0.25622156262397766
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,2000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6988162372670057,1.6988162372670057,0.5399943590164185,0.41062578558921814,0.506226122379303,0.2845207750797272
