run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0574872710957726,2.0574872710957726,0.9289504885673523,0.9324198365211487,0.9153507947921753,0.8500670790672302
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.129573697358667,2.129573697358667,0.9041352868080139,0.9026384353637695,0.8957415819168091,0.840074360370636
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3686411136710825,2.3686411136710825,0.8865124583244324,0.9007688760757446,0.9177452921867371,0.8427425026893616
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.425926466227513,2.425926466227513,0.9033360481262207,0.917868435382843,0.9143040180206299,0.8930204510688782
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2792873778415665,2.2792873778415665,0.9162460565567017,0.8975101709365845,0.9131876230239868,0.8775342106819153
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0383381320849914,3.0383381320849914,0.865368127822876,0.8960036039352417,0.9089901447296143,0.9372122287750244
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.8546200848606533,2.8546200848606533,0.8622735738754272,0.8638715147972107,0.9046216607093811,0.8992161750793457
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0115416611526373,3.0115416611526373,0.8807551264762878,0.89117830991745,0.8972769379615784,0.9406301379203796
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9741191787379062,1.9741191787379062,0.881470799446106,0.8553652763366699,0.8196141719818115,0.825473427772522
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2239987466463536,2.2239987466463536,0.9109295010566711,0.9203565716743469,0.9093494415283203,0.8673322200775146
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0197030158330436,2.0197030158330436,0.9154351353645325,0.9094301462173462,0.8930135369300842,0.8368305563926697
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.177069422121189,2.177069422121189,0.9201216101646423,0.9343046545982361,0.9141645431518555,0.8709420561790466
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.180500814336731,2.180500814336731,0.8955224752426147,0.9005117416381836,0.8897403478622437,0.8440504670143127
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0364491514010736,2.0364491514010736,0.9084072113037109,0.9127745628356934,0.8897030353546143,0.830500066280365
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7982108294357397,2.7982108294357397,0.8234037756919861,0.8443189263343811,0.8656598925590515,0.860844612121582
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4289609485772643,2.4289609485772643,0.8855510950088501,0.9062573909759521,0.9048135280609131,0.8736626505851746
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.669276642583831,2.669276642583831,0.8493817448616028,0.8773809671401978,0.8793425559997559,0.8753925561904907
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0624321795125606,3.0624321795125606,0.8313971757888794,0.8660933971405029,0.8785290718078613,0.9081200361251831
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1462240265603647,3.1462240265603647,0.8088161945343018,0.8403195738792419,0.8509016633033752,0.8934327363967896
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.914756993596691,2.914756993596691,0.8501811027526855,0.8527621030807495,0.8801820278167725,0.8961711525917053
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.861129296836747,1.861129296836747,0.9473313093185425,0.9382436871528625,0.9113190770149231,0.8265761733055115
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.920715394838486,1.920715394838486,0.9411142468452454,0.9241800308227539,0.9036969542503357,0.852526068687439
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8984265553629673,1.8984265553629673,0.9339962005615234,0.91380375623703,0.8939273357391357,0.8423763513565063
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1253758073696454,2.1253758073696454,0.9237245917320251,0.9218645691871643,0.910326361656189,0.8648208975791931
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9865093126781779,1.9865093126781779,0.9342664480209351,0.9434747099876404,0.9159278273582458,0.8334298133850098
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.205378751918983,2.205378751918983,0.9190391898155212,0.9196349382400513,0.9181421995162964,0.8669136166572571
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.447399170960582,2.447399170960582,0.9026406407356262,0.9189238548278809,0.9314708113670349,0.8846495151519775
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4122615106765735,2.4122615106765735,0.9140836000442505,0.9131176471710205,0.9298658967018127,0.8915032148361206
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4081549203603525,2.4081549203603525,0.9149845838546753,0.9186058640480042,0.9393564462661743,0.8855388760566711
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9028927008851957,2.9028927008851957,0.862570583820343,0.8733094930648804,0.8807723522186279,0.9108671545982361
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.04835927888738,3.04835927888738,0.8723622560501099,0.8811506628990173,0.8853439092636108,0.9354506134986877
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9919653499435714,2.9919653499435714,0.8785569667816162,0.8790396451950073,0.8824253678321838,0.9328346848487854
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.010938473763183,2.010938473763183,0.9007381796836853,0.8820554614067078,0.8584073781967163,0.8403359651565552
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.029603804416619,2.029603804416619,0.9280493259429932,0.9099446535110474,0.9041156768798828,0.8540956377983093
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9713115154900076,1.9713115154900076,0.9460697770118713,0.9469048976898193,0.9220947623252869,0.8513750433921814
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1332896933293486,2.1332896933293486,0.9275988936424255,0.9287249445915222,0.9227478504180908,0.8600075840950012
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2058654115450684,2.2058654115450684,0.9207510352134705,0.9195491671562195,0.919258713722229,0.8689016699790955
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8260530252740264,1.8260530252740264,0.9575127363204956,0.942359983921051,0.9130068421363831,0.8419578075408936
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.314774972177746,2.314774972177746,0.9184084534645081,0.9337844252586365,0.939880907535553,0.8737673163414001
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.530133010134566,2.530133010134566,0.8993394374847412,0.9128923416137695,0.9367743134498596,0.8905091285705566
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.373321369551051,2.373321369551051,0.9143538475036621,0.9341274499893188,0.9519547820091248,0.8643500208854675
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1187748364430954,3.1187748364430954,0.8675664067268372,0.887860894203186,0.8950437903404236,0.9432460069656372
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0686721240473966,3.0686721240473966,0.8607721328735352,0.8734602332115173,0.8891122937202454,0.9279168248176575
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1465511579547343,3.1465511579547343,0.8685654401779175,0.8799444437026978,0.893717885017395,0.9436122179031372
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.131217431733751,2.131217431733751,0.8459845781326294,0.8298061490058899,0.8331918120384216,0.7851458191871643
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8606636875671732,1.8606636875671732,0.876671552658081,0.836440920829773,0.8238645792007446,0.7930924892425537
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.043846676536847,2.043846676536847,0.8747517466545105,0.8653929829597473,0.8454974889755249,0.8110899925231934
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.109437541786372,2.109437541786372,0.9016278386116028,0.8920831084251404,0.8738296627998352,0.8511658310890198
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.985285324105538,1.985285324105538,0.8757117390632629,0.8469963669776917,0.8372629880905151,0.8066952228546143
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8656152592881659,1.8656152592881659,0.8917093276977539,0.8466947674751282,0.8323782086372375,0.8154847025871277
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.419453333713908,2.419453333713908,0.8831531405448914,0.90482497215271,0.8980444073677063,0.8727841377258301
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.318516308601418,2.318516308601418,0.8351938724517822,0.8350083827972412,0.8159789443016052,0.817137598991394
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5232789033848766,2.5232789033848766,0.858773946762085,0.8567222952842712,0.8638505339622498,0.8594844341278076
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9593536427124008,2.9593536427124008,0.828678548336029,0.8380976319313049,0.8524365425109863,0.8824796676635742
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0288281608277057,3.0288281608277057,0.833595335483551,0.8274686932563782,0.8623540997505188,0.8898257613182068
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,1000,46,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.571344337761147,2.571344337761147,0.876351535320282,0.8612461686134338,0.8819530606269836,0.8792606592178345
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.5114069572186177,2.5114069572186177,0.8321643471717834,0.8162789344787598,0.841251015663147,0.8253005146980286
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.4094302322030714,2.4094302322030714,0.8587993383407593,0.8639085292816162,0.8638490438461304,0.8451083898544312
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.360260615467431,2.360260615467431,0.8689658641815186,0.8748959302902222,0.8715137243270874,0.8486716747283936
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3102684481611777,2.3102684481611777,0.8497895002365112,0.8716890811920166,0.8460514545440674,0.8305930495262146
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4065399547620716,2.4065399547620716,0.8645663261413574,0.8634353280067444,0.8743656873703003,0.8452131748199463
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.187753037086898,2.187753037086898,0.8550602197647095,0.8614436984062195,0.8548406362533569,0.7991520166397095
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6584773874944974,2.6584773874944974,0.8429849743843079,0.8429850339889526,0.8610677719116211,0.858418345451355
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5565002881740275,2.5565002881740275,0.870868444442749,0.8676410913467407,0.8938347101211548,0.8684794902801514
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3867361109226803,2.3867361109226803,0.8835435509681702,0.9089621305465698,0.8967891335487366,0.8699991703033447
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9824305427422804,2.9824305427422804,0.8259811997413635,0.8245977759361267,0.8523761630058289,0.8784881830215454
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.004594553002994,3.004594553002994,0.8381692171096802,0.8461865186691284,0.8915749788284302,0.8965144157409668
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9279302703044223,2.9279302703044223,0.8406067490577698,0.8588725924491882,0.8822750449180603,0.8936846256256104
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,3,1.0,0.05,2.734658426470504,2.734658426470504,0.8783000111579895,0.8711633682250977,0.8994842767715454,0.9003397226333618
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.270497648165038,2.270497648165038,0.8673607110977173,0.8227977156639099,0.8421202301979065,0.8369335532188416
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.204491037645016,2.204491037645016,0.9035677313804626,0.8887747526168823,0.8799388408660889,0.8668025732040405
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.663664923724122,2.663664923724122,0.8626639246940613,0.8666946887969971,0.8742491006851196,0.8817894458770752
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.9447926018804926,2.9447926018804926,0.814685046672821,0.8259332180023193,0.860720157623291,0.8667502403259277
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.549959348189358,2.549959348189358,0.8658149242401123,0.8377280235290527,0.8612415790557861,0.8659117817878723
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.644613443294764,2.644613443294764,0.8522595763206482,0.8455188274383545,0.8655872344970703,0.8648638725280762
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.8618396384165865,2.8618396384165865,0.7715814709663391,0.7923260927200317,0.8183923363685608,0.8168498873710632
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.9279659768569646,2.9279659768569646,0.847978949546814,0.8472959399223328,0.8714975714683533,0.8946803212165833
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.07996359283652,3.07996359283652,0.7170628905296326,0.7306758165359497,0.7586817145347595,0.7863986492156982
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9265228928410063,2.9265228928410063,0.8629017472267151,0.8486101627349854,0.8625453114509583,0.9061563014984131
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9055240621551697,2.9055240621551697,0.8246732950210571,0.811244010925293,0.8304735422134399,0.865807056427002
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7940500440904923,1.7940500440904923,0.9101659655570984,0.8838812112808228,0.8582611083984375,0.8003328442573547
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,2000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1077528679617052,2.1077528679617052,0.9178828001022339,0.9087744951248169,0.8930690288543701,0.864790141582489
