run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0257956537430504,2.0257956537430504,0.8404430150985718,0.8457825183868408,0.8071648478507996,0.7768847346305847
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.004259461868629,2.004259461868629,0.8395442962646484,0.8147398233413696,0.7966722249984741,0.7781362533569336
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0930638989553683,2.0930638989553683,0.8643234968185425,0.8397029638290405,0.8446484208106995,0.8010573983192444
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.233691575751541,2.233691575751541,0.8457014560699463,0.8587913513183594,0.8547007441520691,0.7933465242385864
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1610948976917492,2.1610948976917492,0.8463472723960876,0.8347777128219604,0.8226779699325562,0.8025840520858765
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3245001429757317,2.3245001429757317,0.821297287940979,0.8616303205490112,0.8501927852630615,0.7872223258018494
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.582901768685412,2.582901768685412,0.8097708821296692,0.7954464554786682,0.822941780090332,0.8118680715560913
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.534514284109065,2.534514284109065,0.8078448176383972,0.8344943523406982,0.8573421835899353,0.797545313835144
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.513354597578157,2.513354597578157,0.8303467035293579,0.8373036980628967,0.8387683033943176,0.831699788570404
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,0,4.0,0.05,2.49830939618706,2.49830939618706,0.8553634881973267,0.8350149989128113,0.8516662120819092,0.8505581021308899
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8920287859408544,2.8920287859408544,0.852210283279419,0.853263795375824,0.8796026706695557,0.8951720595359802
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,0,4.0,0.05,2.4538136768398644,2.4538136768398644,0.8201658129692078,0.7853957414627075,0.8030955791473389,0.8111856579780579
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1223686159747186,2.1223686159747186,0.8404697775840759,0.8606525659561157,0.8312644362449646,0.7813464403152466
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6110993028705773,1.6110993028705773,0.8916101455688477,0.8439817428588867,0.8125721216201782,0.7609827518463135
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1176085938538862,2.1176085938538862,0.8507843017578125,0.8439358472824097,0.832059383392334,0.7947202920913696
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.127719268346882,2.127719268346882,0.8440762162208557,0.8903049230575562,0.8508585691452026,0.7728673219680786
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9648753526774205,1.9648753526774205,0.8706766366958618,0.919777512550354,0.8522857427597046,0.7417837381362915
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8382643712079387,1.8382643712079387,0.8864806890487671,0.901577353477478,0.843224048614502,0.7460914850234985
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4206260458149913,2.4206260458149913,0.8414621353149414,0.89258873462677,0.9020493626594543,0.7965882420539856
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.527278296395527,2.527278296395527,0.8253355622291565,0.8392550945281982,0.8664504289627075,0.8128823637962341
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.272744992574543,2.272744992574543,0.8240237832069397,0.8761454224586487,0.857991099357605,0.7721218466758728
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1541823766326,3.1541823766326,0.8005405068397522,0.8156918287277222,0.8321056962013245,0.8783122301101685
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.316768212959478,3.316768212959478,0.8187659382820129,0.8248316049575806,0.8621412515640259,0.9136516451835632
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2227856717234786,3.2227856717234786,0.8189353346824646,0.8429539203643799,0.8579145073890686,0.9087601900100708
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8856843036703985,1.8856843036703985,0.8625555038452148,0.8283712863922119,0.8033475875854492,0.7891442179679871
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.730916849518043,1.730916849518043,0.8734351396560669,0.8457399606704712,0.8176755905151367,0.7409003376960754
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5950813470050427,1.5950813470050427,0.9054619669914246,0.8689035177230835,0.8257366418838501,0.753429651260376
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.038435091435876,2.038435091435876,0.8494449257850647,0.8684573173522949,0.838399350643158,0.7593579888343811
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9983384271249331,1.9983384271249331,0.8535913228988647,0.8624886870384216,0.8198792338371277,0.7828114032745361
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8524332268835118,1.8524332268835118,0.8930004835128784,0.9070818424224854,0.8483669757843018,0.7709158062934875
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3850882659629584,2.3850882659629584,0.8351144194602966,0.8575507402420044,0.8773356676101685,0.7819429636001587
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2984211155243153,2.2984211155243153,0.8361667394638062,0.8704453706741333,0.8769542574882507,0.750147819519043
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3236696569336197,2.3236696569336197,0.8523296117782593,0.884668231010437,0.896772027015686,0.7657337188720703
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2713319605893094,3.2713319605893094,0.7995268106460571,0.8075243234634399,0.8335972428321838,0.8882787227630615
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.170178702273972,3.170178702273972,0.7997189164161682,0.8156131505966187,0.8313431739807129,0.8795782327651978
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4581300670002966,3.4581300670002966,0.8070831894874573,0.8168702125549316,0.8529140949249268,0.9218282699584961
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1388201186629083,2.1388201186629083,0.8555401563644409,0.8536585569381714,0.8341582417488098,0.8074243068695068
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8983784701114028,1.8983784701114028,0.8535708785057068,0.8623359799385071,0.8280244469642639,0.7088910341262817
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7158584628987212,1.7158584628987212,0.8990501761436462,0.8782063722610474,0.8460832834243774,0.7335375547409058
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.116278575744853,2.116278575744853,0.8573213815689087,0.9186000823974609,0.8769567608833313,0.7460689544677734
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.163657975210297,2.163657975210297,0.8282216787338257,0.8715288043022156,0.8528341054916382,0.7133393287658691
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8765445153373497,1.8765445153373497,0.8714320659637451,0.898907482624054,0.8369625806808472,0.7180609703063965
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.321369793247625,2.321369793247625,0.8580220341682434,0.887086033821106,0.8873672485351562,0.8125174045562744
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.430071541630182,2.430071541630182,0.8441858291625977,0.9024968147277832,0.91783607006073,0.765332818031311
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3717027463753357,2.3717027463753357,0.8391282558441162,0.8840692043304443,0.8974689245223999,0.74871426820755
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0204501600685765,3.0204501600685765,0.8112519979476929,0.8477624654769897,0.8752570152282715,0.8841816186904907
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0096386638477535,3.0096386638477535,0.8212502002716064,0.855640172958374,0.8678362369537354,0.8915790915489197
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1052024995685534,3.1052024995685534,0.8402363061904907,0.8362024426460266,0.8658359050750732,0.9054946303367615
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6780189521546385,1.6780189521546385,0.9054559469223022,0.8856162428855896,0.8409394025802612,0.7470489740371704
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6103339163353532,1.6103339163353532,0.9140844345092773,0.8771058320999146,0.8345295190811157,0.7726697325706482
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5753953852026363,1.5753953852026363,0.9049208164215088,0.8569126129150391,0.8159850835800171,0.7727092504501343
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9320129726548936,1.9320129726548936,0.8837293982505798,0.9100943803787231,0.8595348596572876,0.7553108930587769
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9936116663838952,1.9936116663838952,0.875567615032196,0.8971704840660095,0.8654272556304932,0.7497797608375549
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8878774106140184,1.8878774106140184,0.8886106610298157,0.8984359502792358,0.8574646711349487,0.7579747438430786
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3531185193309314,2.3531185193309314,0.8508094549179077,0.9131855964660645,0.9153112173080444,0.7529239058494568
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.565381096350918,2.565381096350918,0.8393404483795166,0.8890430927276611,0.9270526170730591,0.7941830158233643
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5026178683159492,2.5026178683159492,0.8495776653289795,0.8961608409881592,0.9234716296195984,0.8037073016166687
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8942997133508435,2.8942997133508435,0.8503994941711426,0.8434355854988098,0.8704329133033752,0.8914799690246582
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1150134090472417,3.1150134090472417,0.8394802808761597,0.8387511372566223,0.8710053563117981,0.9072166085243225
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9716946529714816,2.9716946529714816,0.8468871712684631,0.8444835543632507,0.8639525771141052,0.8979970216751099
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0711706399058984,2.0711706399058984,0.8529499769210815,0.857231616973877,0.8186686038970947,0.8008788228034973
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.725398588565478,1.725398588565478,0.8698196411132812,0.8409857153892517,0.8067952990531921,0.7506418228149414
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7728955222338185,1.7728955222338185,0.8768728375434875,0.8590013384819031,0.8244180679321289,0.7522628903388977
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1871678177048697,2.1871678177048697,0.8329133987426758,0.8363198637962341,0.8345125913619995,0.7731205821037292
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1680425348076713,2.1680425348076713,0.838517427444458,0.899380087852478,0.8701730966567993,0.7192693948745728
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0373217880925627,2.0373217880925627,0.8565899133682251,0.8840271830558777,0.8560022115707397,0.728184700012207
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.597163639611068,2.597163639611068,0.8127126097679138,0.8493737578392029,0.8605973720550537,0.8249170780181885
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,2000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.484245292371729,2.484245292371729,0.826619029045105,0.8738614320755005,0.9015991687774658,0.7623761892318726
