run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.098907862144297,3.098907862144297,0.810187578201294,0.8140683174133301,0.8325661420822144,0.87718665599823
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,hybrid,1000,46,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.7458686348420334,2.7458686348420334,0.8355027437210083,0.8415637612342834,0.8600184321403503,0.8629838824272156
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1334365214599247,2.1334365214599247,0.827784538269043,0.8024563789367676,0.8041510581970215,0.7768296003341675
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.087257865803644,2.087257865803644,0.8456408977508545,0.8399831056594849,0.8214473724365234,0.7878866195678711
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.183111690393951,2.183111690393951,0.8463743329048157,0.8380131721496582,0.8315958976745605,0.8007943630218506
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.228432459998862,2.228432459998862,0.8156654834747314,0.8352227210998535,0.8066181540489197,0.7830308079719543
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.182324359565906,2.182324359565906,0.8431147336959839,0.843994140625,0.8332422971725464,0.7951680421829224
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.081749221231641,2.081749221231641,0.8132275342941284,0.8325691819190979,0.8026299476623535,0.7417478561401367
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4736707400595774,2.4736707400595774,0.8271510601043701,0.8286391496658325,0.8389695286750793,0.8189325332641602
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.424919656981859,2.424919656981859,0.8515459299087524,0.8368911147117615,0.8698240518569946,0.8242802619934082
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4518871288314363,2.4518871288314363,0.8383364677429199,0.8550990223884583,0.8697025775909424,0.8192737102508545
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9584601597079088,2.9584601597079088,0.8057312369346619,0.8061748743057251,0.8283947706222534,0.8562390804290771
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9276950594202686,2.9276950594202686,0.8186986446380615,0.8376281261444092,0.858128547668457,0.8721517324447632
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9828810336578098,2.9828810336578098,0.8313642144203186,0.8253979086875916,0.8347923159599304,0.88265061378479
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.5655692128811594,2.5655692128811594,0.8613882064819336,0.8441451787948608,0.885131299495697,0.8552099466323853
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.091574562717546,2.091574562717546,0.8571455478668213,0.8100500702857971,0.8244603872299194,0.8036596775054932
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.032744250950756,2.032744250950756,0.8801329731941223,0.8486150503158569,0.8428869247436523,0.8199999332427979
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.668842113457287,2.668842113457287,0.8218992948532104,0.8497976064682007,0.8692538142204285,0.8418424129486084
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.823856030116277,2.823856030116277,0.7894439697265625,0.8219950199127197,0.8380776643753052,0.8352131843566895
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.503290873683298,2.503290873683298,0.8380661010742188,0.8192030787467957,0.8561421632766724,0.8242512345314026
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5710907348122802,2.5710907348122802,0.8201099038124084,0.8280326128005981,0.8534724712371826,0.8192429542541504
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7424901172406706,2.7424901172406706,0.7450017929077148,0.7878314852714539,0.796707272529602,0.7844310402870178
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.861804164935499,2.861804164935499,0.8185664415359497,0.8340139389038086,0.8631569147109985,0.8617279529571533
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.889455689345188,2.889455689345188,0.7034725546836853,0.7188062071800232,0.7310754060745239,0.7515712976455688
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9410902159244543,2.9410902159244543,0.8356088995933533,0.8350147604942322,0.8576021194458008,0.8838623762130737
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9499255220245253,2.9499255220245253,0.805839478969574,0.7958676218986511,0.8153119683265686,0.8524549603462219
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4527577740245377,1.4527577740245377,0.9023484587669373,0.8484254479408264,0.7942297458648682,0.7344266772270203
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7693795403458332,1.7693795403458332,0.894449770450592,0.8811575770378113,0.8198456764221191,0.796707272529602
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.751391040565197,1.751391040565197,0.9000821113586426,0.8450756669044495,0.822047233581543,0.8145520687103271
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9191907318545756,1.9191907318545756,0.8771810531616211,0.9202015995979309,0.8487705588340759,0.7327601909637451
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.941723886721891,1.941723886721891,0.8743870258331299,0.8965678215026855,0.8399314880371094,0.7812643647193909
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.966003484534264,1.966003484534264,0.88117516040802,0.8728586435317993,0.8420902490615845,0.8072847723960876
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2758209311712756,2.2758209311712756,0.8432153463363647,0.8802089095115662,0.8800293207168579,0.7622798681259155
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.314157852389933,2.314157852389933,0.8523847460746765,0.8456025719642639,0.864002525806427,0.8100700378417969
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.021549648888159,2.021549648888159,0.8882138133049011,0.8585408329963684,0.8576451539993286,0.8196942806243896
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0953385208687996,3.0953385208687996,0.8464940786361694,0.8552860021591187,0.8803728222846985,0.9153972268104553
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.6191813884739616,2.6191813884739616,0.8585978746414185,0.8449549674987793,0.8668642044067383,0.8672360777854919
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2238857878215836,3.2238857878215836,0.8548804521560669,0.8595584630966187,0.8887380957603455,0.9369737505912781
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9528445786632158,1.9528445786632158,0.8721883296966553,0.8484277725219727,0.8142381906509399,0.810400128364563
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9066190245465513,1.9066190245465513,0.8790942430496216,0.8839976787567139,0.8369547128677368,0.7871606945991516
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9635893958321256,1.9635893958321256,0.858188271522522,0.8778353929519653,0.8378527164459229,0.7468253374099731
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0725355138188584,2.0725355138188584,0.8501725196838379,0.9015204906463623,0.8471010327339172,0.7719076871871948
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0958748863883243,2.0958748863883243,0.8525452613830566,0.8803271651268005,0.8483781218528748,0.7782806158065796
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0177742433109622,2.0177742433109622,0.8572390675544739,0.900499165058136,0.8519348502159119,0.736344039440155
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6673838494727065,2.6673838494727065,0.7967841029167175,0.8157168626785278,0.8479137420654297,0.8094608783721924
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3686491568454526,2.3686491568454526,0.8431661128997803,0.8671002388000488,0.8848202228546143,0.7851529121398926
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.662914276566002,2.662914276566002,0.8084964156150818,0.8346667885780334,0.8728803396224976,0.8162073493003845
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0281024424468193,3.0281024424468193,0.8070163726806641,0.8195712566375732,0.8359483480453491,0.8696272373199463
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9659491602999326,2.9659491602999326,0.8145504593849182,0.8087215423583984,0.8358435034751892,0.8638813495635986
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8486869497128424,2.8486869497128424,0.8331502676010132,0.8317078351974487,0.8610208630561829,0.870066225528717
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6774251129771816,1.6774251129771816,0.903635561466217,0.8931158185005188,0.8320870399475098,0.7463010549545288
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6831733161576528,1.6831733161576528,0.910193681716919,0.8783621788024902,0.8344064950942993,0.7938923835754395
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6174728589613847,1.6174728589613847,0.9122868776321411,0.8766047954559326,0.8223143815994263,0.7887639403343201
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0225541242837877,2.0225541242837877,0.8824023008346558,0.8726876974105835,0.8473621010780334,0.8189743757247925
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8476466362972395,1.8476466362972395,0.8819378614425659,0.9103183746337891,0.8358542919158936,0.7377714514732361
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.998522518010943,1.998522518010943,0.8680977821350098,0.8818597793579102,0.8372771739959717,0.7941295504570007
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.444829936110259,2.444829936110259,0.8421185612678528,0.8832491040229797,0.9041285514831543,0.7891020774841309
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.407308935437731,2.407308935437731,0.849219560623169,0.8814001679420471,0.8920515179634094,0.8139486312866211
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.425089085324696,2.425089085324696,0.851841926574707,0.866229772567749,0.8914424777030945,0.8128877282142639
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.147214414003976,3.147214414003976,0.831437349319458,0.8390727043151855,0.8742061853408813,0.9065427780151367
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.076832445528307,3.076832445528307,0.8422750234603882,0.838988184928894,0.8680249452590942,0.9046440720558167
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.18162212010248,3.18162212010248,0.8464316129684448,0.8547383546829224,0.8730920553207397,0.9243267774581909
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9944717975104143,1.9944717975104143,0.8624522686004639,0.8429769277572632,0.8180954456329346,0.8001280426979065
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6949524831701104,1.6949524831701104,0.9016202092170715,0.8652155995368958,0.8329321146011353,0.7835390567779541
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0840884448870316,2.0840884448870316,0.8682856559753418,0.9098361730575562,0.8767905235290527,0.7531025409698486
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9642963720905013,1.9642963720905013,0.8877262473106384,0.8977792263031006,0.8675171136856079,0.7785450220108032
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.015224327145252,2.015224327145252,0.8732967376708984,0.8907018303871155,0.8463695049285889,0.8004201054573059
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6799372334461786,1.6799372334461786,0.9045577049255371,0.865882396697998,0.8408198356628418,0.7718717455863953
