run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.6306080086940473,2.6306080086940473,0.7541186809539795,0.7592966556549072,0.7786104679107666,0.7657241821289062
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.319043916342385,3.319043916342385,0.677771270275116,0.6827589273452759,0.7214900851249695,0.7726450562477112
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.387922479773512,3.387922479773512,0.579566240310669,0.5896379351615906,0.6294008493423462,0.6859303116798401
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.1539847437954225,3.1539847437954225,0.6671876311302185,0.6613283157348633,0.6920244097709656,0.7372262477874756
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.1857763714718628,3.1857763714718628,0.6987849473953247,0.7041894793510437,0.7439203262329102,0.7779372930526733
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.301660700279296,3.301660700279296,0.6387345790863037,0.6336046457290649,0.6672953367233276,0.7261323928833008
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2116634311735686,3.2116634311735686,0.6655770540237427,0.6715334057807922,0.7012889385223389,0.7468952536582947
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3528735336967457,3.3528735336967457,0.6674559712409973,0.6575013995170593,0.686799943447113,0.7582943439483643
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0176821386646138,2.0176821386646138,0.9316694736480713,0.9187502264976501,0.91334468126297,0.8450272083282471
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.273468262076245,2.273468262076245,0.9246448278427124,0.9257237911224365,0.9159083366394043,0.8943964242935181
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1706380077973093,2.1706380077973093,0.9122589230537415,0.9089704751968384,0.9020463228225708,0.8608489036560059
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9807735756832243,1.9807735756832243,0.9268101453781128,0.9396124482154846,0.9109504222869873,0.8145263195037842
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.98550947812009,1.98550947812009,0.9436796307563782,0.9516615271568298,0.926211953163147,0.8399724960327148
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.08099198255158,2.08099198255158,0.9227014183998108,0.9275096654891968,0.9017683267593384,0.861610472202301
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.574942974072152,2.574942974072152,0.8696834444999695,0.890601396560669,0.9130947589874268,0.8700580596923828
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.44722710218829,2.44722710218829,0.9074123501777649,0.9240872859954834,0.9469286799430847,0.8774669170379639
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.590774931373552,2.590774931373552,0.8825405240058899,0.9019120931625366,0.9240585565567017,0.8863989114761353
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2778425556773283,3.2778425556773283,0.8329970836639404,0.835494339466095,0.8733468651771545,0.9215458631515503
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.080180466123414,3.080180466123414,0.8441559076309204,0.8570098876953125,0.8928512930870056,0.9136073589324951
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9523468303367273,2.9523468303367273,0.8680456876754761,0.8884754180908203,0.9148634672164917,0.9248626232147217
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8981430946327986,1.8981430946327986,0.908960223197937,0.9030875563621521,0.8785010576248169,0.7934018969535828
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.93764374451832,1.93764374451832,0.9326866865158081,0.9228630661964417,0.8831628561019897,0.8610153198242188
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8136290484465942,1.8136290484465942,0.9284358024597168,0.9204757809638977,0.8840320706367493,0.7997031211853027
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2696099134405285,2.2696099134405285,0.9041926264762878,0.9198459386825562,0.9071939587593079,0.8693941235542297
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9992040212002813,1.9992040212002813,0.9108316898345947,0.9266630411148071,0.8988076448440552,0.79841548204422
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.2217063330910314,2.2217063330910314,0.9266515374183655,0.9410644173622131,0.9449519515037537,0.8514520525932312
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5596579656509317,2.5596579656509317,0.8774292469024658,0.8978602886199951,0.9319146275520325,0.8636078834533691
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4311207039520646,2.4311207039520646,0.8841680288314819,0.8922045826911926,0.9033541083335876,0.86652672290802
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.463336895118085,2.463336895118085,0.9048691987991333,0.9282631874084473,0.958937406539917,0.859538733959198
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.020156608657751,3.020156608657751,0.855936586856842,0.8575971126556396,0.8858224153518677,0.9137084484100342
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0796288495895245,3.0796288495895245,0.8510781526565552,0.8535596132278442,0.893230676651001,0.916404128074646
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8868081364817977,2.8868081364817977,0.8644059896469116,0.8716619610786438,0.8961784839630127,0.9086778163909912
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0012041091536594,2.0012041091536594,0.9005159735679626,0.8958425521850586,0.8565767407417297,0.8392959237098694
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9724580233741271,1.9724580233741271,0.8128015995025635,0.789358377456665,0.7676766514778137,0.7465119957923889
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.132993252773969,2.132993252773969,0.8776025772094727,0.8693547248840332,0.8442811965942383,0.8352610468864441
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.352484151842262,3.352484151842262,0.6820833683013916,0.6996455788612366,0.7591437101364136,0.7927334904670715
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.080514120125035,2.080514120125035,0.9031421542167664,0.9110609889030457,0.8788018226623535,0.8458033204078674
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3246043857929135,2.3246043857929135,0.9089384078979492,0.9264568090438843,0.9345220923423767,0.8622688055038452
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.2240507309138646,3.2240507309138646,0.7472783327102661,0.767973005771637,0.8253147006034851,0.8418402671813965
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.578608492213656,2.578608492213656,0.8705775141716003,0.8791601061820984,0.8929591178894043,0.8766911029815674
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.619065251609033,2.619065251609033,0.8430026173591614,0.8545358180999756,0.8737596869468689,0.8532204031944275
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1976668408913635,3.1976668408913635,0.7762320041656494,0.7843448519706726,0.8260515332221985,0.8582988381385803
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.4860638566577498,3.4860638566577498,0.7755098342895508,0.7931742668151855,0.8455615043640137,0.9029560685157776
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2317844024684286,3.2317844024684286,0.811291515827179,0.8269829750061035,0.8654980659484863,0.900811493396759
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.6942309264583832,1.6942309264583832,0.9518502354621887,0.923142671585083,0.8837950825691223,0.8263158202171326
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8149016714010615,1.8149016714010615,0.9061749577522278,0.8892196416854858,0.8610785007476807,0.7871521711349487
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.836053699339681,1.836053699339681,0.9399908185005188,0.9104398488998413,0.8937113285064697,0.8384546041488647
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.012914102244049,2.012914102244049,0.9395120143890381,0.9468247890472412,0.930097222328186,0.8271914124488831
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.8824259996815818,1.8824259996815818,0.9292628169059753,0.9366905689239502,0.8992818593978882,0.7906719446182251
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9960743956387181,1.9960743956387181,0.9151619076728821,0.9399265050888062,0.904812753200531,0.7928009629249573
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.329628329941097,2.329628329941097,0.8497931361198425,0.8730758428573608,0.8871927261352539,0.7829113602638245
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2336760733367447,2.2336760733367447,0.862153172492981,0.8872283101081848,0.8888124227523804,0.7757002115249634
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2520123414552664,2.2520123414552664,0.8573440909385681,0.8787297606468201,0.8836370706558228,0.7801127433776855
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.987989545696745,2.987989545696745,0.8771429657936096,0.878228485584259,0.891524076461792,0.931169867515564
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.145642113736598,3.145642113736598,0.8757642507553101,0.8771636486053467,0.9006778597831726,0.9471718072891235
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8590679732571047,2.8590679732571047,0.8757642507553101,0.8715730905532837,0.8817497491836548,0.9147902727127075
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.8987644738841531,1.8987644738841531,0.9455395936965942,0.947251558303833,0.9163092970848083,0.8227444887161255
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8328335647375458,1.8328335647375458,0.9504140019416809,0.9503095746040344,0.9093561172485352,0.8177310228347778
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7183338190106892,1.7183338190106892,0.9627304077148438,0.9409221410751343,0.9027583599090576,0.826624870300293
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0240829992166702,2.0240829992166702,0.9240620136260986,0.9469671249389648,0.9169808626174927,0.8131811022758484
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0697307179042794,2.0697307179042794,0.9154012203216553,0.9429844617843628,0.9190747737884521,0.7993769645690918
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9036897494959024,1.9036897494959024,0.9357692003250122,0.9505941867828369,0.9072226285934448,0.8054548501968384
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.35249529793399,2.35249529793399,0.9136604070663452,0.9291521310806274,0.9439247250556946,0.8669216632843018
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3916353071753176,2.3916353071753176,0.8686813116073608,0.8881527185440063,0.9078943729400635,0.8223667740821838
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2174152048182005,2.2174152048182005,0.9113320112228394,0.926023006439209,0.92847740650177,0.8374072313308716
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.226354650384142,3.226354650384142,0.8647342920303345,0.8722386956214905,0.9092498421669006,0.9493524432182312
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8992174132337727,2.8992174132337727,0.8817387819290161,0.8957538604736328,0.9184811115264893,0.9298135042190552
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0281223993136184,3.0281223993136184,0.8755016326904297,0.8827096819877625,0.9017251133918762,0.9360631704330444
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0090646369833958,2.0090646369833958,0.9212983846664429,0.9354104399681091,0.9092769622802734,0.8159111142158508
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.164710317821871,2.164710317821871,0.916076123714447,0.9194910526275635,0.9018101692199707,0.8688102960586548
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8580707823427718,1.8580707823427718,0.9286161065101624,0.9215762615203857,0.8710055351257324,0.8413562774658203
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.452030603791939,2.452030603791939,0.9045209288597107,0.9137231111526489,0.912753701210022,0.8976550102233887
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9746179335989935,1.9746179335989935,0.9418622255325317,0.9446557760238647,0.9251194596290588,0.8295265436172485
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0032361566326418,2.0032361566326418,0.93861985206604,0.9282277226448059,0.9105807542800903,0.8626465797424316
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.356009330447033,2.356009330447033,0.8923748731613159,0.8988153338432312,0.8841900825500488,0.8772233128547668
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.4410151069803625,2.4410151069803625,0.8902082443237305,0.9128357172012329,0.9085127115249634,0.8822025060653687
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.353158700221368,2.353158700221368,0.9203191995620728,0.9225382804870605,0.9501668810844421,0.8652390241622925
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0623510562342684,3.0623510562342684,0.8449066281318665,0.8564435243606567,0.8955967426300049,0.9117854833602905
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0684708759352373,3.0684708759352373,0.8800973892211914,0.8804911375045776,0.9094825387001038,0.9428622722625732
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1882231969372885,3.1882231969372885,0.8758298754692078,0.8747233152389526,0.9058364629745483,0.9515843987464905
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.3566925063432937,3.3566925063432937,0.6824773550033569,0.6932563781738281,0.7559632062911987,0.7905890345573425
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,2000,43,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.2401902839928924,3.2401902839928924,0.6751240491867065,0.689751386642456,0.728230357170105,0.7651242017745972
