run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.5386393502273066,2.5386393502273066,0.429548978805542,0.4819364845752716,0.4744839370250702,0.4437442123889923
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4482013018390925,3.4482013018390925,0.4220882058143616,0.38417473435401917,0.3967446982860565,0.5129560828208923
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3843678045540404,3.3843678045540404,0.44860491156578064,0.3898109793663025,0.40473124384880066,0.5273109078407288
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7377239175539763,3.7377239175539763,0.44052854180336,0.3688088059425354,0.3931548595428467,0.5691877603530884
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.9106319657590682,2.9106319657590682,0.4743841290473938,0.38992851972579956,0.4509526193141937,0.5053303241729736
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5817970134434367,1.5817970134434367,0.5286848545074463,0.36718881130218506,0.3773210346698761,0.4495294988155365
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2740973603151298,1.2740973603151298,0.5654688477516174,0.44429031014442444,0.351686030626297,0.4311703145503998
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.6258690246112266,2.6258690246112266,0.4281599819660187,0.4600928723812103,0.4403124153614044,0.45465150475502014
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.921533655569659,2.921533655569659,0.40090012550354004,0.411453515291214,0.4454556703567505,0.449809730052948
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1914445566440888,2.1914445566440888,0.48959511518478394,0.40267500281333923,0.3970097601413727,0.46465152502059937
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.734403989440496,2.734403989440496,0.4317878186702728,0.43171069025993347,0.42697614431381226,0.46003103256225586
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.928883930414874,2.928883930414874,0.3642026484012604,0.4211650788784027,0.41893473267555237,0.43727222084999084
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.3555251512759634,3.3555251512759634,0.41628584265708923,0.4247223138809204,0.4209054112434387,0.5117621421813965
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.472069346611394,3.472069346611394,0.3624683618545532,0.3423213064670563,0.36026766896247864,0.4625549614429474
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5266839075754057,3.5266839075754057,0.46900802850723267,0.3922240436077118,0.3707568347454071,0.5601442456245422
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3884939105718206,3.3884939105718206,0.44850069284439087,0.3682556748390198,0.37280943989753723,0.5237258672714233
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1892913901181759,1.1892913901181759,0.593513011932373,0.515283465385437,0.2702019214630127,0.3378095328807831
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.713708602458782,1.713708602458782,0.5217686891555786,0.5482924580574036,0.3293938636779785,0.3998619318008423
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3654258879322159,1.3654258879322159,0.5639707446098328,0.4757698178291321,0.32411429286003113,0.4448406398296356
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9731372931402116,1.9731372931402116,0.45995238423347473,0.6273990273475647,0.35574662685394287,0.2986741364002228
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9213843215776452,1.9213843215776452,0.48990628123283386,0.6020536422729492,0.3541899621486664,0.3426308035850525
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.779875263090645,1.779875263090645,0.5069471001625061,0.5315003991127014,0.3667004704475403,0.41405338048934937
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.15618694290676,2.15618694290676,0.3929927945137024,0.5476720929145813,0.47077468037605286,0.33710694313049316
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3181664975047838,2.3181664975047838,0.4476332366466522,0.47820672392845154,0.4315503239631653,0.43882909417152405
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.783586145674505,1.783586145674505,0.5113897323608398,0.48530152440071106,0.38518258929252625,0.44239696860313416
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8623089608330634,3.8623089608330634,0.4344337582588196,0.42546746134757996,0.38179439306259155,0.6111592650413513
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2916998417219743,3.2916998417219743,0.47704917192459106,0.39757397770881653,0.38864970207214355,0.5421656966209412
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8901067179500495,3.8901067179500495,0.4443129599094391,0.40049684047698975,0.4032670259475708,0.6248908042907715
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2117989471330264,1.2117989471330264,0.5869032740592957,0.4704267680644989,0.28419333696365356,0.4339580535888672
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6733830725719956,1.6733830725719956,0.522044837474823,0.5414530038833618,0.3664107024669647,0.37889790534973145
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9408570883484668,1.9408570883484668,0.46394065022468567,0.5847809314727783,0.3690139949321747,0.321486234664917
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0023632700125225,2.0023632700125225,0.43426504731178284,0.5809940099716187,0.4076952338218689,0.3608871102333069
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.835004950863589,1.835004950863589,0.4820033013820648,0.5254318714141846,0.40532058477401733,0.3604499101638794
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9771552999253166,1.9771552999253166,0.441556841135025,0.600389838218689,0.38059327006340027,0.3033306300640106
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.0364674140265464,3.0364674140265464,0.3972984552383423,0.4147043228149414,0.46342962980270386,0.463774174451828
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.266735775741749,2.266735775741749,0.4258922040462494,0.5073986053466797,0.4741937518119812,0.38067570328712463
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7402271203090134,2.7402271203090134,0.402932345867157,0.4469263553619385,0.49234095215797424,0.4253273010253906
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7230849616927544,3.7230849616927544,0.3986932337284088,0.3933200240135193,0.40245166420936584,0.5438662171363831
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6622517699159847,3.6622517699159847,0.4382978677749634,0.37462684512138367,0.3821435868740082,0.5529122948646545
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.59035856493315,3.59035856493315,0.446356862783432,0.39705485105514526,0.38677287101745605,0.5516213178634644
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7693107200874851,1.7693107200874851,0.5188952088356018,0.5740199685096741,0.3162617087364197,0.3320629298686981
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.316911842323709,1.316911842323709,0.5698449611663818,0.5161236524581909,0.3227335512638092,0.3886820673942566
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2732408232456487,1.2732408232456487,0.5735780000686646,0.5092375874519348,0.31820225715637207,0.3844693601131439
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7593549111014943,1.7593549111014943,0.5206617116928101,0.519412636756897,0.35160699486732483,0.4438798725605011
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.894952400470092,1.894952400470092,0.4920033812522888,0.5927228331565857,0.330980509519577,0.3168468177318573
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7980237404350412,1.7980237404350412,0.5010779500007629,0.5478960275650024,0.3712644577026367,0.37941840291023254
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.291089586979501,2.291089586979501,0.4255039691925049,0.5112378597259521,0.4838002324104309,0.3758661150932312
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.0708924018541226,2.0708924018541226,0.4474296569824219,0.537513792514801,0.42623019218444824,0.408887654542923
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.200299288796108,2.200299288796108,0.44588276743888855,0.504279375076294,0.44962045550346375,0.41562187671661377
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.898555387908546,3.898555387908546,0.42814725637435913,0.39091458916664124,0.3838372230529785,0.6139621138572693
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.78148338155857,3.78148338155857,0.452310174703598,0.3950085937976837,0.38621339201927185,0.5917890071868896
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.878896445814892,3.878896445814892,0.44041669368743896,0.40510478615760803,0.38058868050575256,0.6161758899688721
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.34334972097089,1.34334972097089,0.5526995062828064,0.4824345111846924,0.34259921312332153,0.4114249646663666
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.199794124314772,1.199794124314772,0.5774484872817993,0.484435498714447,0.3596876859664917,0.3782748878002167
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9610889755153584,1.9610889755153584,0.46009206771850586,0.5836789608001709,0.4105519950389862,0.3161294758319855
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.6867957887973684,1.6867957887973684,0.513136088848114,0.5289495587348938,0.4048973023891449,0.35915613174438477
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7669531810988106,1.7669531810988106,0.5099136233329773,0.5516955256462097,0.3753824532032013,0.3734804689884186
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5041064747811173,1.5041064747811173,0.5364120006561279,0.5219404697418213,0.33116480708122253,0.3794758915901184
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.375454804253427,2.375454804253427,0.38820573687553406,0.5270815491676331,0.5057709813117981,0.3561199903488159
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.565276662234836,2.565276662234836,0.436786025762558,0.45879924297332764,0.5053187012672424,0.40309157967567444
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.266144729101031,2.266144729101031,0.3887152075767517,0.5292280316352844,0.48239704966545105,0.3564329445362091
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.909404744144864,3.909404744144864,0.40234389901161194,0.4202260375022888,0.40900564193725586,0.6173583269119263
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.85759530028188,3.85759530028188,0.4335724115371704,0.3975003659725189,0.415535032749176,0.6046313047409058
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9522401580132147,3.9522401580132147,0.41297245025634766,0.39434900879859924,0.3869537115097046,0.644136905670166
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8234373776171542,1.8234373776171542,0.47139474749565125,0.49285754561424255,0.38175976276397705,0.38090935349464417
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1312770986297065,1.1312770986297065,0.5714622139930725,0.43745511770248413,0.2887071371078491,0.38224130868911743
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1950202340872078,1.1950202340872078,0.563344419002533,0.43639570474624634,0.31808504462242126,0.4049625098705292
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.2999346246753933,1.2999346246753933,0.5603967308998108,0.4967209994792938,0.3433704972267151,0.3856033682823181
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.1118343584124153,1.1118343584124153,0.5878471732139587,0.4486595094203949,0.3101412057876587,0.38465842604637146
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.140745839891229,1.140745839891229,0.5742071270942688,0.4156048595905304,0.3011533319950104,0.40493807196617126
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.1668138419939127,2.1668138419939127,0.4465332627296448,0.4898052513599396,0.42200759053230286,0.41881275177001953
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.1805468969758843,2.1805468969758843,0.4310005307197571,0.4560127258300781,0.4025269150733948,0.40179967880249023
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.5210746758126454,2.5210746758126454,0.48805567622184753,0.37681061029434204,0.40354567766189575,0.48839640617370605
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.280490383675753,3.280490383675753,0.43714410066604614,0.4038827419281006,0.4004218876361847,0.5097431540489197
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,2000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.775349427155697,3.775349427155697,0.427550345659256,0.3699222505092621,0.3911494016647339,0.5677683353424072
