run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9622992564346133,3.9622992564346133,0.35365670919418335,0.29923054575920105,0.388228178024292,0.6031992435455322
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.948858164153866,3.948858164153866,0.3679129481315613,0.31192946434020996,0.385417640209198,0.5963533520698547
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9657435188333774,3.9657435188333774,0.3522369861602783,0.31061628460884094,0.3721432089805603,0.6039266586303711
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1557266607699004,1.1557266607699004,0.5571845769882202,0.43957096338272095,0.3669547438621521,0.33632245659828186
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.164484221339239,1.164484221339239,0.5617223978042603,0.444308876991272,0.3377620279788971,0.3720461130142212
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1483837041047529,1.1483837041047529,0.5603641271591187,0.4316001236438751,0.3473820984363556,0.36507517099380493
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.62202258086755,1.62202258086755,0.46967312693595886,0.4629744589328766,0.3663102090358734,0.31911569833755493
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.7423589015299032,1.7423589015299032,0.5061693787574768,0.5507211685180664,0.36193808913230896,0.30932921171188354
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8389979949428037,1.8389979949428037,0.45903459191322327,0.5176278352737427,0.3806731104850769,0.29235488176345825
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.386566355447446,2.386566355447446,0.41674602031707764,0.44514137506484985,0.43830567598342896,0.3986973166465759
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6382822368355394,2.6382822368355394,0.4044632911682129,0.4289990961551666,0.48734402656555176,0.37679821252822876
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7119434019131794,2.7119434019131794,0.383903831243515,0.4472416341304779,0.512399435043335,0.3340768814086914
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9532159637760182,3.9532159637760182,0.3223739266395569,0.37602710723876953,0.39303305745124817,0.6020972728729248
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9398043206658686,3.9398043206658686,0.33194735646247864,0.37062740325927734,0.406227171421051,0.5936780571937561
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.964087658582799,3.964087658582799,0.3411204218864441,0.3696625232696533,0.4006131887435913,0.620587170124054
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2300184322138554,1.2300184322138554,0.5493803024291992,0.39028921723365784,0.3424015939235687,0.40979963541030884
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8988073096405524,1.8988073096405524,0.4652920961380005,0.36736321449279785,0.322619765996933,0.4183085560798645
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5913873511162295,1.5913873511162295,0.47374776005744934,0.36609235405921936,0.30681905150413513,0.39452916383743286
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3412209089214175,1.3412209089214175,0.5281237363815308,0.42776206135749817,0.41784587502479553,0.34621596336364746
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.161848389541394,2.161848389541394,0.44624704122543335,0.3913081884384155,0.3455798029899597,0.4207497239112854
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9090161197609188,1.9090161197609188,0.4710220396518707,0.41628366708755493,0.3311137557029724,0.4237341284751892
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4496798881567,2.4496798881567,0.4296974241733551,0.41847532987594604,0.4505281448364258,0.40646854043006897
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.234868722972286,2.234868722972286,0.45169204473495483,0.39645710587501526,0.4033547043800354,0.424353688955307
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.1607442631521425,2.1607442631521425,0.43358108401298523,0.3802662491798401,0.3871627449989319,0.3969714641571045
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.596550127923769,3.596550127923769,0.42705264687538147,0.34806591272354126,0.4141654372215271,0.5334275960922241
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7013417375566307,3.7013417375566307,0.4191197156906128,0.32450106739997864,0.36916252970695496,0.5379492044448853
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8605347866189614,3.8605347866189614,0.38930079340934753,0.30736276507377625,0.35667961835861206,0.5528079271316528
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0917142868964507,1.0917142868964507,0.5607675313949585,0.39324283599853516,0.3586397171020508,0.32560938596725464
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7621782954232872,1.7621782954232872,0.49487918615341187,0.47372519969940186,0.4128294289112091,0.40441960096359253
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2521516711587484,1.2521516711587484,0.509547233581543,0.3557409942150116,0.3494582772254944,0.3629794418811798
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8935345648811719,1.8935345648811719,0.4438396692276001,0.47162777185440063,0.410482257604599,0.3083305358886719
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8006637744640013,1.8006637744640013,0.45025837421417236,0.44662463665008545,0.3864073157310486,0.3473530411720276
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.12181267412677,2.12181267412677,0.4207763075828552,0.4331457018852234,0.4077649414539337,0.36378973722457886
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.974817030119185,2.974817030119185,0.3661920726299286,0.46164822578430176,0.507636547088623,0.46970078349113464
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.5260548646930623,3.5260548646930623,0.34389999508857727,0.41276437044143677,0.44158482551574707,0.5066590905189514
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9344304143154574,2.9344304143154574,0.33081650733947754,0.46092259883880615,0.4746503233909607,0.4573211669921875
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9722815541247893,3.9722815541247893,0.3451893627643585,0.40026500821113586,0.3904288411140442,0.6457531452178955
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.949388184632723,3.949388184632723,0.35653984546661377,0.38498741388320923,0.4287037253379822,0.6228713393211365
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,2000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.915912962444812,3.915912962444812,0.342305064201355,0.3401944637298584,0.40280091762542725,0.5689592361450195
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3494550155356642,1.3494550155356642,0.5177332162857056,0.44583892822265625,0.37390241026878357,0.35487034916877747
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6295295821811286,1.6295295821811286,0.4871298670768738,0.478797048330307,0.35581910610198975,0.3675304353237152
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2329410988483827,1.2329410988483827,0.5406418442726135,0.4429139792919159,0.34897905588150024,0.36712127923965454
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0577461223713476,2.0577461223713476,0.36882179975509644,0.5362792611122131,0.39683347940444946,0.33817851543426514
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0623898435931425,2.0623898435931425,0.3692713975906372,0.5335023403167725,0.3973291218280792,0.34026747941970825
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0790806082452358,2.0790806082452358,0.37687528133392334,0.5206791758537292,0.410122275352478,0.32580626010894775
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4734924703251946,2.4734924703251946,0.378006249666214,0.45434582233428955,0.4490443468093872,0.37623149156570435
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.701646036346069,2.701646036346069,0.3728009760379791,0.44209399819374084,0.4821365475654602,0.3905029296875
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8482279507520802,2.8482279507520802,0.3628644049167633,0.41887301206588745,0.4951976537704468,0.39760398864746094
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9553810651532433,3.9553810651532433,0.3820542097091675,0.3450046181678772,0.3625568151473999,0.6131173372268677
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9568104012232657,3.9568104012232657,0.3831508755683899,0.3471771776676178,0.3742426633834839,0.6177479028701782
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9162231291709433,3.9162231291709433,0.39748263359069824,0.3724902868270874,0.39216917753219604,0.6009498238563538
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8517756936936356,1.8517756936936356,0.4443089962005615,0.47045737504959106,0.31431689858436584,0.3730352818965912
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6640794444279678,1.6640794444279678,0.4751627445220947,0.48705700039863586,0.33836451172828674,0.33832889795303345
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7728035748685618,1.7728035748685618,0.45036160945892334,0.4577111601829529,0.33807915449142456,0.3619087040424347
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0679454928717713,2.0679454928717713,0.3694830536842346,0.485110342502594,0.37068983912467957,0.3253577947616577
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.090035556683086,2.090035556683086,0.37759000062942505,0.5291082262992859,0.3811493515968323,0.3793172836303711
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.055326925797799,2.055326925797799,0.39242249727249146,0.4963580369949341,0.37063491344451904,0.3531511425971985
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.732733864055145,2.732733864055145,0.30876636505126953,0.4574359655380249,0.4867870807647705,0.3917429447174072
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.711658066102908,2.711658066102908,0.33976417779922485,0.4409695267677307,0.4707508087158203,0.38429030776023865
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.604007209167997,2.604007209167997,0.3549227714538574,0.43458276987075806,0.439247727394104,0.38277727365493774
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9922552941123257,3.9922552941123257,0.3257889151573181,0.33300167322158813,0.3590505123138428,0.6676934957504272
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.974728499510822,3.974728499510822,0.3533678352832794,0.3415449857711792,0.37966620922088623,0.6283615231513977
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.948979085518549,3.948979085518549,0.3966919779777527,0.3195003271102905,0.3491199016571045,0.6113109588623047
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8201798362433248,1.8201798362433248,0.45648515224456787,0.4828987121582031,0.3305325508117676,0.37417030334472656
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5916075638286478,1.5916075638286478,0.4974820017814636,0.475924015045166,0.362867534160614,0.3802385926246643
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6735952753955607,1.6735952753955607,0.4836832582950592,0.4537486135959625,0.3632829785346985,0.39240652322769165
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.157228004365655,2.157228004365655,0.34802842140197754,0.520807147026062,0.4230813682079315,0.3603261709213257
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,2000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.055488886812874,2.055488886812874,0.3485199809074402,0.5492144227027893,0.40191516280174255,0.3313594460487366
