run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.805684709118323,2.805684709118323,0.40118786692619324,0.41435834765434265,0.5123923420906067,0.3951146900653839
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9807270667105135,2.9807270667105135,0.433680921792984,0.3816470205783844,0.49032697081565857,0.4736558794975281
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6403875533334418,3.6403875533334418,0.40072739124298096,0.2968236207962036,0.38462910056114197,0.5117084980010986
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.978186373729232,3.978186373729232,0.3820568025112152,0.31456610560417175,0.3912356495857239,0.650337278842926
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7574203937582094,3.7574203937582094,0.45299917459487915,0.3095494508743286,0.37039482593536377,0.5787897706031799
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.139772274609427,1.139772274609427,0.5707630515098572,0.42607367038726807,0.37045854330062866,0.3760935366153717
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.219039954204866,1.219039954204866,0.5426594614982605,0.4514206349849701,0.34815317392349243,0.34802016615867615
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.259288929300396,1.259288929300396,0.5282073020935059,0.4545997083187103,0.34993019700050354,0.31699803471565247
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.049826836393795,2.049826836393795,0.444264680147171,0.4947442412376404,0.44617363810539246,0.3302527070045471
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.008206586716245,2.008206586716245,0.43331554532051086,0.48955634236335754,0.4208637773990631,0.331572562456131
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8505549374927939,1.8505549374927939,0.4781583249568939,0.5135861039161682,0.42355820536613464,0.34868404269218445
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7334703709725887,2.7334703709725887,0.4179513156414032,0.3863607347011566,0.5000128746032715,0.39159998297691345
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.526030682218172,2.526030682218172,0.44412511587142944,0.42000812292099,0.48919838666915894,0.40568485856056213
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6696844044298293,2.6696844044298293,0.41743507981300354,0.41512107849121094,0.48670363426208496,0.40261319279670715
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9819550109034867,3.9819550109034867,0.383908212184906,0.3158748149871826,0.3707108199596405,0.6569333076477051
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9854406704996013,3.9854406704996013,0.3769209384918213,0.3006606996059418,0.37862899899482727,0.6628972887992859
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9770335819871514,3.9770335819871514,0.3987165093421936,0.3031642735004425,0.3790956139564514,0.6558269262313843
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5342333349808897,1.5342333349808897,0.5368301272392273,0.3946671485900879,0.3806634843349457,0.45095059275627136
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.354292701933992,1.354292701933992,0.5659051537513733,0.36252471804618835,0.32244911789894104,0.4619159400463104
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3356457959582395,1.3356457959582395,0.5496350526809692,0.4142776429653168,0.39483270049095154,0.4240225553512573
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.475824110991554,1.475824110991554,0.543936550617218,0.35533541440963745,0.41206836700439453,0.4458182156085968
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0214713462996152,2.0214713462996152,0.4930858612060547,0.40451645851135254,0.401218980550766,0.45196494460105896
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,3,2.0,0.05,2.8185175728532874,2.8185175728532874,0.4452052116394043,0.4014767110347748,0.466746985912323,0.4684477150440216
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.4895315362813313,3.4895315362813313,0.42118269205093384,0.37374046444892883,0.4227484166622162,0.5184513926506042
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.195398481951276,3.195398481951276,0.4272608757019043,0.35873475670814514,0.4688938558101654,0.4921927750110626
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,2.9379374649237757,2.9379374649237757,0.47027352452278137,0.33334168791770935,0.46129676699638367,0.5005701780319214
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9120970839565756,3.9120970839565756,0.42358648777008057,0.2926526665687561,0.4076509177684784,0.610776960849762
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.967129203767681,3.967129203767681,0.39234498143196106,0.30903947353363037,0.3465437591075897,0.628868043422699
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9573746360180837,3.9573746360180837,0.3557180166244507,0.31946516036987305,0.43383529782295227,0.6203216314315796
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4169448122766322,1.4169448122766322,0.5056313872337341,0.4279294013977051,0.39158204197883606,0.3569084107875824
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.107380829484561,1.107380829484561,0.5893552303314209,0.37950727343559265,0.37032371759414673,0.40347227454185486
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2101741962881492,1.2101741962881492,0.5533291101455688,0.3721523582935333,0.27900275588035583,0.4167551100254059
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1093758448853683,2.1093758448853683,0.44871214032173157,0.4988178014755249,0.4589617848396301,0.35895878076553345
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4523181833584524,1.4523181833584524,0.5266625285148621,0.4930785298347473,0.34630951285362244,0.3781011700630188
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5317817160205374,1.5317817160205374,0.5209470987319946,0.47114068269729614,0.44136786460876465,0.33504539728164673
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8372551644559665,2.8372551644559665,0.3826386630535126,0.41656383872032166,0.5177068710327148,0.37813156843185425
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.559027066907519,2.559027066907519,0.4327893555164337,0.43355047702789307,0.5029968023300171,0.3592356741428375
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.861958659210935,2.861958659210935,0.40349164605140686,0.4114266335964203,0.49245741963386536,0.4330194890499115
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.950259144028326,3.950259144028326,0.3943832516670227,0.31078028678894043,0.40061822533607483,0.6184313893318176
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8618855993234127,3.8618855993234127,0.4459889233112335,0.29662981629371643,0.38676172494888306,0.6034325957298279
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.796912015500768,3.796912015500768,0.46263182163238525,0.27075186371803284,0.3846372663974762,0.5973199605941772
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.246656758567439,1.246656758567439,0.5597485899925232,0.35468927025794983,0.37076595425605774,0.4271533191204071
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.053515512168581,1.053515512168581,0.5919039249420166,0.3817986249923706,0.32669004797935486,0.3620053231716156
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0294117381880565,1.0294117381880565,0.6132392287254333,0.36699000000953674,0.3023386001586914,0.3591252863407135
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4855502816727877,1.4855502816727877,0.5073187351226807,0.3835272789001465,0.40481433272361755,0.391367107629776
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8889456539905716,1.8889456539905716,0.48319941759109497,0.4294959604740143,0.4589466452598572,0.3563437759876251
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2185563077791797,1.2185563077791797,0.5424168109893799,0.42310214042663574,0.38103944063186646,0.36244645714759827
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,2.840033453493609,2.840033453493609,0.4244324266910553,0.3285573124885559,0.4126385748386383,0.44742342829704285
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.723061710174398,2.723061710174398,0.4367513358592987,0.38674506545066833,0.49456924200057983,0.4296931028366089
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4088934280025507,3.4088934280025507,0.4668290913105011,0.2615065276622772,0.3533968925476074,0.5384168028831482
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.491084298346417,3.491084298346417,0.42312291264533997,0.2507309019565582,0.3711698651313782,0.5067856907844543
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.968015696956848,3.968015696956848,0.38864803314208984,0.2762168049812317,0.3909222483634949,0.6323941349983215
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7856757735241344,1.7856757735241344,0.49593669176101685,0.40646204352378845,0.4190843999385834,0.42039674520492554
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.584700932849167,1.584700932849167,0.5130897164344788,0.40376874804496765,0.4018675982952118,0.4212758541107178
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3558568154093442,1.3558568154093442,0.5399114489555359,0.40874770283699036,0.38330477476119995,0.4193914532661438
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9251019968800829,1.9251019968800829,0.47652775049209595,0.43628108501434326,0.40644019842147827,0.4166925847530365
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0606054755001724,2.0606054755001724,0.47796013951301575,0.42377400398254395,0.39735227823257446,0.4392244219779968
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0713557834748935,2.0713557834748935,0.4610830247402191,0.43152526021003723,0.4061404764652252,0.41717180609703064
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6678272139413624,2.6678272139413624,0.4173525869846344,0.4279082119464874,0.46446019411087036,0.4277602434158325
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4957299737748384,2.4957299737748384,0.44210678339004517,0.4031243920326233,0.45537886023521423,0.4248628616333008
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.991103564951572,2.991103564951572,0.4070707857608795,0.4011209309101105,0.4848146140575409,0.4586222469806671
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.705030145890433,3.705030145890433,0.4356854557991028,0.33961430191993713,0.4332345426082611,0.5611353516578674
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9354512725429864,3.9354512725429864,0.4309808611869812,0.2930549681186676,0.3619075417518616,0.6275894641876221
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8726111074956013,3.8726111074956013,0.4246446490287781,0.31217655539512634,0.4262336492538452,0.5966197848320007
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.602320448506448,1.602320448506448,0.5040716528892517,0.4402569830417633,0.39836883544921875,0.40377548336982727
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1914973057631355,1.1914973057631355,0.5690078735351562,0.3703819811344147,0.401559442281723,0.40825098752975464
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5103573927342713,1.5103573927342713,0.5426410436630249,0.3768029510974884,0.3551599681377411,0.45794081687927246
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.097143172633058,2.097143172633058,0.47342294454574585,0.4249151349067688,0.43335554003715515,0.42543935775756836
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0914738751157884,2.0914738751157884,0.4528297781944275,0.482246458530426,0.44413289427757263,0.3851242959499359
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8295971678128788,1.8295971678128788,0.4912545680999756,0.4413289427757263,0.4441305100917816,0.3940717577934265
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.924498034579638,2.924498034579638,0.37868961691856384,0.3983060419559479,0.5058660507202148,0.41739562153816223
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8207271347468863,2.8207271347468863,0.4338730573654175,0.38273563981056213,0.5039179921150208,0.4420294165611267
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.704777583236825,2.704777583236825,0.4206521511077881,0.4220098555088043,0.48715469241142273,0.4213204085826874
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.984494200726639,3.984494200726639,0.3695228695869446,0.30857542157173157,0.3906773030757904,0.6590563058853149
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,2000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9767240918573217,3.9767240918573217,0.3804161548614502,0.2820502817630768,0.4178186357021332,0.6519768238067627
