run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,2000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2501976466344384,3.2501976466344384,0.8309561014175415,0.8244307041168213,0.8427274823188782,0.910281777381897
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.952250833893562,1.952250833893562,0.8783642053604126,0.8516930341720581,0.8542543053627014,0.778400719165802
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9074012783680345,1.9074012783680345,0.895031213760376,0.9112045764923096,0.864146888256073,0.7751582860946655
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.752364808538391,1.752364808538391,0.9147384166717529,0.8971153497695923,0.8635981678962708,0.7721015214920044
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.58261429627453,2.58261429627453,0.7932302355766296,0.8114511966705322,0.8193469047546387,0.8028387427330017
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0984279402809904,2.0984279402809904,0.8658462166786194,0.9274306297302246,0.8781934976577759,0.7703542113304138
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.131695063880377,2.131695063880377,0.8772051334381104,0.9057390689849854,0.8806344270706177,0.8043074607849121
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.9099387013879157,2.9099387013879157,0.7665045857429504,0.7727399468421936,0.7889073491096497,0.8136696219444275
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4612393595609245,2.4612393595609245,0.8331190943717957,0.8542184829711914,0.8860198259353638,0.7870718240737915
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.447051254626019,2.447051254626019,0.8580785989761353,0.8612450361251831,0.8861632943153381,0.8336982131004333
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.050948368209955,3.050948368209955,0.7076126337051392,0.7519760131835938,0.7806813716888428,0.7888954281806946
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4473809710494705,3.4473809710494705,0.8085653781890869,0.8221327662467957,0.8437507152557373,0.9211331605911255
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.873466677631795,2.873466677631795,0.8017401695251465,0.8374786376953125,0.8271016478538513,0.8576791882514954
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8154434768822438,1.8154434768822438,0.9101630449295044,0.894432783126831,0.8659701347351074,0.7883866429328918
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6925157670939763,1.6925157670939763,0.8911269307136536,0.8721228837966919,0.8323837518692017,0.7220385074615479
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6539423300516962,1.6539423300516962,0.8745735883712769,0.838538646697998,0.8124249577522278,0.7154101729393005
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1984370939618163,2.1984370939618163,0.8540249466896057,0.9171178340911865,0.8928523063659668,0.7319377660751343
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0710366145171597,2.0710366145171597,0.8252069354057312,0.857453465461731,0.8276790380477905,0.7189553380012512
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9522825775356096,1.9522825775356096,0.8807336688041687,0.906571626663208,0.8553234934806824,0.7739563584327698
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.539312495789582,2.539312495789582,0.8341508507728577,0.8672117590904236,0.9139489531517029,0.756877601146698
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.205846318763918,2.205846318763918,0.8745399713516235,0.8982191681861877,0.8926495909690857,0.7989456653594971
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4122277196572193,2.4122277196572193,0.8465017080307007,0.8738324046134949,0.9000142812728882,0.7788414359092712
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.218462342259595,3.218462342259595,0.8287014365196228,0.830241322517395,0.8502676486968994,0.9079247117042542
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3044667795782106,3.3044667795782106,0.8245816230773926,0.827254593372345,0.8490247130393982,0.9142149686813354
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.109702969203389,3.109702969203389,0.8344799280166626,0.8275572061538696,0.8429045677185059,0.8985373973846436
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0037740566667632,2.0037740566667632,0.8751219511032104,0.8464139699935913,0.8360607624053955,0.8106473684310913
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.2918768321383105,2.2918768321383105,0.8399971723556519,0.8297474384307861,0.807310938835144,0.820706844329834
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9169102348447749,1.9169102348447749,0.9117200374603271,0.9020675420761108,0.8789557218551636,0.8124333620071411
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2012550020744213,2.2012550020744213,0.8500510454177856,0.8502079248428345,0.8392320275306702,0.806962251663208
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3449433361345746,2.3449433361345746,0.828990638256073,0.8521427512168884,0.8394325971603394,0.8079162240028381
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.6391092610176434,2.6391092610176434,0.8434136509895325,0.8693400025367737,0.8683314323425293,0.8655419945716858
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.821457219532973,2.821457219532973,0.803440272808075,0.8490871787071228,0.8612683415412903,0.8549321889877319
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5184311524543785,2.5184311524543785,0.8464271426200867,0.8575656414031982,0.8776112198829651,0.8386332392692566
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5729165046985005,2.5729165046985005,0.8626735210418701,0.8476341962814331,0.8763805031776428,0.8629579544067383
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0775532508796477,3.0775532508796477,0.8158041834831238,0.8501103520393372,0.855941891670227,0.8938143253326416
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.18702138707536,3.18702138707536,0.7869735956192017,0.8203225135803223,0.8411473631858826,0.8783190846443176
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.194211009624273,3.194211009624273,0.8120132088661194,0.8380538821220398,0.8688457012176514,0.9013422727584839
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9062858717463835,1.9062858717463835,0.841818630695343,0.8526315689086914,0.8142750263214111,0.7130794525146484
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8401587085077256,1.8401587085077256,0.887726366519928,0.8559539914131165,0.8487133979797363,0.7744081616401672
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6658960927224216,1.6658960927224216,0.8208044171333313,0.7719246745109558,0.7248519659042358,0.725129246711731
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.095793677547617,2.095793677547617,0.8681906461715698,0.899603545665741,0.8709775805473328,0.778907299041748
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.89209867468765,1.89209867468765,0.8782609105110168,0.8933576941490173,0.8432624340057373,0.7594892978668213
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9677460484177307,1.9677460484177307,0.8922054767608643,0.9111089110374451,0.8783634305000305,0.7577388286590576
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.503188038894826,2.503188038894826,0.8123973608016968,0.850167453289032,0.8812111020088196,0.7672502994537354
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2931898085242026,2.2931898085242026,0.8602240085601807,0.8686179518699646,0.8910236358642578,0.7782589197158813
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3300047166887796,2.3300047166887796,0.856878399848938,0.8812099099159241,0.8876590132713318,0.8078845143318176
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2384361161478643,3.2384361161478643,0.8130641579627991,0.8271211981773376,0.8633155822753906,0.9022228717803955
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0935616620891935,3.0935616620891935,0.8250035047531128,0.839577317237854,0.8601552248001099,0.8959518074989319
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.827074625227026,2.827074625227026,0.8386045694351196,0.8431430459022522,0.8473374247550964,0.8769773840904236
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.055630884873402,2.055630884873402,0.8467435240745544,0.8280835747718811,0.8296870589256287,0.7704206109046936
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5632393783185916,1.5632393783185916,0.8828935623168945,0.8369133472442627,0.8004457950592041,0.7292951941490173
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.662584677460276,1.662584677460276,0.8686211705207825,0.8322014808654785,0.7978227138519287,0.7390609979629517
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.354537258153545,2.354537258153545,0.8018935918807983,0.8179600834846497,0.8231488466262817,0.7692201733589172
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0432462669803035,2.0432462669803035,0.868776261806488,0.8732690215110779,0.8601826429367065,0.7724291086196899
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8167829386940517,1.8167829386940517,0.8804663419723511,0.8570084571838379,0.841759204864502,0.7487218379974365
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6012289999564997,2.6012289999564997,0.7848941087722778,0.8008837103843689,0.8118331432342529,0.7959683537483215
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.474048475924409,2.474048475924409,0.8406136631965637,0.8531469106674194,0.8866587281227112,0.8059046864509583
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.71749886070104,2.71749886070104,0.7722343802452087,0.7675487399101257,0.7822938561439514,0.7950810194015503
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.27701628122556,3.27701628122556,0.738328754901886,0.7724306583404541,0.7853583693504333,0.8398972749710083
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.26712458709623,3.26712458709623,0.7860586643218994,0.8140857815742493,0.8177635073661804,0.881972074508667
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9671663089826397,1.9671663089826397,0.8963353037834167,0.8698155879974365,0.8653662800788879,0.81402587890625
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9128177294000996,1.9128177294000996,0.8929201364517212,0.8797126412391663,0.8564980030059814,0.7993346452713013
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8353724361795665,1.8353724361795665,0.9073458313941956,0.8734365105628967,0.858923614025116,0.810116171836853
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.113376347805591,2.113376347805591,0.8804535269737244,0.8889973163604736,0.8706817030906677,0.8158881068229675
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0424040666525416,2.0424040666525416,0.880669355392456,0.8813507556915283,0.8578205704689026,0.8102853894233704
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.089449926492752,2.089449926492752,0.8695493936538696,0.8928869962692261,0.8617395162582397,0.7976120114326477
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.341510765493231,2.341510765493231,0.8531342148780823,0.8846808075904846,0.8895360827445984,0.8039042949676514
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3222419853901237,2.3222419853901237,0.8658514022827148,0.8846650123596191,0.8873644471168518,0.8255635499954224
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,2000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.346162328767501,2.346162328767501,0.8667106032371521,0.8786019086837769,0.8861091136932373,0.8317255973815918
