run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9328809545370194,1.9328809545370194,0.9035062193870544,0.9001247882843018,0.8813316226005554,0.7829049229621887
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.922157059551852,1.922157059551852,0.8800163269042969,0.8699918985366821,0.8544327020645142,0.7659614682197571
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2378651295743004,2.2378651295743004,0.8908265829086304,0.9209043979644775,0.9228008985519409,0.7884319424629211
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1752430774248377,2.1752430774248377,0.852543830871582,0.874188244342804,0.8656405806541443,0.7732553482055664
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0734214284731776,2.0734214284731776,0.9079766273498535,0.9256064891815186,0.8991780281066895,0.8294765949249268
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4053870074765533,2.4053870074765533,0.8737984895706177,0.8936280012130737,0.9228439927101135,0.8073687553405762
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2472760707600448,2.2472760707600448,0.9105775356292725,0.9266176819801331,0.9276288151741028,0.8507238626480103
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.386186320561528,2.386186320561528,0.8833488821983337,0.9097309708595276,0.9264219403266907,0.832874596118927
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.138716486505148,3.138716486505148,0.8506030440330505,0.8644328117370605,0.8797309398651123,0.9259727597236633
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1500499574272722,3.1500499574272722,0.8449294567108154,0.8611882925033569,0.8730337023735046,0.92243891954422
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.032697130656145,3.032697130656145,0.8536580204963684,0.8653234839439392,0.8690629005432129,0.9162325263023376
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1837894887292784,2.1837894887292784,0.8897258639335632,0.8862860202789307,0.8667125701904297,0.8511846661567688
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3799322912796352,2.3799322912796352,0.8667977452278137,0.8509135842323303,0.8618523478507996,0.8472023010253906
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0813455774232774,2.0813455774232774,0.9305633306503296,0.9264936447143555,0.9116957783699036,0.8659006357192993
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3533244709343144,2.3533244709343144,0.876788854598999,0.8912802338600159,0.8793037533760071,0.8586387038230896
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4592393044524057,2.4592393044524057,0.8686680197715759,0.8796060681343079,0.8810802698135376,0.8615997433662415
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.6347074408922984,2.6347074408922984,0.8799062371253967,0.8966244459152222,0.8939707279205322,0.8999233245849609
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.926482327641474,2.926482327641474,0.8461703658103943,0.8649424314498901,0.8916345238685608,0.8990737795829773
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.60853051724587,2.60853051724587,0.8724245429039001,0.8863815665245056,0.8943281173706055,0.8854715824127197
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.6599414736491234,2.6599414736491234,0.8851433396339417,0.8895624876022339,0.8981413245201111,0.9036382436752319
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0542417081994397,3.0542417081994397,0.8570616841316223,0.865267276763916,0.8922615647315979,0.9211295247077942
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0987877694301984,3.0987877694301984,0.8270279765129089,0.8366740942001343,0.8625839352607727,0.8967253565788269
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1438895695675386,3.1438895695675386,0.8424849510192871,0.8594388365745544,0.8837972283363342,0.9205362796783447
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9587681708891862,1.9587681708891862,0.8737984299659729,0.870219349861145,0.8487193584442139,0.7762000560760498
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.109722548482768,2.109722548482768,0.8966152667999268,0.8940795660018921,0.882888674736023,0.8337352275848389
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8762384186656953,1.8762384186656953,0.8415497541427612,0.7928608059883118,0.7775217890739441,0.7709265947341919
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2580733844961562,2.2580733844961562,0.8909105062484741,0.9108433723449707,0.9071677327156067,0.8388997316360474
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9646308612724712,1.9646308612724712,0.9080579280853271,0.9013381600379944,0.8782414197921753,0.8219112157821655
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0662912685962453,2.0662912685962453,0.9191226363182068,0.92887943983078,0.9125000834465027,0.830564022064209
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4427717151978703,2.4427717151978703,0.8510401248931885,0.8700170516967773,0.8960312604904175,0.8124427199363708
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3333364704461217,2.3333364704461217,0.8791892528533936,0.906621515750885,0.9099979996681213,0.8340523838996887
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.436741193663971,2.436741193663971,0.8828611373901367,0.8942094445228577,0.9084486961364746,0.8627293109893799
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1654290116985284,3.1654290116985284,0.8429031372070312,0.8551125526428223,0.8799306154251099,0.921261191368103
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.910014896243487,2.910014896243487,0.8564016222953796,0.8628423810005188,0.8909029960632324,0.9029586315155029
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8968886610319258,2.8968886610319258,0.8631125092506409,0.8565439581871033,0.8911121487617493,0.9040772914886475
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2203600059801722,2.2203600059801722,0.8638822436332703,0.8677093386650085,0.856762707233429,0.8227718472480774
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7835277752764045,1.7835277752764045,0.8919239044189453,0.8568717837333679,0.83710116147995,0.7866199612617493
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8954182288317631,1.8954182288317631,0.879126787185669,0.8633831143379211,0.8353733420372009,0.7906518578529358
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3737634386261406,2.3737634386261406,0.8323087096214294,0.84598308801651,0.8431470990180969,0.8121787905693054
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0708575321575964,2.0708575321575964,0.9018805623054504,0.8936533331871033,0.8891446590423584,0.8245387077331543
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9266778110847147,1.9266778110847147,0.9029778838157654,0.8841735124588013,0.8707640171051025,0.8084107041358948
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.585845532127264,2.585845532127264,0.8145414590835571,0.8316378593444824,0.840325653553009,0.8242408037185669
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.503956235905396,2.503956235905396,0.8614826202392578,0.8817055225372314,0.900911808013916,0.8490930199623108
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7187557623223846,2.7187557623223846,0.800899863243103,0.7922564148902893,0.806990385055542,0.8233087062835693
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1716963334143062,3.1716963334143062,0.7763118147850037,0.7983332872390747,0.8093939423561096,0.8589456677436829
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.173631517932475,3.173631517932475,0.8190521001815796,0.8397608995437622,0.8501485586166382,0.9012021422386169
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1685862660748585,2.1685862660748585,0.9110488295555115,0.894620418548584,0.896800696849823,0.8603736162185669
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1321889951218473,2.1321889951218473,0.9062168002128601,0.8927435874938965,0.8893829584121704,0.8505427837371826
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0816068376303436,2.0816068376303436,0.9184679388999939,0.9013640284538269,0.8941196203231812,0.8582442998886108
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.23617081711941,2.23617081711941,0.8996391296386719,0.918401837348938,0.9018650054931641,0.8589239120483398
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2077303266260784,2.2077303266260784,0.894557774066925,0.9112983345985413,0.8925395011901855,0.8501350283622742
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2290867808953827,2.2290867808953827,0.894524872303009,0.9182500839233398,0.908618688583374,0.8383108377456665
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.438211025841163,2.438211025841163,0.8809511065483093,0.9135480523109436,0.9267235994338989,0.8520377278327942
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.410106970324978,2.410106970324978,0.8871384263038635,0.9044222831726074,0.9091636538505554,0.8674860596656799
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4285837693422145,2.4285837693422145,0.8908793926239014,0.8946521878242493,0.9078527688980103,0.8725148439407349
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0014934959107027,3.0014934959107027,0.8822442293167114,0.8894035816192627,0.898766815662384,0.9398355484008789
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0726426894797156,3.0726426894797156,0.8487014174461365,0.8666276931762695,0.8726158142089844,0.918225884437561
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0902694829927797,3.0902694829927797,0.8629165887832642,0.8727352619171143,0.8824418783187866,0.9310013651847839
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.225668055180675,2.225668055180675,0.8980492949485779,0.9078213572502136,0.8956388831138611,0.8557980060577393
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9963827932603533,1.9963827932603533,0.9297216534614563,0.9107478857040405,0.9005244970321655,0.8532609343528748
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0959639261113927,2.0959639261113927,0.9155688881874084,0.8980239033699036,0.8850334882736206,0.8635448217391968
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.354060371119548,2.354060371119548,0.9011977314949036,0.9052447080612183,0.9032949805259705,0.8794008493423462
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.25621216158723,2.25621216158723,0.8999196887016296,0.9203988909721375,0.9176836013793945,0.8449704051017761
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.141071591437904,2.141071591437904,0.9146959781646729,0.9185094833374023,0.9043376445770264,0.857745885848999
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.605390702370458,2.605390702370458,0.8374789357185364,0.859184205532074,0.8651039600372314,0.8517206311225891
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.438818966337362,2.438818966337362,0.9020394086837769,0.9145650863647461,0.925369381904602,0.8848826885223389
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4465603622821805,2.4465603622821805,0.887824296951294,0.9019954800605774,0.9216158986091614,0.8633183836936951
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2082502711706797,3.2082502711706797,0.8287332057952881,0.8421341180801392,0.8564185500144958,0.9115661978721619
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2026765095818,3.2026765095818,0.8472674489021301,0.8655461072921753,0.8757092356681824,0.9314544200897217
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1022131958207337,3.1022131958207337,0.8516629934310913,0.8662777543067932,0.8759773969650269,0.9230732321739197
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1379787734534297,2.1379787734534297,0.9044682383537292,0.9009374380111694,0.8950017094612122,0.8437848091125488
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0448499740254378,2.0448499740254378,0.9326379895210266,0.9384632110595703,0.9213100671768188,0.8442429900169373
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9385171143708404,1.9385171143708404,0.9371080994606018,0.9287212491035461,0.9099801182746887,0.8353835344314575
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.5212709577458328,2.5212709577458328,0.8404183983802795,0.8535816669464111,0.8568511009216309,0.84227055311203
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2029181435207543,2.2029181435207543,0.9080949425697327,0.9391379952430725,0.9276630282402039,0.833168625831604
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1645120920491,2.1645120920491,0.9284209609031677,0.9382864832878113,0.9296955466270447,0.8641768097877502
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.7858081879226715,2.7858081879226715,0.7870809435844421,0.7994129657745361,0.812122642993927,0.8219355940818787
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3860744216616028,2.3860744216616028,0.8800516724586487,0.9019086956977844,0.9115803837776184,0.8468286991119385
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6432008415866495,2.6432008415866495,0.8807792067527771,0.8998777866363525,0.9164453148841858,0.8964832425117493
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.7599535717289125,2.7599535717289125,0.7861269116401672,0.7769894003868103,0.8105349540710449,0.8100734353065491
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.244644141764501,3.244644141764501,0.8534903526306152,0.8484310507774353,0.8674254417419434,0.932837724685669
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,2000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.706823612417165,2.706823612417165,0.8675164580345154,0.8547530174255371,0.8743053078651428,0.887241005897522
