run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9246302911961415,2.9246302911961415,0.8231326937675476,0.858140766620636,0.8736306428909302,0.883267343044281
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,2000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8418182288494735,2.8418182288494735,0.7891804575920105,0.8130944967269897,0.8289975523948669,0.834189236164093
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1203820152090382,2.1203820152090382,0.9089864492416382,0.898804247379303,0.887334406375885,0.8557491898536682
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.016817731985814,2.016817731985814,0.9289699792861938,0.9258554577827454,0.8997048139572144,0.8585596084594727
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9159768391977035,1.9159768391977035,0.9329791069030762,0.9245073795318604,0.8951638340950012,0.8417633771896362
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1866142738105867,2.1866142738105867,0.9058114290237427,0.9331101179122925,0.9209955334663391,0.8310748338699341
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.10866279467399,2.10866279467399,0.9134618043899536,0.9347528219223022,0.9140555262565613,0.8322920203208923
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.112566856387096,2.112566856387096,0.9149535298347473,0.9319667816162109,0.9090487360954285,0.8467203974723816
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3178624863851582,2.3178624863851582,0.8861125707626343,0.9043459892272949,0.9130641222000122,0.8350801467895508
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4189549258140257,2.4189549258140257,0.883408784866333,0.8993434309959412,0.9143198132514954,0.8561696410179138
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.500049986913902,2.500049986913902,0.8802387714385986,0.8970967531204224,0.9141109585762024,0.8697570562362671
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.938229499629327,2.938229499629327,0.87184739112854,0.8797144889831543,0.8977214694023132,0.9226465225219727
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9915919519967256,2.9915919519967256,0.8563410043716431,0.8710578680038452,0.8777537941932678,0.915764331817627
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.918031192897239,2.918031192897239,0.844688355922699,0.8610501289367676,0.874189019203186,0.896401047706604
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9384778068168613,1.9384778068168613,0.8987616300582886,0.8894855380058289,0.8665655851364136,0.8071306347846985
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9349969895909271,1.9349969895909271,0.9209206104278564,0.9164190888404846,0.8906575441360474,0.8234844207763672
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0194303122426147,2.0194303122426147,0.9048241376876831,0.9061316847801208,0.887336254119873,0.8179077506065369
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.128989487918973,2.128989487918973,0.876082181930542,0.8898044228553772,0.878958523273468,0.7958669066429138
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0734767697588987,2.0734767697588987,0.9123430848121643,0.9301693439483643,0.9049838781356812,0.8310084342956543
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.143902435018217,2.143902435018217,0.885077714920044,0.9049199223518372,0.8883276581764221,0.8135924935340881
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.465263376273615,2.465263376273615,0.877288818359375,0.9236070513725281,0.9394363760948181,0.8438878059387207
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.38824859419633,2.38824859419633,0.8960266709327698,0.9091394543647766,0.9115769863128662,0.8749796152114868
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4221092793949603,2.4221092793949603,0.8680738210678101,0.8997538089752197,0.9133118987083435,0.8334426283836365
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1478587579857487,3.1478587579857487,0.8578180074691772,0.8732960224151611,0.8865514993667603,0.9348177313804626
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.920603333919309,2.920603333919309,0.8783429861068726,0.8861752152442932,0.90602046251297,0.9270502924919128
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.914184941384751,2.914184941384751,0.8758877515792847,0.8735503554344177,0.9028366208076477,0.9203008413314819
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.087705439027873,2.087705439027873,0.9027398228645325,0.9193338751792908,0.8966061472892761,0.8248785138130188
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.904116116523788,1.904116116523788,0.9318913817405701,0.9233391284942627,0.8938301801681519,0.8365628719329834
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9210576871561837,1.9210576871561837,0.9331966638565063,0.9221707582473755,0.8864471912384033,0.8548861145973206
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3049457023177626,2.3049457023177626,0.8955916166305542,0.9230329394340515,0.9252586960792542,0.841519832611084
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1866768540215835,2.1866768540215835,0.8951703310012817,0.9303675889968872,0.915939211845398,0.8102731108665466
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2272433738300252,2.2272433738300252,0.8962130546569824,0.9259668588638306,0.9173768162727356,0.8286847472190857
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.477439628501706,2.477439628501706,0.8722203969955444,0.9156984090805054,0.9317030906677246,0.845901608467102
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.392790326105338,2.392790326105338,0.8729007244110107,0.9138489961624146,0.9250604510307312,0.820209264755249
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.434003009891507,2.434003009891507,0.8812332153320312,0.9234156608581543,0.9391388893127441,0.8365628719329834
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.12824610029668,3.12824610029668,0.8594470620155334,0.8723247051239014,0.8954770565032959,0.933733344078064
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0053753180362257,3.0053753180362257,0.875607967376709,0.8826273679733276,0.9068557024002075,0.933600664138794
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.90391620383802,2.90391620383802,0.8889407515525818,0.8927827477455139,0.9160943031311035,0.9342865347862244
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9966864223768832,1.9966864223768832,0.9253960251808167,0.919654369354248,0.8983907699584961,0.8459678888320923
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.054506423556663,2.054506423556663,0.9273228049278259,0.92414790391922,0.910405158996582,0.852031409740448
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.003699441309349,2.003699441309349,0.9167561531066895,0.9149810075759888,0.893389105796814,0.8341951370239258
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1891321313959717,2.1891321313959717,0.8885881900787354,0.9155071377754211,0.9027035236358643,0.8175979256629944
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2098566433176074,2.2098566433176074,0.8811284899711609,0.915188193321228,0.8994316458702087,0.8158498406410217
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1086505857175797,2.1086505857175797,0.9063447713851929,0.9201037883758545,0.8973992466926575,0.8404577374458313
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.343087282922236,2.343087282922236,0.9039206504821777,0.9162392616271973,0.9204998016357422,0.871527373790741
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.428701654939288,2.428701654939288,0.8793063759803772,0.9032079577445984,0.9229289293289185,0.8425379395484924
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.346184365133036,2.346184365133036,0.8835020065307617,0.9037471413612366,0.9082554578781128,0.8467203378677368
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1650930017914485,3.1650930017914485,0.8502788543701172,0.8634992241859436,0.8878041505813599,0.9290198087692261
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0831679227753925,3.0831679227753925,0.8596334457397461,0.8659906983375549,0.8919277787208557,0.9262093901634216
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.088224891134119,3.088224891134119,0.8513352274894714,0.8672997951507568,0.878930926322937,0.9218941926956177
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9418105279249134,1.9418105279249134,0.8704553842544556,0.8516334295272827,0.8274531960487366,0.7948931455612183
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9374664588670956,1.9374664588670956,0.9318292737007141,0.9213747978210449,0.8993326425552368,0.8405019640922546
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9606220566174017,1.9606220566174017,0.9297158718109131,0.9167785048484802,0.8960113525390625,0.8483358025550842
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.01124493006863,2.01124493006863,0.9024108052253723,0.9085553288459778,0.8877823352813721,0.8054488301277161
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0147291963523895,2.0147291963523895,0.918756365776062,0.9371280670166016,0.9074128270149231,0.8152965307235718
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0083042757694294,2.0083042757694294,0.90427565574646,0.9148694276809692,0.8924916982650757,0.7974380254745483
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.329433968805842,2.329433968805842,0.864547073841095,0.8799677491188049,0.8744475245475769,0.8368727564811707
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.313560761639534,2.313560761639534,0.8991196155548096,0.9169102311134338,0.9249117970466614,0.8483800888061523
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.271353009977255,2.271353009977255,0.8959382772445679,0.9220125675201416,0.9250109791755676,0.8258079886436462
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.058862741656648,3.058862741656648,0.8385338187217712,0.8539136648178101,0.8675687313079834,0.9056732654571533
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.00935439561833,3.00935439561833,0.8387799859046936,0.8565739989280701,0.8656590580940247,0.9014022350311279
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.907449655707577,2.907449655707577,0.8281120657920837,0.8549271821975708,0.8712607622146606,0.8824577331542969
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.143609838823304,2.143609838823304,0.9262351989746094,0.9146215319633484,0.8992873430252075,0.8814415335655212
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2957902855975676,2.2957902855975676,0.8515841364860535,0.8312209248542786,0.8418716788291931,0.8203641772270203
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1668567370390055,2.1668567370390055,0.846735954284668,0.8229528069496155,0.8245426416397095,0.8011114597320557
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.064659638144963,2.064659638144963,0.8960577845573425,0.8769654631614685,0.8710492253303528,0.832380473613739
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3551339776034044,2.3551339776034044,0.8452627062797546,0.8385852575302124,0.8386355042457581,0.8251932263374329
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.351901122787281,2.351901122787281,0.8473963141441345,0.8425968885421753,0.8354514837265015,0.8298887014389038
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.391792058244719,2.391792058244719,0.8977359533309937,0.8839754462242126,0.9105095863342285,0.8689382672309875
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.4278667655620714,2.4278667655620714,0.847560465335846,0.8420902490615845,0.8374350666999817,0.8397266268730164
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5265092765459025,2.5265092765459025,0.8501043915748596,0.8455104827880859,0.859096348285675,0.848955512046814
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6213919072685394,2.6213919072685394,0.8679935932159424,0.8619368672370911,0.8685871958732605,0.8810160756111145
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.5832898248891203,2.5832898248891203,0.8601977825164795,0.8506200313568115,0.8531982898712158,0.8693894147872925
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8361040185832023,2.8361040185832023,0.8375489711761475,0.8304775953292847,0.8443770408630371,0.8731904625892639
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7639836494671812,1.7639836494671812,0.9231444001197815,0.8968837857246399,0.8713740110397339,0.7986772656440735
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1088403856167606,2.1088403856167606,0.8848981261253357,0.8882865905761719,0.8581045866012573,0.8354785442352295
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2614062865489215,2.2614062865489215,0.7911848425865173,0.7600851655006409,0.7499545812606812,0.7672837376594543
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0473042877919085,2.0473042877919085,0.896486759185791,0.9035168886184692,0.8896661400794983,0.7976593375205994
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.313449708037566,2.313449708037566,0.8825696706771851,0.8951617479324341,0.8941274881362915,0.8484021425247192
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.295447826282006,2.295447826282006,0.8637955784797668,0.8822785019874573,0.8764304518699646,0.8269588351249695
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5635936536531974,2.5635936536531974,0.8651214241981506,0.8890466690063477,0.8992694020271301,0.8707972168922424
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,2000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.6731387512641285,2.6731387512641285,0.8182647824287415,0.8580520153045654,0.8537201881408691,0.8499512076377869
