run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9093387981828585,2.9093387981828585,0.37667328119277954,0.4537912905216217,0.5766101479530334,0.38216859102249146
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9381220971376325,2.9381220971376325,0.3735698163509369,0.43849653005599976,0.5789141654968262,0.39455923438072205
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.866956063315752,3.866956063315752,0.3905720114707947,0.3257092237472534,0.46996617317199707,0.5929613709449768
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8936333584312557,3.8936333584312557,0.3623739778995514,0.3248682916164398,0.47946664690971375,0.6029799580574036
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8907527492293403,3.8907527492293403,0.3608006238937378,0.316083163022995,0.48163554072380066,0.6021876931190491
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7741757371511988,1.7741757371511988,0.4708746671676636,0.4526631832122803,0.41406354308128357,0.3560098707675934
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5026452542468396,1.5026452542468396,0.5117824077606201,0.4749666750431061,0.4140132665634155,0.31875282526016235
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9323413895843427,1.9323413895843427,0.46927890181541443,0.44015294313430786,0.45210933685302734,0.33364221453666687
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.455251646237329,2.455251646237329,0.4150679111480713,0.46558552980422974,0.49222531914711,0.30061912536621094
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.291281552640945,2.291281552640945,0.40488359332084656,0.5147672295570374,0.48137950897216797,0.3558812439441681
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.3723649107838307,2.3723649107838307,0.41514214873313904,0.4822196364402771,0.4838114082813263,0.33354905247688293
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9598183645895135,2.9598183645895135,0.34740668535232544,0.4300413429737091,0.5930068492889404,0.36603936553001404
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.896529714184663,2.896529714184663,0.3647969663143158,0.4490411877632141,0.5638642907142639,0.36838555335998535
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.89537068729272,2.89537068729272,0.3714231550693512,0.42488911747932434,0.5495339632034302,0.3563220202922821
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.933849691569992,3.933849691569992,0.3500308394432068,0.29142484068870544,0.492397665977478,0.6346853375434875
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8546150033993065,3.8546150033993065,0.3668987452983856,0.30765092372894287,0.5028513669967651,0.6031286120414734
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8452482419414435,3.8452482419414435,0.41157132387161255,0.2977743148803711,0.47079798579216003,0.5927436947822571
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8218733889242935,1.8218733889242935,0.48028990626335144,0.46233364939689636,0.44167807698249817,0.34757280349731445
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5210391044007423,1.5210391044007423,0.5165117979049683,0.4554634392261505,0.43073686957359314,0.362430214881897
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3561231076927216,1.3561231076927216,0.5298113822937012,0.4427441358566284,0.40456491708755493,0.3703728914260864
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.548463344120898,2.548463344120898,0.37693506479263306,0.5069817900657654,0.5226026773452759,0.3346542418003082
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3749713232126495,2.3749713232126495,0.3961772918701172,0.5306620597839355,0.513921856880188,0.31355559825897217
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3025266706795335,2.3025266706795335,0.3935396671295166,0.527008593082428,0.4943304657936096,0.3251694142818451
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.911664181700638,2.911664181700638,0.34137287735939026,0.4556785225868225,0.574301540851593,0.359413743019104
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9263603202557618,2.9263603202557618,0.3310416340827942,0.4644887447357178,0.5936429500579834,0.3377227783203125
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8736858619499963,2.8736858619499963,0.3465813994407654,0.4814162850379944,0.5808849334716797,0.3469770848751068
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9319550842897204,3.9319550842897204,0.34636855125427246,0.3023616671562195,0.4842093288898468,0.6263956427574158
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8084099865356107,3.8084099865356107,0.3577803373336792,0.33392834663391113,0.49643176794052124,0.5816799998283386
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7426083031585904,3.7426083031585904,0.3828662633895874,0.3451724946498871,0.49018019437789917,0.5654218792915344
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.1716583135587153,2.1716583135587153,0.4580318033695221,0.44362112879753113,0.4656243324279785,0.3733522295951843
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,2,1.0,0.05,2.113491139156838,2.113491139156838,0.46356913447380066,0.45666176080703735,0.4712297320365906,0.3458278477191925
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0118214243192085,2.0118214243192085,0.47059372067451477,0.45440253615379333,0.46459072828292847,0.3393320143222809
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5221514285342788,2.5221514285342788,0.4159093499183655,0.46653908491134644,0.5026431083679199,0.3273616433143616
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.7212257449967474,2.7212257449967474,0.39046216011047363,0.4588245749473572,0.5260392427444458,0.3264504075050354
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.460232097964468,2.460232097964468,0.42425474524497986,0.46936213970184326,0.4931412637233734,0.36318960785865784
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9937716292155887,2.9937716292155887,0.36584675312042236,0.41765519976615906,0.5581469535827637,0.440774530172348
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.921020391526696,2.921020391526696,0.34628790616989136,0.44613584876060486,0.5716984272003174,0.36400139331817627
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9404697138385565,2.9404697138385565,0.34934180974960327,0.4330434799194336,0.5761225819587708,0.363400936126709
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8979912715526237,3.8979912715526237,0.32041046023368835,0.3040623366832733,0.5085814595222473,0.6225658655166626
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9075935426076867,3.9075935426076867,0.365450382232666,0.28945475816726685,0.48174673318862915,0.6112731099128723
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9101984706841866,3.9101984706841866,0.35320401191711426,0.3060462474822998,0.48918017745018005,0.6167203187942505
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2356215668347497,1.2356215668347497,0.5420710444450378,0.3833398222923279,0.4208495318889618,0.33884233236312866
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6743459200660407,1.6743459200660407,0.4985194504261017,0.46805262565612793,0.42451757192611694,0.3747164309024811
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6520693605355676,1.6520693605355676,0.5055502653121948,0.42564547061920166,0.4316537380218506,0.3981812298297882
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.092123517722462,2.092123517722462,0.4484754204750061,0.4926201105117798,0.461076945066452,0.3202286660671234
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.10365652914152,2.10365652914152,0.44511616230010986,0.518846333026886,0.467714786529541,0.3176065981388092
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.2886717927469444,2.2886717927469444,0.4332934617996216,0.47734376788139343,0.480299711227417,0.3160710334777832
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.653607033092233,2.653607033092233,0.4193277359008789,0.4306764602661133,0.5013405680656433,0.3857273459434509
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.950935437369461,2.950935437369461,0.38629651069641113,0.39277365803718567,0.5746660828590393,0.37921425700187683
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8091408167613756,2.8091408167613756,0.39415299892425537,0.4711650311946869,0.5601574778556824,0.3259904384613037
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9242421032421957,3.9242421032421957,0.3139049708843231,0.2906554937362671,0.5058541893959045,0.6355187296867371
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.85191443672906,3.85191443672906,0.3550536334514618,0.2942957878112793,0.5118299126625061,0.6073178052902222
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.855850691557077,3.855850691557077,0.3267098069190979,0.3192090094089508,0.48564043641090393,0.584509015083313
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7253683733798693,1.7253683733798693,0.5050435066223145,0.40933921933174133,0.41605785489082336,0.42618587613105774
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.236584449231343,2.236584449231343,0.4508366286754608,0.3745500147342682,0.40272727608680725,0.42229190468788147
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7494437117376596,1.7494437117376596,0.4705098271369934,0.38187670707702637,0.39108288288116455,0.39019039273262024
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0544273735930876,2.0544273735930876,0.464574933052063,0.4115276336669922,0.4363820552825928,0.4000438153743744
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.463017994501081,2.463017994501081,0.44076356291770935,0.389994353055954,0.4455162286758423,0.4212443232536316
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.4553219114120317,2.4553219114120317,0.4327898919582367,0.39478954672813416,0.4307812452316284,0.41782060265541077
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.099147704838945,3.099147704838945,0.38853394985198975,0.3659695088863373,0.5233102440834045,0.4663095474243164
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6253833928793373,2.6253833928793373,0.435576468706131,0.3373156487941742,0.4586375653743744,0.42528367042541504
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,2.787323344058419,2.787323344058419,0.44284775853157043,0.3408481478691101,0.4509570300579071,0.4579280912876129
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6046803580814215,3.6046803580814215,0.43274372816085815,0.257048636674881,0.4715999364852905,0.5480570197105408
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.749209648315423,3.749209648315423,0.41552433371543884,0.2608007490634918,0.46441683173179626,0.5633240342140198
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7305365390175536,3.7305365390175536,0.39997079968452454,0.2802700996398926,0.45884883403778076,0.5485445857048035
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2848155225079783,1.2848155225079783,0.5358541011810303,0.4221399426460266,0.4223439693450928,0.3169596195220947
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.7801688763094732,1.7801688763094732,0.48833319544792175,0.44253674149513245,0.44101670384407043,0.3724614977836609
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5637651267447406,1.5637651267447406,0.47142502665519714,0.2910728454589844,0.3897293508052826,0.36173614859580994
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5380875092668616,2.5380875092668616,0.41568636894226074,0.48331964015960693,0.5158669948577881,0.3146553337574005
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.6823401041120865,2.6823401041120865,0.35536521673202515,0.4878987669944763,0.5227522253990173,0.3834986090660095
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.789491663869121,2.789491663869121,0.3686715364456177,0.4451751112937927,0.5050399303436279,0.3989170789718628
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.070223419901599,3.070223419901599,0.3559497892856598,0.39102819561958313,0.5537232160568237,0.46290719509124756
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.1873972325677933,3.1873972325677933,0.3264901638031006,0.37659820914268494,0.5309860110282898,0.4773847758769989
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.957277849345381,2.957277849345381,0.3565051555633545,0.42078912258148193,0.5415305495262146,0.419708251953125
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.949385583136435,3.949385583136435,0.34447118639945984,0.2930970788002014,0.4661508798599243,0.6272505521774292
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,2000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8359262845585143,3.8359262845585143,0.329519122838974,0.32986485958099365,0.4692423939704895,0.5653868317604065
