run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,1000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0632842456977496,3.0632842456977496,0.8597402572631836,0.8816091418266296,0.8942663669586182,0.9302327036857605
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.285432523525922,2.285432523525922,0.8940312266349792,0.8963053822517395,0.8764809966087341,0.8709723949432373
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.992958263400212,1.992958263400212,0.8884724378585815,0.8925897479057312,0.874602198600769,0.7784368991851807
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9947620374552473,1.9947620374552473,0.9152672290802002,0.9181374311447144,0.8999464511871338,0.8110198378562927
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1139405817809966,2.1139405817809966,0.9091881513595581,0.9294307231903076,0.9126861095428467,0.8227046728134155
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.133642675846816,2.133642675846816,0.8880465626716614,0.9070035815238953,0.8979657292366028,0.7918296456336975
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.98497468425641,1.98497468425641,0.9194103479385376,0.925672173500061,0.9026925563812256,0.8133118152618408
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3456080400553723,2.3456080400553723,0.8954035043716431,0.9089713096618652,0.9225897192955017,0.8503440022468567
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.376000982242766,2.376000982242766,0.894087016582489,0.9210094213485718,0.9409565925598145,0.8272887468338013
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.334200077430713,2.334200077430713,0.8857232332229614,0.9154070019721985,0.9268664121627808,0.8172218203544617
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.837718246678656,2.837718246678656,0.8534706234931946,0.8787036538124084,0.886532723903656,0.8993755578994751
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.86385989196847,2.86385989196847,0.8657783269882202,0.8845073580741882,0.8926807641983032,0.9124087691307068
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8540299134360887,2.8540299134360887,0.8838382363319397,0.8864103555679321,0.8918023705482483,0.9244532585144043
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9472776585816525,1.9472776585816525,0.9281225204467773,0.9225873947143555,0.9004417657852173,0.8311089277267456
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.894949957783758,1.894949957783758,0.9302520751953125,0.9074645042419434,0.8857661485671997,0.8439173698425293
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8764434491426225,1.8764434491426225,0.9279676079750061,0.8985644578933716,0.8741519451141357,0.8475127220153809
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9605948000495235,1.9605948000495235,0.9281225204467773,0.930405855178833,0.9048982858657837,0.8263001441955566
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0799340571719274,2.0799340571719274,0.9193329215049744,0.9247148036956787,0.9113357067108154,0.8389737606048584
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0515937836461373,2.0515937836461373,0.9153059124946594,0.9175877571105957,0.8994963765144348,0.8378951549530029
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.276623896637476,2.276623896637476,0.909459114074707,0.9344125986099243,0.9407315254211426,0.8338952660560608
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.421653045255721,2.421653045255721,0.9012116193771362,0.9230482578277588,0.9401013851165771,0.8681859374046326
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.374843564310353,2.374843564310353,0.8993141651153564,0.9107088446617126,0.9269114136695862,0.861309826374054
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9528569322243463,2.9528569322243463,0.8788308501243591,0.8946877717971802,0.9018540382385254,0.934475302696228
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0444206926955575,3.0444206926955575,0.8731799125671387,0.8966858386993408,0.9011710286140442,0.9421154260635376
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.046418325695475,3.046418325695475,0.8673306703567505,0.8902159929275513,0.8939167857170105,0.9361830949783325
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.173843343058345,2.173843343058345,0.8942004442214966,0.8942121267318726,0.8693245053291321,0.8556920886039734
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.962152818584543,1.962152818584543,0.9104657173156738,0.9124284982681274,0.8854061365127563,0.8136714100837708
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0251711325262924,2.0251711325262924,0.9001660346984863,0.8971990942955017,0.8811295628547668,0.8181207180023193
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2363346650789584,2.2363346650789584,0.8574462532997131,0.8638611435890198,0.8626558184623718,0.8081107139587402
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.133373686844915,2.133373686844915,0.913253664970398,0.9353344440460205,0.9224097728729248,0.8218507766723633
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0984990243032136,2.0984990243032136,0.9031863212585449,0.9214526414871216,0.9047182202339172,0.8126376867294312
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6102957333539623,2.6102957333539623,0.8438272476196289,0.863670825958252,0.8748869299888611,0.8565562963485718
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.401149237737042,2.401149237737042,0.8752685785293579,0.9025533199310303,0.9154771566390991,0.8377602100372314
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.343983461186757,2.343983461186757,0.8849101066589355,0.9075530171394348,0.9213292598724365,0.8275583982467651
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.839347917301595,2.839347917301595,0.8370177745819092,0.85444176197052,0.8697797060012817,0.8795869946479797
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.886371482901164,2.886371482901164,0.8335072994232178,0.8532048463821411,0.8699424266815186,0.8824737668037415
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9059791029058797,2.9059791029058797,0.8422622680664062,0.8599601984024048,0.8744640946388245,0.8929939270019531
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0832930048436245,2.0832930048436245,0.849441647529602,0.8497560620307922,0.8316113352775574,0.7847288250923157
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.208932444080048,2.208932444080048,0.8884724378585815,0.8807966709136963,0.8692919015884399,0.8511529564857483
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3022607469532668,2.3022607469532668,0.871530294418335,0.871662974357605,0.864835262298584,0.8448162078857422
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.500480671775863,2.500480671775863,0.8909505605697632,0.8985887765884399,0.8931036591529846,0.8929938077926636
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.199209947668217,2.199209947668217,0.8827418088912964,0.89235919713974,0.8793288469314575,0.834973931312561
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3027133832596784,2.3027133832596784,0.8722097277641296,0.889894962310791,0.8897278308868408,0.8309740424156189
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.395435318974413,2.395435318974413,0.8906020522117615,0.9037590026855469,0.9122359752655029,0.865848958492279
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.613171894878784,2.613171894878784,0.8708157539367676,0.8899307250976562,0.8952181339263916,0.8860728740692139
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.169946121483847,2.169946121483847,0.8802430629730225,0.8771812319755554,0.8616473078727722,0.836142361164093
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9434308706848173,2.9434308706848173,0.8417971134185791,0.8670008182525635,0.8767735958099365,0.9001075029373169
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.922409181890825,2.922409181890825,0.8461959362030029,0.8620532751083374,0.8708531856536865,0.8984131813049316
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9388580323069236,2.9388580323069236,0.8229759335517883,0.8486378788948059,0.8612568974494934,0.8808421492576599
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2268465533054815,2.2268465533054815,0.8494101762771606,0.8591038584709167,0.8427475690841675,0.8111855387687683
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.25195863538793,2.25195863538793,0.8692465424537659,0.8723288774490356,0.8557921648025513,0.8386716246604919
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1972555160041845,2.1972555160041845,0.8889981508255005,0.8827947378158569,0.8790508508682251,0.8426589369773865
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.356553453763052,2.356553453763052,0.8672586679458618,0.8834608793258667,0.8852314949035645,0.8386715650558472
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.2777045821987536,2.2777045821987536,0.8589265942573547,0.8540612459182739,0.8414138555526733,0.8327728509902954
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3383216131784543,2.3383216131784543,0.8685699105262756,0.8843810558319092,0.8843706846237183,0.8376255035400391
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6118888063653283,2.6118888063653283,0.8292356133460999,0.8349372744560242,0.8427150249481201,0.8419348001480103
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4570098331612193,2.4570098331612193,0.8361718654632568,0.8494943380355835,0.8655508756637573,0.81816565990448
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5220704248069636,2.5220704248069636,0.8571501970291138,0.8620533347129822,0.8656160831451416,0.8589410781860352
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.613347706603804,2.613347706603804,0.8580806851387024,0.8545370101928711,0.8572883009910583,0.8712407350540161
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9075741649462534,2.9075741649462534,0.8562197685241699,0.8804161548614502,0.8860446810722351,0.910148024559021
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.657501487346174,2.657501487346174,0.8158279657363892,0.8066792488098145,0.8062491416931152,0.8337768316268921
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2031855690643365,2.2031855690643365,0.8728291392326355,0.880090594291687,0.8675795793533325,0.8271539807319641
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8964016045467207,1.8964016045467207,0.9118210077285767,0.8837960958480835,0.8611871600151062,0.8331761956214905
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.13330732896154,2.13330732896154,0.8780861496925354,0.8624338507652283,0.8556292653083801,0.8274236917495728
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2260195251711163,2.2260195251711163,0.892731785774231,0.9140064120292664,0.9066089391708374,0.8342098593711853
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0869579347956524,2.0869579347956524,0.9213464260101318,0.9387207627296448,0.9243904948234558,0.8174914717674255
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9982758988351932,1.9982758988351932,0.9319172501564026,0.9363805055618286,0.9142618179321289,0.8357828259468079
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.417235510737151,2.417235510737151,0.8931577205657959,0.9146623611450195,0.9303776621818542,0.8609952330589294
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.456624200291038,2.456624200291038,0.8753791451454163,0.8971617221832275,0.8931037187576294,0.8700734972953796
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3887155428396802,2.3887155428396802,0.8585411310195923,0.8809060454368591,0.8931940197944641,0.8218957781791687
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.95924592606555,2.95924592606555,0.8338034152984619,0.8575814962387085,0.8585244417190552,0.8935182690620422
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.103982827691394,3.103982827691394,0.8767749667167664,0.8907870054244995,0.8979505896568298,0.948002815246582
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8812949451577845,2.8812949451577845,0.8710228800773621,0.8886938691139221,0.8955433368682861,0.9193747639656067
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.17125403694675,2.17125403694675,0.8848955631256104,0.8813676834106445,0.8673075437545776,0.840187132358551
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9617759844760412,1.9617759844760412,0.9088395833969116,0.8965786099433899,0.8795989155769348,0.821221649646759
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8791875158107207,1.8791875158107207,0.9334660172462463,0.91583251953125,0.8920234441757202,0.836501955986023
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1250960506301833,2.1250960506301833,0.8805346488952637,0.8859946727752686,0.8738368153572083,0.8143904805183411
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.341040502983343,2.341040502983343,0.8936222791671753,0.8910725116729736,0.8867928981781006,0.8726351857185364
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0002707024304685,2.0002707024304685,0.9393128752708435,0.9317710399627686,0.9143067002296448,0.8581189513206482
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.387592830345713,2.387592830345713,0.8690344095230103,0.8832820653915405,0.8950396180152893,0.8383445143699646
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3394338416430203,2.3394338416430203,0.8800312876701355,0.9016669988632202,0.9159721732139587,0.8207272887229919
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,2000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.364462138780724,2.364462138780724,0.9066325426101685,0.9203180074691772,0.9388408064842224,0.8591975569725037
