run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8329081498218294,1.8329081498218294,0.8920197486877441,0.9014503955841064,0.8459978103637695,0.763630747795105
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8326869022884058,1.8326869022884058,0.9028815031051636,0.9169972538948059,0.8593587875366211,0.7590086460113525
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8969267131918721,1.8969267131918721,0.8989803791046143,0.9095983505249023,0.8569774627685547,0.8004801273345947
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4973009624488505,2.4973009624488505,0.819625735282898,0.8440845012664795,0.8534469604492188,0.8131312727928162
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.307283895580029,2.307283895580029,0.8714940547943115,0.8949534893035889,0.9068431854248047,0.7985822558403015
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.642413720426673,2.642413720426673,0.8162376284599304,0.8424761295318604,0.8838163614273071,0.8158314228057861
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.480597553061066,3.480597553061066,0.7642630934715271,0.7910205721855164,0.8052560687065125,0.8874318599700928
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.374802034638331,3.374802034638331,0.7820838093757629,0.8070583939552307,0.8284094929695129,0.8915898203849792
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,hybrid,1000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1988237446797343,3.1988237446797343,0.7989429831504822,0.8370034098625183,0.8666539788246155,0.8955860733985901
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8355356199743706,1.8355356199743706,0.8961877226829529,0.9140955805778503,0.8478209972381592,0.7652041912078857
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8265698057942799,1.8265698057942799,0.9075027704238892,0.8842058181762695,0.8395681977272034,0.8248539566993713
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7349273406044166,1.7349273406044166,0.8998040556907654,0.8791953921318054,0.8436575531959534,0.7633403539657593
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.165222829980101,2.165222829980101,0.8736669421195984,0.9052693247795105,0.8777515292167664,0.8152366280555725
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.797452067492945,1.797452067492945,0.9155741930007935,0.8944171667098999,0.8777653574943542,0.7610841989517212
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0125283038044572,2.0125283038044572,0.8929390907287598,0.9181545376777649,0.882136344909668,0.7867535948753357
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4877908332601857,2.4877908332601857,0.8701545596122742,0.8831729292869568,0.9227353930473328,0.8282871842384338
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6005703068482666,2.6005703068482666,0.8446804881095886,0.8556419610977173,0.8913465142250061,0.8422347903251648
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.530132973286713,2.530132973286713,0.8809380531311035,0.8995710015296936,0.9465268850326538,0.8322547674179077
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.845831429972262,2.845831429972262,0.8571640849113464,0.8578274846076965,0.8653910756111145,0.8962321877479553
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9818338404885787,2.9818338404885787,0.849398672580719,0.8330198526382446,0.8703402876853943,0.8974485397338867
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.807851383134093,2.807851383134093,0.8738095164299011,0.8671647310256958,0.8746470808982849,0.907095193862915
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9040181296179675,1.9040181296179675,0.8799604177474976,0.8822716474533081,0.8076993823051453,0.8126272559165955
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7076346959631405,1.7076346959631405,0.8408148884773254,0.8098441958427429,0.7554500102996826,0.7417174577713013
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7867543530840853,1.7867543530840853,0.878120481967926,0.8577889800071716,0.8027338981628418,0.7895063757896423
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.774820508074952,2.774820508074952,0.7408535480499268,0.7611551284790039,0.7992480993270874,0.770432710647583
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.080794618221395,2.080794618221395,0.8689366579055786,0.8939269185066223,0.848913848400116,0.8106408715248108
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.161225099487219,2.161225099487219,0.8935571312904358,0.9148531556129456,0.9091091156005859,0.7963722944259644
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.830790445195966,2.830790445195966,0.7638892531394958,0.7896735668182373,0.8565771579742432,0.7941597104072571
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,0,3.0,0.05,2.3294659392030246,2.3294659392030246,0.8760740756988525,0.8717876672744751,0.8555639386177063,0.8589864373207092
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3673713482974907,2.3673713482974907,0.8570177555084229,0.8645495176315308,0.8738259673118591,0.8277409672737122
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.046999847616913,3.046999847616913,0.7932332158088684,0.782226026058197,0.8117157816886902,0.8498174548149109
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1877448627534672,3.1877448627534672,0.7923612594604492,0.8079433441162109,0.8230876326560974,0.8739968538284302
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9383016497500334,2.9383016497500334,0.8125214576721191,0.8170729279518127,0.829775333404541,0.8623983860015869
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5930081707447363,1.5930081707447363,0.9419482946395874,0.9079318046569824,0.860694408416748,0.7875999808311462
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.611998300165685,1.611998300165685,0.9020037651062012,0.86436927318573,0.8273566961288452,0.7513353228569031
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.764240312449814,1.764240312449814,0.9152732491493225,0.8720902800559998,0.8602730631828308,0.8064232468605042
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9273220992474402,1.9273220992474402,0.9055113792419434,0.9185022711753845,0.8749963641166687,0.7998376488685608
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8561136276769699,1.8561136276769699,0.8956534266471863,0.9211323261260986,0.848503053188324,0.7692499756813049
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9062035339695322,1.9062035339695322,0.8898844122886658,0.9235131740570068,0.8560591340065002,0.7632538080215454
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3671507218372554,2.3671507218372554,0.8469303846359253,0.8414268493652344,0.88637775182724,0.7627266049385071
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.306055886742833,2.306055886742833,0.862095832824707,0.8696724772453308,0.8970656394958496,0.7694545388221741
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2396812613727812,2.2396812613727812,0.8519222736358643,0.864958643913269,0.8796887993812561,0.7492619752883911
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.122399875158193,3.122399875158193,0.8434733152389526,0.8573983907699585,0.8587472438812256,0.9163736701011658
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.287913303003485,3.287913303003485,0.8414896726608276,0.8535882830619812,0.8494238257408142,0.9309992790222168
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.95073082390463,2.95073082390463,0.8593350052833557,0.8400605916976929,0.8587931990623474,0.9037075638771057
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.665406842705057,1.665406842705057,0.9345716834068298,0.9043083190917969,0.8731826543807983,0.7727642059326172
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.769700446002059,1.769700446002059,0.9194580912590027,0.9163804650306702,0.8655915260314941,0.7789406180381775
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6697889878006098,1.6697889878006098,0.9293158650398254,0.9023048281669617,0.8568663001060486,0.7969452142715454
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9182349105644798,1.9182349105644798,0.911468505859375,0.9432838559150696,0.880400538444519,0.7897852659225464
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9941269371643933,1.9941269371643933,0.8958079814910889,0.9297677874565125,0.8855888247489929,0.7701827883720398
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9397391402284578,1.9397391402284578,0.907654881477356,0.9444622993469238,0.8792170882225037,0.7943239212036133
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3831390892218147,2.3831390892218147,0.8714817762374878,0.8825609087944031,0.907375156879425,0.821641743183136
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.094848540633358,2.094848540633358,0.895316481590271,0.8694665431976318,0.8987141847610474,0.7780680656433105
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.1927977966760737,2.1927977966760737,0.9093805551528931,0.9001803398132324,0.9257955551147461,0.8068068027496338
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.31513182721149,3.31513182721149,0.834212601184845,0.8364766836166382,0.869308590888977,0.9263827800750732
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9548524258709357,2.9548524258709357,0.8473492860794067,0.8597701191902161,0.8855568170547485,0.9014207720756531
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.186782010693456,3.186782010693456,0.8288227319717407,0.8435935974121094,0.8794320225715637,0.91203773021698
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.010423730055849,2.010423730055849,0.8770979046821594,0.8966646194458008,0.8656873106956482,0.7709656357765198
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0091653662459747,2.0091653662459747,0.8873602151870728,0.8736137747764587,0.8596928715705872,0.8126028180122375
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8306987301150108,1.8306987301150108,0.8957614898681641,0.8877876996994019,0.8316046595573425,0.8062719702720642
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3923598762603415,2.3923598762603415,0.8824486136436462,0.886275053024292,0.9007964134216309,0.8555577993392944
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8386186825385002,1.8386186825385002,0.921931803226471,0.9353765845298767,0.8776466846466064,0.7880245447158813
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8310812288842095,1.8310812288842095,0.9063416123390198,0.8914585709571838,0.8465096354484558,0.8154798150062561
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2697078378990154,2.2697078378990154,0.8734900951385498,0.882668673992157,0.8652085661888123,0.8448067307472229
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.47859480539893,2.47859480539893,0.8678953051567078,0.8873962163925171,0.899893581867218,0.855891227722168
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.290098380937925,2.290098380937925,0.8973827958106995,0.9010891914367676,0.9237272143363953,0.8247702717781067
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0561742833204377,3.0561742833204377,0.8190508484840393,0.8492134809494019,0.8706984519958496,0.8930334448814392
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1627807303507343,3.1627807303507343,0.845820426940918,0.8570363521575928,0.883415162563324,0.9235568046569824
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,1000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.15329916657551,3.15329916657551,0.8357810378074646,0.8486464619636536,0.855728805065155,0.9118091464042664
