run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,10000,43,51,50,2,2,3.0,0.05,2.3067835248774884,0.01,2.946112957214309,2.946112957214309,0.8845865726470947,0.9119433164596558,0.9149820804595947,0.8296059966087341
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,10000,43,51,50,2,2,3.0,0.05,2.3341140352522416,0.01,2.6517775013248235,2.6517775013248235,0.8936802744865417,0.9121840000152588,0.9170081615447998,0.8541837334632874
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,10000,43,51,50,2,2,3.0,0.05,2.3043731138007266,0.01,2.910766252130048,2.910766252130048,0.8699109554290771,0.890168309211731,0.8944512009620667,0.8199593424797058
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,10000,43,51,50,3,3,4.0,0.05,3.0120651436633854,0.01,4.090042401981476,4.0,0.8674370050430298,0.8701276183128357,0.8883270621299744,0.9245883226394653
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,10000,43,51,50,3,3,4.0,0.05,2.932849999005353,0.01,3.5660967088030753,3.5660967088030753,0.875655472278595,0.8775019645690918,0.896353006362915,0.9238727688789368
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,10000,43,51,50,3,3,4.0,0.05,2.796613546583669,0.01,3.3840581198427877,3.3840581198427877,0.8812699317932129,0.8807613849639893,0.8965529203414917,0.9138550758361816
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,10000,43,51,50,0,1,1.0,0.05,2.079185259465686,0.01,1.2946020879712,1.2946020879712,0.9076324105262756,0.9183393120765686,0.9001592993736267,0.827178418636322
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,10000,43,51,50,0,0,1.0,0.05,1.9528204603706756,0.01,1.419909414864423,1.419909414864423,0.9297922253608704,0.9273852109909058,0.9023745059967041,0.8342173099517822
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,10000,43,51,50,0,0,1.0,0.05,1.9593918664687622,0.01,1.4398877515404593,1.4398877515404593,0.9242129921913147,0.9143761396408081,0.890404462814331,0.842337429523468
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,10000,43,51,50,1,1,2.0,0.05,2.214977662254916,0.01,2.2670172975925027,2.2670172975925027,0.8940460681915283,0.9217818379402161,0.9119699597358704,0.8268815875053406
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,10000,43,51,50,1,1,2.0,0.05,2.1212881752001764,0.01,2.0333539505639573,2.0333539505639573,0.9045325517654419,0.9313614368438721,0.9112513661384583,0.816593587398529
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,10000,43,51,50,1,1,2.0,0.05,2.16430762309937,0.01,2.261064252502334,2.261064252502334,0.8962029814720154,0.9227392673492432,0.9074153900146484,0.8197526335716248
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,10000,43,51,50,2,2,3.0,0.05,2.3484922761489306,0.01,3.0595129401695935,3.0595129401695935,0.877798855304718,0.9080848097801208,0.9153575897216797,0.8276925683021545
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,10000,43,51,50,2,2,3.0,0.05,2.3056702334813046,0.01,2.748514115954047,2.748514115954047,0.8814650177955627,0.9106562733650208,0.9142580628395081,0.8220052719116211
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,10000,43,51,50,2,2,3.0,0.05,2.3085100260257545,0.01,2.965672598599796,2.965672598599796,0.8949728012084961,0.923215389251709,0.9272168278694153,0.8372703194618225
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,10000,43,51,50,3,3,4.0,0.05,3.0534091876932443,0.01,4.133425258608054,4.0,0.8597848415374756,0.8673913478851318,0.8895264863967896,0.9233745336532593
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,10000,43,51,50,3,3,4.0,0.05,2.8906157368668666,0.01,3.7929109390890905,3.7929109390890905,0.8770130276679993,0.8839554786682129,0.9019368886947632,0.9221077561378479
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,10000,43,51,50,3,3,4.0,0.05,2.7822868215105867,0.01,3.7088883742490997,3.7088883742490997,0.8862557411193848,0.892245352268219,0.9071208834648132,0.9187791347503662
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,10000,43,51,50,0,1,1.0,0.05,2.0700374220490776,0.01,1.1297890555985337,1.1297890555985337,0.9083315134048462,0.9100049138069153,0.8959127068519592,0.8317261338233948
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,10000,43,51,50,0,1,1.0,0.05,2.1456371517329864,0.01,1.1002558222796315,1.1002558222796315,0.904261589050293,0.9056886434555054,0.8965880274772644,0.8446325063705444
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,10000,43,51,50,0,1,1.0,0.05,2.0921072563128016,0.01,0.7107325806601996,1.0,0.9015871286392212,0.902740478515625,0.8912040591239929,0.8292190432548523
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,10000,43,51,50,1,1,2.0,0.05,2.1374093668524803,0.01,1.8982630245211363,1.8982630245211363,0.8825976848602295,0.9006791114807129,0.8871519565582275,0.8043975234031677
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,10000,43,51,50,1,1,2.0,0.05,2.1657245190031365,0.01,1.6900948755901002,1.6900948755901002,0.8778340816497803,0.8990362882614136,0.8877030611038208,0.8020176291465759
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,10000,43,51,50,1,1,2.0,0.05,2.153469275781688,0.01,1.6844639451304046,1.6844639451304046,0.8964143395423889,0.9111559391021729,0.899192214012146,0.8274275660514832
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,10000,43,51,50,2,2,3.0,0.05,2.36611170119391,0.01,2.981601078940473,2.981601078940473,0.8982461094856262,0.9137718677520752,0.9209549427032471,0.8665759563446045
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,10000,43,51,50,2,2,3.0,0.05,2.307711816277786,0.01,3.033610360408795,3.033610360408795,0.881345808506012,0.9070724844932556,0.9112054705619812,0.8264575600624084
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,10000,43,51,50,2,2,3.0,0.05,2.3411952451939486,0.01,2.8564134372057275,2.8564134372057275,0.8784599900245667,0.8990912437438965,0.9067832231521606,0.8350229263305664
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,10000,43,51,50,3,3,4.0,0.05,3.0308585756208455,0.01,4.067765080920051,4.0,0.8500733971595764,0.8545889854431152,0.8740257024765015,0.9099381566047668
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,10000,43,51,50,3,3,4.0,0.05,2.926541108559184,0.01,3.934771803414848,3.934771803414848,0.851479709148407,0.852598249912262,0.8689227104187012,0.8988763093948364
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,10000,43,51,50,3,3,4.0,0.05,3.054693025764456,0.01,3.9473864664413845,3.9473864664413845,0.8488323092460632,0.8523183465003967,0.870459794998169,0.9108815789222717
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,10000,43,51,50,0,0,1.0,0.05,2.059844649120103,0.01,1.3398519839436875,1.3398519839436875,0.8733305931091309,0.8581073880195618,0.8485809564590454,0.8085317611694336
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,10000,43,51,50,0,0,1.0,0.05,1.9867908291292846,0.01,1.2050924921903188,1.2050924921903188,0.9275323152542114,0.9233409762382507,0.8999540209770203,0.8455918431282043
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,10000,43,51,50,0,0,1.0,0.05,1.9577007757685438,0.01,1.4114499251677741,1.4114499251677741,0.9281854033470154,0.9190220236778259,0.8974390029907227,0.8412508368492126
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,10000,43,51,50,1,1,2.0,0.05,2.0648605550373196,0.01,1.6159607514060852,1.6159607514060852,0.893008291721344,0.904524564743042,0.8828674554824829,0.812019407749176
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,10000,43,51,50,1,1,2.0,0.05,2.039136495814991,0.01,2.0574571401173407,2.0574571401173407,0.9133011102676392,0.9281908869743347,0.9033578038215637,0.8201395273208618
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,10000,43,51,50,1,1,2.0,0.05,2.0466253210974554,0.01,1.9498215264294831,1.9498215264294831,0.8930001258850098,0.9071273803710938,0.8842965364456177,0.8005441427230835
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,10000,43,51,50,2,2,3.0,0.05,2.3153057028222923,0.01,2.7433708250369295,2.7433708250369295,0.8765578269958496,0.8816848397254944,0.8846369385719299,0.8429310917854309
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,10000,43,51,50,2,2,3.0,0.05,2.2987911774585306,0.01,2.9365625575380734,2.9365625575380734,0.8904069662094116,0.9087257385253906,0.913701593875885,0.8393268585205078
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,10000,43,51,50,2,1,3.0,0.05,2.2067352043304926,0.01,2.7583507341425477,2.7583507341425477,0.897826075553894,0.9176565408706665,0.9139068722724915,0.8252384662628174
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,10000,43,51,50,3,3,4.0,0.05,3.191033756248971,0.01,4.13377658984982,4.0,0.8398741483688354,0.8450460433959961,0.8695629239082336,0.9179787635803223
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,10000,43,51,50,3,3,4.0,0.05,3.1480485778822804,0.01,3.868550944532494,3.868550944532494,0.8401992917060852,0.8387887477874756,0.8600863218307495,0.9106271862983704
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,10000,43,51,50,3,3,4.0,0.05,3.143155901974013,0.01,4.167596479234913,4.0,0.8254613280296326,0.8307029008865356,0.8538216948509216,0.8981289267539978
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,10000,43,51,50,0,0,1.0,0.05,2.1471057598641305,0.01,1.6508200615386048,1.6508200615386048,0.9109870195388794,0.8959259986877441,0.8828971982002258,0.867058277130127
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,10000,43,51,50,0,0,1.0,0.05,2.274723246395415,0.01,1.7474963459093122,1.7474963459093122,0.8494230508804321,0.8307787775993347,0.8232442140579224,0.8238391876220703
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,10000,43,51,50,0,0,1.0,0.05,2.1684503834912787,0.01,1.5289128282108293,1.5289128282108293,0.8491954207420349,0.8268234729766846,0.8150967359542847,0.8111448287963867
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,10000,43,51,50,1,0,2.0,0.05,2.1602717113397487,0.01,1.8348201648837512,1.8348201648837512,0.8822101950645447,0.8702217936515808,0.8615180850028992,0.8360776901245117
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,10000,43,51,50,1,0,2.0,0.05,2.3173537809622133,0.01,1.785943279677813,1.785943279677813,0.8558179140090942,0.8387311697006226,0.8327100276947021,0.8351448774337769
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,10000,43,51,50,1,0,2.0,0.05,2.360642363924898,0.01,1.7261164352501548,1.7261164352501548,0.8510542511940002,0.835121214389801,0.8282094597816467,0.8361996412277222
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,10000,43,51,50,2,2,3.0,0.05,2.441670593639205,0.01,2.5794757127989976,2.5794757127989976,0.8880441188812256,0.8880336880683899,0.8985141515731812,0.8747649788856506
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,10000,43,51,50,2,0,3.0,0.05,2.479908427519171,0.01,2.289180345994011,2.289180345994011,0.8321759104728699,0.8151223659515381,0.8224851489067078,0.8277985453605652
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,10000,43,51,50,2,0,3.0,0.05,2.45971453584941,0.01,2.573365683027448,2.573365683027448,0.8539184331893921,0.838299572467804,0.8443883061408997,0.8473091721534729
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,10000,43,51,50,3,3,4.0,0.05,2.8852903772738596,0.01,3.4299690951533615,3.4299690951533615,0.8452447056770325,0.8263735175132751,0.8440290093421936,0.8831766247749329
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,10000,43,51,50,3,3,4.0,0.05,2.7808584961970073,0.01,3.7757290561827044,3.7757290561827044,0.8476725816726685,0.8297637701034546,0.8454229831695557,0.8752685189247131
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,10000,43,51,50,3,3,4.0,0.05,2.8847120116597065,0.01,3.5355560494627687,3.5355560494627687,0.8362106084823608,0.8206027746200562,0.8366109132766724,0.874860405921936
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,10000,43,51,50,0,0,1.0,0.05,1.9442029764730004,0.01,1.060628776509778,1.060628776509778,0.9019312858581543,0.8938593864440918,0.8732908964157104,0.8059186935424805
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,10000,43,51,50,0,0,1.0,0.05,2.21918599790007,0.01,1.1913239006077154,1.1913239006077154,0.8941978216171265,0.8871783018112183,0.8803902864456177,0.8552544116973877
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,10000,43,51,50,0,0,1.0,0.05,2.268722834371845,0.01,1.5562138381442039,1.5562138381442039,0.776722252368927,0.7482303380966187,0.7430279850959778,0.7516219019889832
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,10000,43,51,50,1,1,2.0,0.05,2.1563439596753953,0.01,2.344379356352417,2.344379356352417,0.8850282430648804,0.9008910059928894,0.8891375064849854,0.8150830268859863
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,10000,43,51,50,1,1,2.0,0.05,2.201901104417435,0.01,2.065889048449745,2.065889048449745,0.8963303565979004,0.9146377444267273,0.9029660820960999,0.8399045467376709
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,10000,43,51,50,1,1,2.0,0.05,2.2959474986068265,0.01,1.8951409843184732,1.8951409843184732,0.8669140338897705,0.885993242263794,0.8819273710250854,0.8277614712715149
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,10000,43,51,50,2,3,3.0,0.05,2.8078399508342367,0.01,3.2492727773537466,3.2492727773537466,0.8551919460296631,0.8609849214553833,0.8817004561424255,0.8899345993995667
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,10000,43,51,50,2,3,3.0,0.05,2.8167963498444406,0.01,2.923637731129136,2.923637731129136,0.8288999199867249,0.8401228785514832,0.8592002391815186,0.8663692474365234
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,10000,43,51,50,2,2,3.0,0.05,2.6383391015546325,0.01,2.796686769849282,2.796686769849282,0.8535173535346985,0.8649193048477173,0.8790746927261353,0.8684946894645691
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,10000,43,51,50,3,3,4.0,0.05,3.2580724058060238,0.01,4.127111958825307,4.0,0.8129344582557678,0.8110232353210449,0.8326128125190735,0.8952826857566833
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,10000,43,51,50,3,3,4.0,0.05,3.142185784037177,0.01,3.5705299374157797,3.5705299374157797,0.8032148480415344,0.7989349961280823,0.8190921545028687,0.8718656897544861
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,10000,43,51,50,3,3,4.0,0.05,3.118311636637474,0.01,3.670490853246908,3.670490853246908,0.7635884284973145,0.7598424553871155,0.7800348997116089,0.8298869132995605
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,1000,44,51,50,0,0,1.0,0.05,2.021979570700274,0.1,0.8509405876577139,1.0,0.921154260635376,0.9005784392356873,0.8830707669258118,0.8598061800003052
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,1000,44,51,50,0,0,1.0,0.05,2.053756147631249,0.1,1.3131341368143885,1.3131341368143885,0.9281026721000671,0.9245210289955139,0.9035355448722839,0.8625783324241638
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,1000,44,51,50,0,0,1.0,0.05,1.9182976201596462,0.1,0.6361025005253067,1.0,0.9259041547775269,0.9072729349136353,0.8872124552726746,0.8385889530181885
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,1000,44,51,50,1,1,2.0,0.05,2.1384663348757895,0.1,1.6276120449079143,1.6276120449079143,0.9121430516242981,0.9337620735168457,0.9164748787879944,0.8367763757705688
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,1000,44,51,50,1,1,2.0,0.05,2.1049885174771252,0.1,1.6681204831491434,1.6681204831491434,0.9136358499526978,0.9342608451843262,0.9134160280227661,0.8322983980178833
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,1000,44,51,50,1,1,2.0,0.05,2.119800809392421,0.1,1.602912542003075,1.602912542003075,0.9176529049873352,0.9363085627555847,0.9141198396682739,0.8487177491188049
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,1000,44,51,50,2,2,3.0,0.05,2.2833572920568317,0.1,2.5750467071846477,2.5750467071846477,0.8962104916572571,0.9200317859649658,0.9212120771408081,0.8400282859802246
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,1000,44,51,50,2,2,3.0,0.05,2.378103704452388,0.1,2.9387000351639307,2.9387000351639307,0.8875249624252319,0.9051727056503296,0.9135242700576782,0.856394350528717
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,1000,44,51,50,2,2,3.0,0.05,2.4620907098486287,0.1,3.165615580334812,3.165615580334812,0.8793551921844482,0.8989507555961609,0.9128475189208984,0.8623650670051575
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,1000,44,51,50,3,3,4.0,0.05,2.9503616830344126,0.1,3.9662962051607638,3.9662962051607638,0.8647526502609253,0.8643494844436646,0.8813924193382263,0.9142354726791382
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,1000,44,51,50,3,3,4.0,0.05,3.139869130247562,0.1,4.02769613438094,4.0,0.8451558947563171,0.8446072936058044,0.8660168051719666,0.9150350689888
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,1000,44,51,50,3,3,4.0,0.05,3.1579336108185627,0.1,4.090314865189519,4.0,0.8424416780471802,0.8472850918769836,0.86812824010849,0.9164211750030518
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,1000,44,51,50,0,0,1.0,0.05,1.9422938524810105,0.1,1.4105844787192838,1.4105844787192838,0.9000918865203857,0.8926500678062439,0.8663416504859924,0.81209397315979
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,1000,44,51,50,0,0,1.0,0.05,1.9685773922015581,0.1,1.1247816551221885,1.1247816551221885,0.9176529049873352,0.9127860069274902,0.8901901245117188,0.8289398550987244
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,1000,44,51,50,0,0,1.0,0.05,1.9848396072623564,0.1,0.9346494327245689,1.0,0.9024532437324524,0.900867223739624,0.8802284598350525,0.8103347420692444
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,1000,44,51,50,1,1,2.0,0.05,2.1301302320009836,0.1,2.006069824120857,2.006069824120857,0.8651869297027588,0.8842491507530212,0.8668830394744873,0.790610134601593
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,1000,44,51,50,1,1,2.0,0.05,2.136876109520934,0.1,1.9317447376134491,1.9317447376134491,0.9061988592147827,0.9267000555992126,0.9082186222076416,0.8345373868942261
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,1000,44,51,50,1,1,2.0,0.05,2.0992218431095093,0.1,1.5410582703804203,1.5410582703804203,0.886439323425293,0.9033874869346619,0.8820691704750061,0.8101215362548828
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,1000,44,51,50,2,2,3.0,0.05,2.3715920254313074,0.1,2.9797211795173344,2.9797211795173344,0.8903748989105225,0.9226833581924438,0.9307677149772644,0.8460522890090942
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,1000,44,51,50,2,2,3.0,0.05,2.4420647562046622,0.1,3.0015449398448357,3.0015449398448357,0.8947176933288574,0.9122347235679626,0.9223760962486267,0.8772917985916138
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,1000,44,51,50,2,2,3.0,0.05,2.3593354933109634,0.1,2.795278837186813,2.795278837186813,0.8717010617256165,0.8996858596801758,0.9061342477798462,0.8300060629844666
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,1000,44,51,50,3,3,4.0,0.05,3.088509779888705,0.1,4.3393715984189285,4.0,0.8522129058837891,0.8645594716072083,0.8809051513671875,0.9214322566986084
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,1000,44,51,50,3,3,4.0,0.05,2.793615607755507,0.1,3.537695157216293,3.537695157216293,0.8836165070533752,0.8876357674598694,0.9041581153869629,0.9167943000793457
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,1000,44,51,50,3,3,4.0,0.05,2.7617364015076777,0.1,3.460397407457214,3.460397407457214,0.8771837949752808,0.8798911571502686,0.8963349461555481,0.9062923192977905
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,1000,44,51,50,0,1,1.0,0.05,2.0641724022363914,0.1,1.5296997523155866,1.5296997523155866,0.8970790505409241,0.9039650559425354,0.8829895257949829,0.8220629096031189
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,1000,44,51,50,0,0,1.0,0.05,1.918035746829614,0.1,1.3121740186519433,1.3121740186519433,0.9322011470794678,0.9270675778388977,0.8981486558914185,0.8347506523132324
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,1000,44,51,50,0,0,1.0,0.05,1.9235350573297247,0.1,0.8580082494158385,1.0,0.9268270134925842,0.911210834980011,0.885696530342102,0.8438133001327515
