run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,2000,43,51,50,3,3,4.0,0.05,3.1490303004857765,0.01,4.002109132408103,4.0,0.8053584098815918,0.7951622009277344,0.8192116022109985,0.8728606700897217
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,2000,43,51,50,3,3,4.0,0.05,3.0153307530888913,0.01,3.2558406440405347,3.2558406440405347,0.785260796546936,0.7753627896308899,0.794226884841919,0.8386905193328857
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,2000,43,51,50,0,0,1.0,0.05,1.8994404192217598,0.01,0.5050474441335906,1.0,0.9073008298873901,0.893398642539978,0.8715816140174866,0.8073524832725525
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,2000,43,51,50,0,0,1.0,0.05,2.0508576689384697,0.01,1.0783877841166014,1.0783877841166014,0.9233260750770569,0.9088448286056519,0.8972368836402893,0.8578004240989685
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,2000,43,51,50,0,0,1.0,0.05,2.0439019762654334,0.01,1.3443730048366853,1.3443730048366853,0.9233789443969727,0.9070878028869629,0.8970625400543213,0.8562387824058533
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,2000,43,51,50,1,1,2.0,0.05,1.9635923476555457,0.01,1.4555341330601612,1.4555341330601612,0.9221096038818359,0.9310306310653687,0.9012870192527771,0.8144988417625427
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,2000,43,51,50,1,1,2.0,0.05,2.0993038624820533,0.01,2.0012144655726694,2.0012144655726694,0.9164240956306458,0.9251563549041748,0.9096018075942993,0.8423166871070862
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,2000,43,51,50,1,0,2.0,0.05,2.1427592135059426,0.01,1.6262836234461588,1.6262836234461588,0.9221624732017517,0.9166858792304993,0.9093469977378845,0.8662701845169067
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2000,43,51,50,2,2,3.0,0.05,2.284121735252333,0.01,2.9056795889208837,2.9056795889208837,0.8764933347702026,0.893241286277771,0.8979074358940125,0.8224921226501465
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2000,43,51,50,2,2,3.0,0.05,2.3304007878700883,0.01,2.5577608714084725,2.5577608714084725,0.9105270504951477,0.9102871417999268,0.9216583371162415,0.8751369118690491
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2000,43,51,50,2,0,3.0,0.05,2.147454117315047,0.01,1.9128269975147112,1.9128269975147112,0.9300428628921509,0.9189411997795105,0.9180105328559875,0.8732841610908508
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,2000,43,51,50,3,3,4.0,0.05,3.1216943359112124,0.01,4.289782510712353,4.0,0.8510804772377014,0.8522263765335083,0.8729897737503052,0.9196031093597412
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,2000,43,51,50,3,3,4.0,0.05,3.141653563518282,0.01,3.766250265630166,3.766250265630166,0.8243718147277832,0.8167972564697266,0.8446120619773865,0.8922352194786072
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,2000,43,51,50,3,3,4.0,0.05,3.066156955743613,0.01,3.791357946413585,3.791357946413585,0.8748009204864502,0.8678299188613892,0.8920870423316956,0.9345840215682983
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,2000,43,51,50,0,0,1.0,0.05,2.248710280370328,0.01,1.6620076475613157,1.6620076475613157,0.8689038753509521,0.8469028472900391,0.8400657176971436,0.8402256965637207
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,2000,43,51,50,0,0,1.0,0.05,2.0717944162772093,0.01,1.6234601056012048,1.6234601056012048,0.9217129349708557,0.9200426340103149,0.9045592546463013,0.852453887462616
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,2000,43,51,50,0,1,1.0,0.05,2.075988635744311,0.01,1.035922558696638,1.035922558696638,0.9053968787193298,0.913722574710846,0.8959628343582153,0.8269387483596802
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,2000,43,51,50,1,1,2.0,0.05,2.178690562088586,0.01,2.692137886810473,2.692137886810473,0.8998700380325317,0.9110214114189148,0.9023196697235107,0.8390346169471741
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,2000,43,51,50,1,1,2.0,0.05,2.132661831026262,0.01,2.074379514854343,2.074379514854343,0.9045770764350891,0.9096053242683411,0.8960567116737366,0.8432695269584656
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,2000,43,51,50,1,1,2.0,0.05,2.0923201487405523,0.01,2.5286778211184417,2.5286778211184417,0.8914343118667603,0.9083203077316284,0.8891500234603882,0.8072995543479919
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2000,43,51,50,2,3,3.0,0.05,2.8874055382627897,0.01,3.2529015546089357,3.2529015546089357,0.8085052967071533,0.8118933439254761,0.8349963426589966,0.8518186807632446
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2000,43,51,50,2,2,3.0,0.05,2.3728549555523517,0.01,2.9553573852953186,2.9553573852953186,0.8974900245666504,0.9123064279556274,0.9226239323616028,0.8642850518226624
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2000,43,51,50,2,2,3.0,0.05,2.717815515311832,0.01,2.9224963188518154,2.9224963188518154,0.849916934967041,0.8572877049446106,0.8791990876197815,0.87320476770401
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,2000,43,51,50,3,3,4.0,0.05,3.3544645425789534,0.01,3.7947297088163188,3.7947297088163188,0.7717742919921875,0.7669709920883179,0.7958764433860779,0.8649203181266785
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,2000,43,51,50,3,3,4.0,0.05,3.186559363951167,0.01,4.083274610959787,4.0,0.7710338234901428,0.7651352882385254,0.7893720865249634,0.8441429734230042
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,2000,43,51,50,3,3,4.0,0.05,3.1703237900690118,0.01,3.5004562316819925,3.5004562316819925,0.8150105476379395,0.8057568073272705,0.8327701687812805,0.8853271007537842
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,2000,43,51,50,0,0,1.0,0.05,1.9276306592998813,0.01,0.9485753450959138,1.0,0.9231409430503845,0.9224027991294861,0.8964724540710449,0.8126196265220642
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,2000,43,51,50,0,0,1.0,0.05,1.9532688129552522,0.01,1.0809039806483869,1.0809039806483869,0.9335864186286926,0.9204621911048889,0.9019575715065002,0.846869170665741
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,2000,43,51,50,0,0,1.0,0.05,1.9053080614943616,0.01,0.5678342148669437,1.0,0.9354903697967529,0.9162400960922241,0.8963517546653748,0.8446458578109741
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,2000,43,51,50,1,0,2.0,0.05,2.1484659650629077,0.01,1.8736690462616603,1.8736690462616603,0.9256266951560974,0.9230846166610718,0.913504421710968,0.8710343837738037
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,2000,43,51,50,1,1,2.0,0.05,2.003487417787208,0.01,2.231782825449775,2.231782825449775,0.9124045968055725,0.921353816986084,0.8987389206886292,0.808411180973053
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,2000,43,51,50,1,0,2.0,0.05,2.1114885955482796,0.01,1.6262590305450202,1.6262590305450202,0.9219245314598083,0.920776903629303,0.9108490347862244,0.8563182353973389
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2000,43,51,50,2,2,3.0,0.05,2.325012008069561,0.01,3.058658119631927,3.058658119631927,0.9120079278945923,0.926074206829071,0.9370943903923035,0.8639674782752991
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2000,43,51,50,2,2,3.0,0.05,2.295461108340505,0.01,2.708538180499522,2.708538180499522,0.9166356325149536,0.9259955286979675,0.9336879849433899,0.8692610263824463
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2000,43,51,50,2,2,3.0,0.05,2.2123110704305144,0.01,2.417967099803989,2.417967099803989,0.9247804880142212,0.9256808757781982,0.929141640663147,0.8675406575202942
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,2000,43,51,50,3,3,4.0,0.05,3.2163417608487643,0.01,3.9872291793329317,3.9872291793329317,0.8259848952293396,0.8181871771812439,0.8430832028388977,0.9016843438148499
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,2000,43,51,50,3,3,4.0,0.05,3.053635813791786,0.01,4.233565132412295,4.0,0.8610763549804688,0.8464308381080627,0.8714877367019653,0.9171680808067322
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,2000,43,51,50,3,3,4.0,0.05,3.0958572988967874,0.01,3.776703961526208,3.776703961526208,0.8587757349014282,0.8455654382705688,0.8704819083213806,0.9197090268135071
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,2000,43,51,50,0,0,1.0,0.05,2.1944367697310945,0.01,1.37055034428128,1.37055034428128,0.8914607763290405,0.8815452456474304,0.8719973564147949,0.8512628078460693
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,2000,43,51,50,0,0,1.0,0.05,1.9609552282088458,0.01,1.0714824691003957,1.0714824691003957,0.9323435425758362,0.9168956875801086,0.89934241771698,0.8503099679946899
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,2000,43,51,50,1,1,2.0,0.05,2.045402567128958,0.01,2.167560556705105,2.167560556705105,0.9372092485427856,0.9468439221382141,0.9291818737983704,0.841363787651062
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,2000,43,51,50,1,1,2.0,0.05,2.035824985353651,0.01,1.888165676810481,1.888165676810481,0.9313650727272034,0.9367213249206543,0.9181714653968811,0.8429518938064575
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,2000,43,51,50,1,0,2.0,0.05,2.139469098721823,0.01,1.9136586132821851,1.9136586132821851,0.915154755115509,0.9141421318054199,0.904840886592865,0.856529951095581
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,2000,43,51,50,1,0,2.0,0.05,1.9272832606235029,0.01,0.7584232562715585,1.0,0.936865508556366,0.9268347024917603,0.9056991934776306,0.8389816880226135
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2000,43,51,50,2,2,3.0,0.05,2.2945005799095637,0.01,3.4805824785497026,3.4805824785497026,0.9157365560531616,0.9390290379524231,0.9447252750396729,0.8547830581665039
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2000,43,51,50,2,2,3.0,0.05,2.3996788375709275,0.01,2.9520913015416204,2.9520913015416204,0.9045242071151733,0.9116246104240417,0.9274384379386902,0.876354455947876
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2000,43,51,50,2,2,3.0,0.05,2.2767342041907455,0.01,2.814541213055848,2.814541213055848,0.9177727699279785,0.9381636381149292,0.9426465630531311,0.8562387824058533
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,2000,43,51,50,3,3,4.0,0.05,3.178536542408978,0.01,4.4834589101033275,4.0,0.8599128127098083,0.8565534353256226,0.8823238015174866,0.9332341551780701
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,2000,43,51,50,3,3,4.0,0.05,3.0171564077213344,0.01,3.8881698821729613,3.8881698821729613,0.8766255974769592,0.8716586828231812,0.8956543803215027,0.9318048357963562
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,2000,43,51,50,3,3,4.0,0.05,3.1700146064621344,0.01,4.0911901943213635,4.0,0.85398930311203,0.8516494631767273,0.8768119215965271,0.9267230033874512
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,2000,43,51,50,0,0,1.0,0.05,2.310224174108194,0.01,1.5680658115475534,1.5680658115475534,0.8397887945175171,0.8317975997924805,0.8358412384986877,0.8103168606758118
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,2000,43,51,50,0,0,1.0,0.05,2.032514423842316,0.01,1.065669172182763,1.065669172182763,0.8356106281280518,0.8047078251838684,0.7971370816230774,0.7763849496841431
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,2000,43,51,50,0,0,1.0,0.05,2.0765362733656714,0.01,1.46933635181508,1.46933635181508,0.8672378659248352,0.8460636734962463,0.8403339385986328,0.8079347610473633
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,2000,43,51,50,1,0,2.0,0.05,2.162370647457438,0.01,1.202406578697734,1.202406578697734,0.8909319043159485,0.8745957612991333,0.8671559691429138,0.8467103242874146
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,2000,43,51,50,1,0,2.0,0.05,1.9964210969192875,0.01,1.001754940090205,1.001754940090205,0.8749595880508423,0.8469028472900391,0.8377590179443359,0.8072730898857117
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,2000,43,51,50,1,0,2.0,0.05,2.1995064339401815,0.01,0.5447769588367612,1.0,0.8357428312301636,0.8010888695716858,0.8029172420501709,0.800179660320282
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,2000,43,51,50,2,2,3.0,0.05,2.478823045299759,0.01,2.6035302945874004,2.6035302945874004,0.8742720484733582,0.8885995745658875,0.8992083072662354,0.8647879362106323
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,2000,43,51,50,2,2,3.0,0.05,2.335753774753646,0.01,1.3199582097463927,1.3199582097463927,0.8296871185302734,0.8315616250038147,0.8339636921882629,0.8022176623344421
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,2000,43,51,50,2,2,3.0,0.05,2.5209017112230097,0.01,2.902575452861842,2.902575452861842,0.8599921464920044,0.8459587693214417,0.8664451837539673,0.8561329245567322
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,2000,43,51,50,3,3,4.0,0.05,3.185622083428164,0.01,4.0125628958006025,4.0,0.7903380990028381,0.7822859883308411,0.8098909854888916,0.8628028631210327
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,2000,43,51,50,3,3,4.0,0.05,3.2530580500634825,0.01,3.7147892336720214,3.7147892336720214,0.7924536466598511,0.7888158559799194,0.8160465955734253,0.8741046786308289
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,2000,43,51,50,3,3,4.0,0.05,3.1038489147566777,0.01,3.331991172681811,3.331991172681811,0.8175756335258484,0.8006693124771118,0.8288541436195374,0.8783395886421204
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,5000,43,51,50,0,3,1.0,0.05,2.521671045722247,0.01,1.451874195776305,1.451874195776305,0.8019759654998779,0.792769193649292,0.801784336566925,0.8020023703575134
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,5000,43,51,50,0,0,1.0,0.05,2.405980343717503,0.01,1.6051427638796651,1.6051427638796651,0.8513588905334473,0.8448821902275085,0.8473894000053406,0.8377400040626526
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,5000,43,51,50,0,0,1.0,0.05,2.3910071453743975,0.01,1.638176837115743,1.638176837115743,0.862471878528595,0.8606317043304443,0.8622995018959045,0.846155047416687
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,5000,43,51,50,1,1,2.0,0.05,2.307332995891854,0.01,1.4652865339212906,1.4652865339212906,0.8474248051643372,0.8598016500473022,0.8507331609725952,0.8191171884536743
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,5000,43,51,50,1,2,2.0,0.05,2.5718539632747657,0.01,1.5910560209735127,1.5910560209735127,0.8305537700653076,0.8315282464027405,0.839730441570282,0.8374869227409363
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,5000,43,51,50,1,1,2.0,0.05,2.2104533754000877,0.01,1.6572720632691107,1.6572720632691107,0.8592482209205627,0.8725882768630981,0.8613763451576233,0.8094789385795593
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,5000,43,51,50,2,3,3.0,0.05,2.879093004008226,0.01,2.8414388536626087,2.8414388536626087,0.8139054775238037,0.8108301162719727,0.8324149250984192,0.8546227812767029
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,5000,43,51,50,2,3,3.0,0.05,2.7776572961534933,0.01,2.5563247299457794,2.5563247299457794,0.846587061882019,0.8463951349258423,0.8691748976707458,0.8760400414466858
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,5000,43,51,50,2,2,3.0,0.05,2.571551238913485,0.01,2.717507370770696,2.717507370770696,0.875514805316925,0.8865830898284912,0.9050170183181763,0.8783494234085083
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,5000,43,51,50,3,3,4.0,0.05,3.2119259012637724,0.01,3.3393503491910215,3.3393503491910215,0.7880741357803345,0.7829559445381165,0.8040654063224792,0.8639974594116211
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,5000,43,51,50,3,3,4.0,0.05,3.1333954199563583,0.01,3.8943628883977723,3.8943628883977723,0.8036302328109741,0.7984427809715271,0.8253248333930969,0.8714001774787903
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,5000,43,51,50,3,3,4.0,0.05,3.199601052013616,0.01,3.5400968065340965,3.5400968065340965,0.8078824281692505,0.8001763820648193,0.8238864541053772,0.8816922307014465
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,5000,43,51,50,0,3,1.0,0.05,2.8512315218345536,0.01,2.8728233958712672,2.8728233958712672,0.8608918786048889,0.8478975892066956,0.8701195120811462,0.8962234854698181
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,5000,43,51,50,0,0,1.0,0.05,2.5212053313737806,0.01,2.3285495185246825,2.3285495185246825,0.8316248059272766,0.8066064715385437,0.8198019862174988,0.8309594392776489
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,5000,43,51,50,0,0,1.0,0.05,2.3280605536699674,0.01,1.610919624014714,1.610919624014714,0.8836692571640015,0.8677341938018799,0.8662282824516296,0.8623945713043213
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,5000,43,51,50,1,3,2.0,0.05,2.7909033706197097,0.01,2.897124201673531,2.897124201673531,0.8360042572021484,0.8409842252731323,0.8598681688308716,0.8687533140182495
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,5000,43,51,50,1,3,2.0,0.05,3.0510805786047683,0.01,3.4841450251668036,3.4841450251668036,0.7934503555297852,0.8011534810066223,0.82548588514328,0.856879472732544
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,5000,43,51,50,1,3,2.0,0.05,2.591414639843829,0.01,2.5098160265902805,2.5098160265902805,0.843967854976654,0.8301413655281067,0.8439168334007263,0.8513221740722656
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,5000,43,51,50,2,3,3.0,0.05,2.7882494594399376,0.01,2.661557788644316,2.661557788644316,0.8193771839141846,0.8175438642501831,0.8378143310546875,0.8501411080360413
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,5000,43,51,50,2,3,3.0,0.05,2.9455957339169228,0.01,3.409556366675484,3.409556366675484,0.7739071846008301,0.7798565030097961,0.8053427934646606,0.8246428966522217
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,5000,43,51,50,2,3,3.0,0.05,2.9691786400846216,0.01,3.6235639087096607,3.6235639087096607,0.8188151717185974,0.8189412951469421,0.8446252942085266,0.8703456521034241
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,5000,43,51,50,3,3,4.0,0.05,3.068432257889013,0.01,3.805488978480322,3.805488978480322,0.7084380388259888,0.7046078443527222,0.7250387668609619,0.7694072723388672
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,5000,43,51,50,3,3,4.0,0.05,3.1051022580667302,0.01,3.628717069603313,3.628717069603313,0.8229188919067383,0.8114079833030701,0.831395149230957,0.8851616382598877
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,5000,43,51,50,3,3,4.0,0.05,3.0619155699361045,0.01,3.3012778935605605,3.3012778935605605,0.7984448671340942,0.7887976765632629,0.8082517981529236,0.8567845821380615
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,5000,43,51,50,0,0,1.0,0.05,1.8542553755717028,0.01,0.672295369757526,1.0,0.9023641347885132,0.88591068983078,0.8609791398048401,0.794599711894989
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,5000,43,51,50,0,0,1.0,0.05,2.0452398270423515,0.01,0.8154837703042346,1.0,0.9207090735435486,0.9069765210151672,0.8925167918205261,0.8560463786125183
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,5000,43,51,50,0,0,1.0,0.05,2.032269964344657,0.01,1.265964080939552,1.265964080939552,0.9220451712608337,0.9044549465179443,0.8913145661354065,0.8566052913665771
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,5000,43,51,50,1,1,2.0,0.05,1.9851381624553817,0.01,1.7025753958609795,1.7025753958609795,0.9143785238265991,0.9284311532974243,0.897186279296875,0.8092047572135925
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,5000,43,51,50,1,1,2.0,0.05,2.1209234615570587,0.01,1.8373039101695108,1.8373039101695108,0.9116002321243286,0.9226840138435364,0.9071102142333984,0.8421267867088318
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,5000,43,51,50,1,0,2.0,0.05,2.1138504739840887,0.01,1.5090443224968468,1.5090443224968468,0.9204015731811523,0.9116730093955994,0.9027037620544434,0.8620782494544983
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,5000,43,51,50,2,2,3.0,0.05,2.2962769240468206,0.01,2.6027067146231007,2.6027067146231007,0.8766282200813293,0.894778311252594,0.8982489705085754,0.8275006413459778
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,5000,43,51,50,2,2,3.0,0.05,2.3471963532800855,0.01,2.8242083929635435,2.8242083929635435,0.9064679145812988,0.9070185422897339,0.9181988835334778,0.8745426535606384
