run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,1000,43,51,50,1,1,2.0,0.05,2.191657862294173,0.1,2.3057021507291786,2.3057021507291786,0.885776698589325,0.9009793400764465,0.8931580185890198,0.8229268789291382
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,1000,43,51,50,1,0,2.0,0.05,2.249007562519207,0.1,1.7725286316330442,1.7725286316330442,0.8895503878593445,0.8873478770256042,0.8833016753196716,0.8518934845924377
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,1000,43,51,50,1,0,2.0,0.05,2.0171403654113633,0.1,1.4061859008116993,1.4061859008116993,0.9305223822593689,0.9296000599861145,0.9109317660331726,0.8465449810028076
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,1000,43,51,50,2,2,3.0,0.05,2.3603070056847177,0.1,2.8638166863953884,2.8638166863953884,0.8840245604515076,0.8982373476028442,0.9072423577308655,0.8494575023651123
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,1000,43,51,50,2,1,3.0,0.05,2.2205475963228,0.1,2.8487403474427717,2.8487403474427717,0.8862618803977966,0.9050008654594421,0.9030682444572449,0.8175783753395081
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,1000,43,51,50,2,2,3.0,0.05,2.2384092767272312,0.1,2.2771517585593317,2.2771517585593317,0.9004672765731812,0.9131222367286682,0.9153752326965332,0.8393959999084473
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,1000,43,51,50,3,3,4.0,0.05,2.8979980046446565,0.1,3.8180877895093115,3.8180877895093115,0.8605465888977051,0.85313880443573,0.8723680973052979,0.9023599624633789
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,1000,43,51,50,3,3,4.0,0.05,3.085212954428734,0.1,4.082290847453373,4.0,0.8360981345176697,0.8368176221847534,0.8562371134757996,0.9004535675048828
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,1000,43,51,50,3,3,4.0,0.05,3.1084786544101024,0.1,3.926789380515811,3.926789380515811,0.8603309392929077,0.8561679720878601,0.8800700902938843,0.9256073832511902
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,2000,43,51,50,0,0,1.0,0.05,2.2146332652281706,0.01,1.6881410375670909,1.6881410375670909,0.898217499256134,0.8838245272636414,0.8787885308265686,0.8607019782066345
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,2000,43,51,50,0,1,1.0,0.05,1.9931841203190057,0.01,1.172074994907404,1.172074994907404,0.8804669380187988,0.8832623362541199,0.8616845011711121,0.7845073938369751
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,2000,43,51,50,0,0,1.0,0.05,1.968721211870537,0.01,1.2276745191256164,1.2276745191256164,0.9038733243942261,0.9036051034927368,0.8804463744163513,0.8069097995758057
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,2000,43,51,50,1,1,2.0,0.05,2.1280851455902297,0.01,1.7890187038332832,1.7890187038332832,0.9092997312545776,0.9280007481575012,0.9116892218589783,0.8320958614349365
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,2000,43,51,50,1,1,2.0,0.05,2.041804070603305,0.01,1.6994081336129219,1.6994081336129219,0.8734747171401978,0.887524425983429,0.8651888966560364,0.7771636843681335
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,2000,43,51,50,1,1,2.0,0.05,2.024457651605333,0.01,1.8179206903533012,1.8179206903533012,0.8964626789093018,0.9056315422058105,0.8802441954612732,0.8097200393676758
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,2000,43,51,50,2,2,3.0,0.05,2.324423691671387,0.01,2.687511663597733,2.687511663597733,0.9037788510322571,0.915881335735321,0.9235366582870483,0.8625578284263611
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,2000,43,51,50,2,1,3.0,0.05,2.199792781319141,0.01,3.0353364756859866,3.0353364756859866,0.9081118702888489,0.9290204644203186,0.9246014952659607,0.8316981792449951
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,2000,43,51,50,2,1,3.0,0.05,2.2221985522218297,0.01,2.848256744517624,2.848256744517624,0.8864063024520874,0.9101420044898987,0.9060282707214355,0.8151814341545105
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,2000,43,51,50,3,3,4.0,0.05,3.1631068420845256,0.01,4.363231259745676,4.0,0.8378926515579224,0.8385763168334961,0.8635714650154114,0.9110476970672607
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,2000,43,51,50,3,3,4.0,0.05,3.2220526305636357,0.01,4.270357865280836,4.0,0.8294290900230408,0.8265876770019531,0.8533144593238831,0.9078662991523743
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,2000,43,51,50,3,3,4.0,0.05,3.048968298382575,0.01,3.9113992058476454,3.9113992058476454,0.852754533290863,0.8425899147987366,0.864582359790802,0.9096425771713257
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,2000,43,51,50,0,0,1.0,0.05,1.9884081749363443,0.01,1.2385878881371335,1.2385878881371335,0.913497805595398,0.9076710343360901,0.8858512043952942,0.832254946231842
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,2000,43,51,50,0,0,1.0,0.05,1.9260108144115347,0.01,0.6911285385416601,1.0,0.923027753829956,0.9064421057701111,0.8866868615150452,0.8345879912376404
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,2000,43,51,50,0,0,1.0,0.05,1.95102358410241,0.01,1.0516193715787727,1.0516193715787727,0.9139702320098877,0.8974081873893738,0.8752437233924866,0.8361786603927612
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,2000,43,51,50,1,1,2.0,0.05,1.980740708740687,0.01,1.4670634154699624,1.4670634154699624,0.9114730358123779,0.9168226718902588,0.8894364237785339,0.816692590713501
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,2000,43,51,50,1,1,2.0,0.05,2.0284870195127276,0.01,1.9858128930167067,1.9858128930167067,0.9078959226608276,0.9163650870323181,0.8941943049430847,0.8175409436225891
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,2000,43,51,50,1,1,2.0,0.05,2.0209343052447153,0.01,1.7922627935425601,1.7922627935425601,0.9133898019790649,0.9201172590255737,0.8964990973472595,0.8262633085250854
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,2000,43,51,50,2,1,3.0,0.05,2.171951864643927,0.01,2.776146069373093,2.776146069373093,0.9032928943634033,0.9250068664550781,0.9154227375984192,0.8250172734260559
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,2000,43,51,50,2,2,3.0,0.05,2.3279177347610243,0.01,3.513583926926722,3.513583926926722,0.9033738970756531,0.9266802668571472,0.93202805519104,0.8567782640457153
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,2000,43,51,50,2,2,3.0,0.05,2.31787023122574,0.01,3.3818644143638004,3.3818644143638004,0.8997023105621338,0.9152799844741821,0.9213531613349915,0.8558768630027771
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,2000,43,51,50,3,3,4.0,0.05,2.6676058718900286,0.01,3.6995330885229594,3.6995330885229594,0.8915356993675232,0.8895116448402405,0.9052196145057678,0.9085291028022766
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,2000,43,51,50,3,3,4.0,0.05,2.8906636018930305,0.01,3.970288669692486,3.970288669692486,0.8810743689537048,0.8805561065673828,0.9012165069580078,0.9238263368606567
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,2000,43,51,50,3,3,4.0,0.05,2.8315122679747184,0.01,3.7527754461487985,3.7527754461487985,0.8771733045578003,0.8814581632614136,0.9005021452903748,0.9145737290382385
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,2000,43,51,50,0,0,1.0,0.05,2.213604919648187,0.01,1.513570518119159,1.513570518119159,0.8825592398643494,0.8741238117218018,0.8663614988327026,0.8439465761184692
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,2000,43,51,50,0,0,1.0,0.05,1.9748523220894398,0.01,0.6756048995648398,1.0,0.8918597102165222,0.887524425983429,0.8655393123626709,0.8035427927970886
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,2000,43,51,50,0,0,1.0,0.05,2.0453920404032258,0.01,1.7252612780536347,1.7252612780536347,0.8931285738945007,0.892780065536499,0.8760524392127991,0.8152874708175659
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,2000,43,51,50,1,2,2.0,0.05,2.344168568697858,0.01,1.4625486743708265,1.4625486743708265,0.8634048104286194,0.8700840473175049,0.8738689422607422,0.8345084190368652
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,2000,43,51,50,1,1,2.0,0.05,2.2116213401326004,0.01,2.4787266843921922,2.4787266843921922,0.895072340965271,0.920548677444458,0.9119857549667358,0.8269791007041931
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,2000,43,51,50,1,1,2.0,0.05,2.1034085217899525,0.01,1.9391078364290033,1.9391078364290033,0.8887954950332642,0.9028599262237549,0.8849616050720215,0.8122121095657349
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,2000,43,51,50,2,3,3.0,0.05,3.0376621910157358,0.01,3.600206789946504,3.600206789946504,0.8188192844390869,0.8237898945808411,0.8525596857070923,0.8797904253005981
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,2000,43,51,50,2,2,3.0,0.05,2.3752849749652687,0.01,2.909823571015979,2.909823571015979,0.8631213903427124,0.8881388902664185,0.8938573598861694,0.8300809860229492
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,2000,43,51,50,2,2,3.0,0.05,2.2975352271915614,0.01,2.8419082952969856,2.8419082952969856,0.8875266909599304,0.9097105860710144,0.9129696488380432,0.8347735404968262
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,2000,43,51,50,3,3,4.0,0.05,3.2192177634855654,0.01,3.936931126372572,3.936931126372572,0.8230172991752625,0.822024941444397,0.848287045955658,0.9018481373786926
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,2000,43,51,50,3,3,4.0,0.05,3.34617135303467,0.01,4.3139460083923655,4.0,0.7946839332580566,0.7996034622192383,0.8298890590667725,0.8914820551872253
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,2000,43,51,50,3,3,4.0,0.05,3.2020420969190884,0.01,3.577043035360771,3.577043035360771,0.8263649344444275,0.8258686065673828,0.8520070910453796,0.9034653306007385
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,2000,43,51,50,0,0,1.0,0.05,2.06944313658636,0.01,1.2357320467591641,1.2357320467591641,0.8578164577484131,0.8576116561889648,0.8431652784347534,0.7843748331069946
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,2000,43,51,50,0,0,1.0,0.05,2.1554703468357945,0.01,1.6851150653487115,1.6851150653487115,0.8930880427360535,0.8762417435646057,0.8717528581619263,0.8457229137420654
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,2000,43,51,50,0,0,1.0,0.05,2.323588186009786,0.01,1.999690837430962,1.999690837430962,0.8668874502182007,0.8505256772041321,0.8494731187820435,0.8448745012283325
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,2000,43,51,50,1,2,2.0,0.05,2.3648878025589375,0.01,2.2705340870887216,2.2705340870887216,0.9052367210388184,0.9112793803215027,0.9136974811553955,0.8818583488464355
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,2000,43,51,50,1,1,2.0,0.05,2.1973332272799193,0.01,1.3800826753200326,1.3800826753200326,0.8815063238143921,0.894152820110321,0.8818346858024597,0.8300014734268188
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,2000,43,51,50,1,1,2.0,0.05,2.290689993618534,0.01,2.510628729830313,2.510628729830313,0.8694116473197937,0.8873544335365295,0.8873068690299988,0.8242219090461731
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,2000,43,51,50,2,2,3.0,0.05,2.4266550819110226,0.01,2.6958816608442673,2.6958816608442673,0.8917111754417419,0.9082724452018738,0.9196010231971741,0.8700075745582581
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,2000,43,51,50,2,2,3.0,0.05,2.5834839090292956,0.01,2.814881224864549,2.814881224864549,0.87663334608078,0.8767516613006592,0.8968360424041748,0.8809569478034973
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,2000,43,51,50,2,0,3.0,0.05,2.0748850215115064,0.01,1.420858816148902,1.420858816148902,0.8849484324455261,0.8603048920631409,0.8544331789016724,0.8281456232070923
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,2000,43,51,50,3,3,4.0,0.05,3.253093107184851,0.01,3.862589538976947,3.862589538976947,0.8274987936019897,0.828509509563446,0.8567783832550049,0.9112332463264465
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,2000,43,51,50,3,3,4.0,0.05,3.2630785834825926,0.01,3.2538088494203725,3.2538088494203725,0.8054152727127075,0.7962434887886047,0.8235408067703247,0.8859941363334656
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,2000,43,51,50,3,3,4.0,0.05,3.183793292327799,0.01,4.270489820795703,4.0,0.7952104210853577,0.7993289232254028,0.8271260261535645,0.8723406195640564
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,2000,43,51,50,0,0,1.0,0.05,2.3570122621851435,0.01,1.1029661686996295,1.1029661686996295,0.8476520776748657,0.8473226428031921,0.8440952897071838,0.8281721472740173
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,2000,43,51,50,0,0,1.0,0.05,2.3699088788103504,0.01,1.2729320347500472,1.2729320347500472,0.8400928974151611,0.8339874148368835,0.833474338054657,0.8224456310272217
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,2000,43,51,50,0,0,1.0,0.05,2.269631401103804,0.01,0.8367303022916235,1.0,0.8878236413002014,0.8799024224281311,0.8798668384552002,0.8538354635238647
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,2000,43,51,50,1,1,2.0,0.05,2.335067740807791,0.01,1.978038971471347,1.978038971471347,0.878158688545227,0.8879296779632568,0.8878459930419922,0.8493284583091736
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,2000,43,51,50,1,3,2.0,0.05,2.541642450247192,0.01,1.5137082118042515,1.5137082118042515,0.8314133882522583,0.8164816498756409,0.819038987159729,0.835595428943634
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,2000,43,51,50,1,2,2.0,0.05,2.3683973778981473,0.01,1.6811615647022087,1.6811615647022087,0.8801969885826111,0.8954470753669739,0.898911714553833,0.8531461358070374
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,2000,43,51,50,2,3,3.0,0.05,2.815947571517182,0.01,2.8939214253424264,2.8939214253424264,0.8007717728614807,0.7959558963775635,0.8161816000938416,0.8341107964515686
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,2000,43,51,50,2,2,3.0,0.05,2.5235935159305516,0.01,2.8343936236762897,2.8343936236762897,0.8533889651298523,0.870476245880127,0.887320339679718,0.8478438258171082
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,2000,43,51,50,2,3,3.0,0.05,2.714934592363197,0.01,2.4314092037025667,2.4314092037025667,0.8342615962028503,0.8263000249862671,0.839081346988678,0.8566457033157349
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,2000,43,51,50,3,3,4.0,0.05,2.914755587507186,0.01,3.435763937379268,3.435763937379268,0.8251636028289795,0.8116835951805115,0.8327195644378662,0.8671708703041077
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,2000,43,51,50,3,3,4.0,0.05,3.1863662584814643,0.01,3.299299341588182,3.299299341588182,0.8361243605613708,0.8336213231086731,0.8588136434555054,0.9105969667434692
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,2000,43,51,50,3,3,4.0,0.05,2.9505850024005467,0.01,3.0435072611167557,3.0435072611167557,0.7807264924049377,0.7634937763214111,0.7846826910972595,0.8255209922790527
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,2000,43,51,50,0,1,1.0,0.05,2.228885337834987,0.01,1.1875652244510266,1.1875652244510266,0.8848134875297546,0.8937475085258484,0.884166419506073,0.8412688970565796
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,2000,43,51,50,0,0,1.0,0.05,1.9753484052648105,0.01,0.9281371120940991,1.0,0.9087058305740356,0.8904529213905334,0.8772924542427063,0.8290470242500305
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,2000,43,51,50,0,0,1.0,0.05,2.3095228403483006,0.01,1.2312735449378498,1.2312735449378498,0.8856773972511292,0.8792617917060852,0.8803924918174744,0.8574145436286926
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,2000,43,51,50,1,1,2.0,0.05,2.2360906217781427,0.01,1.8713932133246902,1.8713932133246902,0.8945998549461365,0.9135542511940002,0.9056913256645203,0.8429126739501953
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,2000,43,51,50,1,1,2.0,0.05,2.059183608827782,0.01,2.127215279931441,2.127215279931441,0.9146856665611267,0.9321973919868469,0.9098426699638367,0.8195028305053711
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,2000,43,51,50,1,1,2.0,0.05,2.004493898114558,0.01,1.4567158489255503,1.4567158489255503,0.9207465052604675,0.9259089231491089,0.9043839573860168,0.8246195912361145
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,2000,43,51,50,2,2,3.0,0.05,2.3978617959482245,0.01,2.8586633486178865,2.8586633486178865,0.9001477956771851,0.9199995994567871,0.9323110580444336,0.8680987358093262
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,2000,43,51,50,2,2,3.0,0.05,2.5251367399862104,0.01,3.2760578821969695,3.2760578821969695,0.8794410824775696,0.8869752883911133,0.9019578099250793,0.8765029311180115
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,2000,43,51,50,2,1,3.0,0.05,2.2967303094509255,0.01,3.11413303957706,3.11413303957706,0.8783881664276123,0.8967806100845337,0.8954882025718689,0.8363907933235168
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,2000,43,51,50,3,3,4.0,0.05,3.1602788108823967,0.01,4.424529041667928,4.0,0.8142163157463074,0.8153050541877747,0.8383939266204834,0.8870811462402344
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,2000,43,51,50,3,3,4.0,0.05,3.0146223888579753,0.01,3.9665308723375117,3.9665308723375117,0.872489333152771,0.8733394145965576,0.8964990973472595,0.9293142557144165
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,2000,43,51,50,3,3,4.0,0.05,3.2192871719034284,0.01,4.026905065495988,4.0,0.8434540629386902,0.8512839674949646,0.8753515481948853,0.9258942604064941
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,2000,43,51,50,0,0,1.0,0.05,2.182449068260549,0.01,1.5058307238918534,1.5058307238918534,0.8884175419807434,0.8805299401283264,0.8746641874313354,0.8419317007064819
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,2000,43,51,50,0,0,1.0,0.05,2.0328055655304635,0.01,0.5453033537911889,1.0,0.8944109082221985,0.8906490206718445,0.8769824504852295,0.8122916221618652
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,2000,43,51,50,0,0,1.0,0.05,1.929584076586104,0.01,0.9651756326722596,1.0,0.9241076111793518,0.9149400591850281,0.8934260606765747,0.8260776996612549
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,2000,43,51,50,1,1,2.0,0.05,2.182553761837048,0.01,2.086874617558719,2.086874617558719,0.8923726081848145,0.9026376605033875,0.8932777643203735,0.8347735404968262
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,2000,43,51,50,1,1,2.0,0.05,2.233948498360781,0.01,1.4204420653661396,1.4204420653661396,0.8945863842964172,0.8979049921035767,0.8898812532424927,0.8541536331176758
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,2000,43,51,50,1,1,2.0,0.05,2.0504780365254742,0.01,1.555224068925961,1.555224068925961,0.9295610189437866,0.932589590549469,0.9152340292930603,0.8492489457130432
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,2000,43,51,50,2,2,3.0,0.05,2.3571253414980022,0.01,2.7980368460929395,2.7980368460929395,0.8865547776222229,0.8988854885101318,0.9073356986045837,0.8530135750770569
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,2000,43,51,50,2,1,3.0,0.05,2.2227950951542277,0.01,2.9433683444528436,2.9433683444528436,0.8899158835411072,0.9066643714904785,0.9050039649009705,0.8248051404953003
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,2000,43,51,50,2,2,3.0,0.05,2.249944164217986,0.01,2.5002888462139596,2.5002888462139596,0.9050612449645996,0.9177770614624023,0.9212858080863953,0.8457759022712708
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,2000,43,51,50,3,3,4.0,0.05,3.0159541426835386,0.01,3.7210218410092697,3.7210218410092697,0.8453168272972107,0.844328761100769,0.864137589931488,0.9016360640525818
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,2000,43,51,50,3,3,4.0,0.05,3.1542897056444374,0.01,3.8149021012840834,3.8149021012840834,0.8264594078063965,0.8287840485572815,0.8497022390365601,0.8990113735198975
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,2000,43,51,50,3,3,4.0,0.05,3.1597029178631564,0.01,4.18343258136869,4.0,0.8545498251914978,0.8547093272209167,0.8774272203445435,0.9269546866416931
