run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,1000,43,51,50,0,0,1.0,0.05,2.0143614645070036,0.1,1.1052358979883516,1.1052358979883516,0.884452760219574,0.8779534101486206,0.8607383370399475,0.8060107827186584
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,1000,43,51,50,0,0,1.0,0.05,1.9065660138825846,0.1,0.558717337519965,1.0,0.8882779479026794,0.8633669018745422,0.8445030450820923,0.8047941327095032
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,1000,43,51,50,1,2,2.0,0.05,2.292126791386232,0.1,1.712896444875526,1.712896444875526,0.855763852596283,0.8562559485435486,0.8611628413200378,0.817753791809082
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,1000,43,51,50,1,1,2.0,0.05,2.2041931700459014,0.1,2.1617115775505544,2.1617115775505544,0.9075115919113159,0.9243698716163635,0.9165009260177612,0.8472172021865845
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,1000,43,51,50,1,1,2.0,0.05,2.1744388148660123,0.1,1.5534894874767458,1.5534894874767458,0.8995649218559265,0.9110596776008606,0.9018572568893433,0.8376957774162292
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,1000,43,51,50,2,3,3.0,0.05,2.7552097563051854,0.1,2.853367670587061,2.853367670587061,0.8151953220367432,0.8026503920555115,0.8174441456794739,0.8410282731056213
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,1000,43,51,50,2,2,3.0,0.05,2.549864577608723,0.1,3.2736034251454944,3.2736034251454944,0.8808969259262085,0.8900914788246155,0.9067915678024292,0.8810709714889526
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,1000,43,51,50,3,3,4.0,0.05,2.5747313661558677,0.1,2.9076682088494525,2.9076682088494525,0.8502954840660095,0.8273172974586487,0.8391442894935608,0.8559979796409607
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,1000,43,51,50,3,3,4.0,0.05,3.059129701324382,0.1,3.53423616023269,3.53423616023269,0.7956653237342834,0.7790775299072266,0.7972825765609741,0.8516075611114502
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,1000,43,51,50,3,3,4.0,0.05,3.233884086701824,0.1,3.4573350840923704,3.4573350840923704,0.8263745903968811,0.8121576905250549,0.8325121998786926,0.9012774229049683
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,1000,43,51,50,0,1,1.0,0.05,2.2140735593378307,0.1,1.8160173895432359,1.8160173895432359,0.9038480520248413,0.912179708480835,0.9054120779037476,0.8537763357162476
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,1000,43,51,50,0,1,1.0,0.05,2.234391264298285,0.1,1.9830051445614174,1.9830051445614174,0.8950393199920654,0.907986044883728,0.8996288776397705,0.8486982583999634
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,1000,43,51,50,0,0,1.0,0.05,2.166888099251513,0.1,1.4884387601680207,1.4884387601680207,0.918744683265686,0.9124141335487366,0.9031306505203247,0.8709148168563843
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,1000,43,51,50,1,1,2.0,0.05,2.1881685126958543,0.1,2.221800663568054,2.221800663568054,0.9072961211204529,0.9270787835121155,0.9128400087356567,0.8486453890800476
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,1000,43,51,50,1,1,2.0,0.05,2.227444842902864,0.1,2.229759724745753,2.229759724745753,0.8970327377319336,0.9129871726036072,0.9040325880050659,0.8470056056976318
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,1000,43,51,50,1,1,2.0,0.05,2.2350029932296134,0.1,2.516367636607418,2.516367636607418,0.8918606638908386,0.911997377872467,0.9025470018386841,0.8410812020301819
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,1000,43,51,50,2,1,3.0,0.05,2.314358185759714,0.1,2.7321685936866196,2.7321685936866196,0.8984335064888,0.9267401695251465,0.9235044121742249,0.8570030331611633
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,1000,43,51,50,2,1,3.0,0.05,2.3130635336908854,0.1,2.7404658145143452,2.7404658145143452,0.9042521119117737,0.9239270687103271,0.9219127297401428,0.8668946623802185
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,1000,43,51,50,2,1,3.0,0.05,2.3230151779239323,0.1,2.492811404029391,2.492811404029391,0.9088045954704285,0.9293709397315979,0.9274305701255798,0.8735067248344421
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,1000,43,51,50,3,2,4.0,0.05,2.6642124982570055,0.1,3.5259211527045307,3.5259211527045307,0.8814895749092102,0.8845694661140442,0.899204432964325,0.8988970518112183
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,1000,43,51,50,3,3,4.0,0.05,2.92607205615887,0.1,4.216664629167669,4.0,0.8565719723701477,0.859225332736969,0.8805285096168518,0.9041867256164551
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,1000,43,51,50,3,3,4.0,0.05,2.8302237067699068,0.1,4.138601579425838,4.0,0.8769909143447876,0.8786045908927917,0.8962863087654114,0.9137080907821655
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,1000,43,51,50,0,1,1.0,0.05,2.150545602572037,0.1,1.7488554192793273,1.7488554192793273,0.9092894792556763,0.9109294414520264,0.8981963992118835,0.8550987839698792
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,1000,43,51,50,0,1,1.0,0.05,2.1106362854306218,0.1,1.2508112525728583,1.2508112525728583,0.919633686542511,0.9234842658042908,0.9108769297599792,0.8515017628669739
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,1000,43,51,50,0,1,1.0,0.05,2.1394388497043275,0.1,1.6499835339305386,1.6499835339305386,0.9062994122505188,0.9138206839561462,0.9006900191307068,0.8437259793281555
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,1000,43,51,50,1,1,2.0,0.05,2.3092956501412756,0.1,2.305707388718071,2.305707388718071,0.8965478539466858,0.9155918955802917,0.9132114052772522,0.8590130805969238
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,1000,43,51,50,1,1,2.0,0.05,2.2749788605583428,0.1,2.341783239504455,2.341783239504455,0.8973290920257568,0.9260889887809753,0.9229207634925842,0.8405522108078003
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,1000,43,51,50,1,1,2.0,0.05,2.245202697346558,0.1,2.0563911048777785,2.0563911048777785,0.9055451154708862,0.920072078704834,0.9149622917175293,0.8567914366722107
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,1000,43,51,50,2,2,3.0,0.05,2.444757787461194,0.1,2.8430770786307944,2.8430770786307944,0.8700948357582092,0.883762001991272,0.8907153606414795,0.8567385673522949
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,1000,43,51,50,2,2,3.0,0.05,2.4008654851855193,0.1,2.8275235136881696,2.8275235136881696,0.9024203419685364,0.9144458174705505,0.9254144430160522,0.8769978880882263
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,1000,43,51,50,2,2,3.0,0.05,2.3402015953872395,0.1,3.029490799078716,3.029490799078716,0.8982987999916077,0.9267141222953796,0.9315159916877747,0.8520836234092712
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,1000,43,51,50,3,3,4.0,0.05,3.137460423937485,0.1,4.332843716028311,4.0,0.8515346050262451,0.8543545007705688,0.8776634335517883,0.9225947260856628
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,1000,43,51,50,3,3,4.0,0.05,3.0139832505085407,0.1,4.159458926320213,4.0,0.8548479676246643,0.8580271601676941,0.8841894268989563,0.9124385714530945
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,1000,43,51,50,3,3,4.0,0.05,3.0206613538183515,0.1,4.068731402764497,4.0,0.8552520275115967,0.8582615852355957,0.8811652064323425,0.9134964942932129
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,2000,43,51,50,0,0,1.0,0.05,2.0010144816202438,0.1,1.2903644543184694,1.2903644543184694,0.9029815196990967,0.8879354596138,0.8719490766525269,0.830033004283905
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,2000,43,51,50,0,1,1.0,0.05,2.084833253375201,0.1,1.967691921593895,1.967691921593895,0.9278027415275574,0.9346537590026855,0.9144468307495117,0.858768880367279
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,2000,43,51,50,0,1,1.0,0.05,2.0182132826387726,0.1,1.245711222327937,1.245711222327937,0.9289731979370117,0.9301267266273499,0.9066764116287231,0.8499840497970581
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,2000,43,51,50,1,2,2.0,0.05,2.5263211136118344,0.1,2.359686064900677,2.359686064900677,0.8560969829559326,0.869031548500061,0.880916953086853,0.8545881509780884
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,2000,43,51,50,1,1,2.0,0.05,2.186897510008164,0.1,2.2514155902618818,2.2514155902618818,0.9067753553390503,0.9356322288513184,0.9189707040786743,0.8405377268791199
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,2000,43,51,50,1,1,2.0,0.05,2.1959426949398253,0.1,2.3238935720787506,2.3238935720787506,0.9183451533317566,0.9390242099761963,0.9273531436920166,0.8570489883422852
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,2000,43,51,50,2,3,3.0,0.05,2.914691199931114,0.1,3.1132006812089292,3.1132006812089292,0.7714760899543762,0.7613484263420105,0.7757503390312195,0.8145537376403809
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,2000,43,51,50,2,2,3.0,0.05,2.525279273703309,0.1,3.4803777144253196,3.4803777144253196,0.8643976449966431,0.8945106863975525,0.9079537391662598,0.8599860668182373
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,2000,43,51,50,2,2,3.0,0.05,2.5164240526076007,0.1,3.0698591884713395,3.0698591884713395,0.8914655447006226,0.89213627576828,0.9049466848373413,0.8888013362884521
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,2000,43,51,50,3,3,4.0,0.05,3.002708763268687,0.1,3.1160771066388495,3.1160771066388495,0.7849293351173401,0.7753600478172302,0.7950965166091919,0.8371508121490479
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,2000,43,51,50,3,3,4.0,0.05,3.1214564929138815,0.1,4.066743492285653,4.0,0.850581169128418,0.8538457751274109,0.8780163526535034,0.9201038479804993
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,2000,43,51,50,3,3,4.0,0.05,2.905213136394462,0.1,3.334629065395659,3.334629065395659,0.853325605392456,0.8360769152641296,0.8494893908500671,0.8937758803367615
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,2000,43,51,50,0,1,1.0,0.05,2.1172841827171403,0.1,1.9282360712915274,1.9282360712915274,0.9250179529190063,0.9315096139907837,0.9164692163467407,0.8594039678573608
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,2000,43,51,50,0,1,1.0,0.05,2.0705060059000524,0.1,1.3672278298642695,1.3672278298642695,0.8931606411933899,0.9028863310813904,0.8822475075721741,0.8155856728553772
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,2000,43,51,50,0,1,1.0,0.05,2.07572673780352,0.1,1.56551833097493,1.56551833097493,0.8676667809486389,0.8776941895484924,0.8549180030822754,0.7952377200126648
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,2000,43,51,50,1,1,2.0,0.05,2.2178114149198525,0.1,2.338180400853391,2.338180400853391,0.8842008113861084,0.9198985695838928,0.905159592628479,0.8178877234458923
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,2000,43,51,50,1,1,2.0,0.05,2.266993373443121,0.1,2.3274046621814617,2.3274046621814617,0.8712587952613831,0.8982679843902588,0.8878358006477356,0.8262227177619934
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,2000,43,51,50,1,1,2.0,0.05,2.1856540587503694,0.1,2.010739657735222,2.010739657735222,0.9119279384613037,0.9289656281471252,0.9147927761077881,0.8552761077880859
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,2000,43,51,50,2,2,3.0,0.05,2.3369524658433862,0.1,3.096858264123252,3.096858264123252,0.8636845946311951,0.8961153626441956,0.8982141017913818,0.8173850178718567
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,2000,43,51,50,2,1,3.0,0.05,2.2358888158631967,0.1,2.3456360684412743,2.3456360684412743,0.9124929904937744,0.9316792488098145,0.9245589971542358,0.8593510389328003
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,2000,43,51,50,2,1,3.0,0.05,2.2809956194053522,0.1,2.7561824450927586,2.7561824450927586,0.9010577201843262,0.9289917349815369,0.9269539713859558,0.8454593420028687
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,2000,43,51,50,3,3,4.0,0.05,2.90844050557598,0.1,4.042048526898522,4.0,0.8718372583389282,0.8718494772911072,0.8836578726768494,0.9171403050422668
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,2000,43,51,50,3,3,4.0,0.05,3.1105486537644724,0.1,4.37398290744456,4.0,0.8563526272773743,0.8555287718772888,0.8726675510406494,0.9227498769760132
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,2000,43,51,50,3,3,4.0,0.05,2.947014269652486,0.1,4.098880447667033,4.0,0.8661734461784363,0.8634868860244751,0.8785752058029175,0.9146530628204346
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,2000,43,51,50,0,0,1.0,0.05,2.2852936888497477,0.1,1.9718430261469946,1.9718430261469946,0.8924476504325867,0.8822342753410339,0.8781228065490723,0.864537239074707
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,2000,43,51,50,0,0,1.0,0.05,2.2818877962113175,0.1,1.5319047737281357,1.5319047737281357,0.8770706057548523,0.8574856519699097,0.8510062098503113,0.852259635925293
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,2000,43,51,50,0,0,1.0,0.05,2.186038329809006,0.1,1.7980461601734756,1.7980461601734756,0.9242510795593262,0.9237210750579834,0.9175070524215698,0.8736131191253662
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,2000,43,51,50,1,0,2.0,0.05,2.3701184370671737,0.1,1.961638809040861,1.961638809040861,0.8961607217788696,0.8835649490356445,0.8874898552894592,0.8777673840522766
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,2000,43,51,50,1,2,2.0,0.05,2.4967960241500555,0.1,2.539905313455162,2.539905313455162,0.8708552122116089,0.869201123714447,0.8746101260185242,0.8685327172279358
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,2000,43,51,50,1,2,2.0,0.05,2.4856474824648815,0.1,2.4104906476333703,2.4104906476333703,0.8981652855873108,0.9057564735412598,0.9093375205993652,0.8945167660713196
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,2000,43,51,50,2,3,3.0,0.05,3.0645183538550795,0.1,3.704439053839174,3.704439053839174,0.8342893123626709,0.8304800987243652,0.8556897640228271,0.8949930667877197
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,2000,43,51,50,2,2,3.0,0.05,2.6126922084914854,0.1,3.0445308307360284,3.0445308307360284,0.872496485710144,0.8763504028320312,0.8921999931335449,0.8826625347137451
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,2000,43,51,50,2,2,3.0,0.05,2.5323181527753795,0.1,2.800402505949374,2.800402505949374,0.8917615413665771,0.8889269232749939,0.9038822650909424,0.8907858729362488
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,2000,43,51,50,3,3,4.0,0.05,3.17713548521834,0.1,3.627314242721763,3.627314242721763,0.8414329290390015,0.8303365707397461,0.8538269400596619,0.911583662033081
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,2000,43,51,50,3,3,4.0,0.05,3.2941955788777975,0.1,4.146946296071554,4.0,0.8160332441329956,0.805157482624054,0.8312608599662781,0.8993325233459473
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,2000,43,51,50,3,3,4.0,0.05,3.150823804151356,0.1,4.022128479888372,4.0,0.8379755020141602,0.838542640209198,0.8639923930168152,0.9097579121589661
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,2000,43,51,50,0,1,1.0,0.05,2.1760169224926695,0.1,1.748251042836338,1.748251042836338,0.8722139596939087,0.8802773356437683,0.8695540428161621,0.8167499303817749
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,2000,43,51,50,0,0,1.0,0.05,2.1381809407945105,0.1,1.4055189953861813,1.4055189953861813,0.911941409111023,0.8992334008216858,0.8928918838500977,0.8598272800445557
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,2000,43,51,50,0,0,1.0,0.05,2.2791029665631335,0.1,1.7278626025494122,1.7278626025494122,0.8360919952392578,0.8128156065940857,0.8065126538276672,0.811643123626709
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,2000,43,51,50,1,1,2.0,0.05,2.259599034751986,0.1,2.258053184292561,2.258053184292561,0.8980441689491272,0.9223381876945496,0.9153515696525574,0.8476291298866272
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,2000,43,51,50,1,1,2.0,0.05,2.0211155177780658,0.1,1.6835801391095855,1.6835801391095855,0.9227981567382812,0.9246864914894104,0.9015671014785767,0.8432102203369141
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,2000,43,51,50,1,1,2.0,0.05,2.1233499144026675,0.1,1.5330662891716587,1.5330662891716587,0.9211165308952332,0.9278567433357239,0.9137815237045288,0.8557259440422058
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,2000,43,51,50,2,2,3.0,0.05,2.377809799143488,0.1,2.7271910008207567,2.7271910008207567,0.8588010668754578,0.8906751275062561,0.8953135013580322,0.823523759841919
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,2000,43,51,50,2,2,3.0,0.05,2.332816677473909,0.1,2.956617175218146,2.956617175218146,0.8896628022193909,0.9154889583587646,0.9210463166236877,0.8418607711791992
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,2000,43,51,50,2,2,3.0,0.05,2.3001879930852422,0.1,2.537720810137495,2.537720810137495,0.9032909274101257,0.9216336607933044,0.9230687618255615,0.8585042953491211
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,2000,43,51,50,3,3,4.0,0.05,3.08726312222421,0.1,4.2112654028047904,4.0,0.8593661189079285,0.8608776926994324,0.8840038180351257,0.924390435218811
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,2000,43,51,50,3,3,4.0,0.05,3.0169808233535793,0.1,3.9317746570589276,3.9317746570589276,0.8593392372131348,0.8549025058746338,0.8769252896308899,0.9146530628204346
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,2000,43,51,50,3,3,4.0,0.05,2.964812402806521,0.1,3.97179263101809,3.97179263101809,0.867976188659668,0.8570681810379028,0.8775905966758728,0.915870189666748
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,2000,43,51,50,0,0,1.0,0.05,2.060808854182437,0.1,1.0020346316488067,1.0020346316488067,0.8873892426490784,0.8703100681304932,0.8603466749191284,0.8250319957733154
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,2000,43,51,50,0,0,1.0,0.05,1.9713287158256394,0.1,0.9593718696625153,1.0,0.8863264322280884,0.87282794713974,0.8528955578804016,0.8078593015670776
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,2000,43,51,50,0,0,1.0,0.05,1.9093159035303773,0.1,0.6259261641794605,1.0,0.8873354196548462,0.8624040484428406,0.8435285091400146,0.8046575784683228
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,2000,43,51,50,1,2,2.0,0.05,2.294177373166215,0.1,1.8227717748578636,1.8227717748578636,0.8586531281471252,0.8576552867889404,0.8629545569419861,0.8216186165809631
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,2000,43,51,50,1,1,2.0,0.05,2.165477586409313,0.1,2.0049786624651644,2.0049786624651644,0.9028873443603516,0.9138320684432983,0.904308021068573,0.8391618132591248
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,2000,43,51,50,1,1,2.0,0.05,2.086118188717057,0.1,1.3867657695106268,1.3867657695106268,0.8965643644332886,0.9027689099311829,0.8858665823936462,0.8237090110778809
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,2000,43,51,50,2,3,3.0,0.05,2.7490865832051803,0.1,2.659369029813419,2.659369029813419,0.8053917288780212,0.7958294749259949,0.8106107115745544,0.8310385346412659
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,2000,43,51,50,2,2,3.0,0.05,2.5037703575066232,0.1,3.3985572558081234,3.3985572558081234,0.8828824162483215,0.8918231725692749,0.9049200415611267,0.8771852850914001
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,2000,43,51,50,3,3,4.0,0.05,2.6152731192305163,0.1,3.1416970737174488,3.1416970737174488,0.8439621925354004,0.8209955096244812,0.8306754231452942,0.8544823527336121
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,2000,43,51,50,3,3,4.0,0.05,3.0014273789816475,0.1,3.5907699441377448,3.5907699441377448,0.7912523746490479,0.7734552621841431,0.790785551071167,0.8410669565200806
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,2000,43,51,50,3,3,4.0,0.05,3.1903038560618047,0.1,3.7384115874692982,3.7384115874692982,0.8300918936729431,0.8199909925460815,0.8389248251914978,0.901687502861023
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,2000,43,51,50,0,1,1.0,0.05,2.2224850511922427,0.1,1.9299177235861256,1.9299177235861256,0.9068964123725891,0.9162064790725708,0.9094173312187195,0.8583190441131592
