run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,1000,43,51,50,1,3,2.0,0.05,3.3165559384021095,0.1,3.4423319571052797,3.4423319571052797,0.680101752281189,0.6827468872070312,0.7328987121582031,0.7755938768386841
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1000,43,51,50,1,0,2.0,0.05,2.05585198379932,0.1,1.5348583314312305,1.5348583314312305,0.9152746796607971,0.9086111187934875,0.8939201831817627,0.8462401628494263
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1000,43,51,50,1,2,2.0,0.05,2.2944163464196317,0.1,2.638894051741196,2.638894051741196,0.9116173386573792,0.9286919236183167,0.9371500611305237,0.8534510731697083
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,1000,43,51,50,2,3,3.0,0.05,3.3182208087797496,0.1,3.2336848109435956,3.2336848109435956,0.736066460609436,0.7412031888961792,0.7918341755867004,0.833124577999115
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,1000,43,51,50,2,3,3.0,0.05,2.788247290252575,0.1,2.8984668546068244,2.8984668546068244,0.8513901233673096,0.8439545631408691,0.8767339587211609,0.8792641162872314
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,1000,43,51,50,2,3,3.0,0.05,3.042212396957207,0.1,3.115041835175029,3.115041835175029,0.8135014772415161,0.8088961243629456,0.845693051815033,0.8717919588088989
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,1000,43,51,50,3,3,4.0,0.05,3.3284514438076034,0.1,2.778728024871482,2.778728024871482,0.7567473649978638,0.7490620017051697,0.7903534770011902,0.8473374843597412
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,1000,43,51,50,3,3,4.0,0.05,3.5127346772077903,0.1,3.5990324856071183,3.5990324856071183,0.7567473649978638,0.7492150664329529,0.7983913421630859,0.8730982542037964
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,1000,43,51,50,3,3,4.0,0.05,3.3575152087154527,0.1,3.198030843602877,3.198030843602877,0.7943466305732727,0.7879222631454468,0.8276078701019287,0.8887742161750793
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,1000,43,51,50,0,0,1.0,0.05,1.7081771567916761,0.1,1.0153537576761305,1.0153537576761305,0.9441647529602051,0.9222875237464905,0.8782145977020264,0.8153585195541382
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,1000,43,51,50,0,0,1.0,0.05,1.7325732326584515,0.1,0.4978020460427004,1.0,0.9080389738082886,0.8910819292068481,0.8500556945800781,0.7704207897186279
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,1000,43,51,50,0,0,1.0,0.05,1.81788537120286,0.1,0.9975378669633935,1.0,0.9419282674789429,0.9207310676574707,0.8964319825172424,0.8278470039367676
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1000,43,51,50,1,1,2.0,0.05,1.9464068786121864,0.1,1.8241786153292001,1.8241786153292001,0.9402969479560852,0.9507374167442322,0.92128586769104,0.8126935958862305
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1000,43,51,50,1,1,2.0,0.05,1.8163140380948608,0.1,1.3546505607032517,1.3546505607032517,0.931903600692749,0.9363210797309875,0.8896897435188293,0.781028151512146
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1000,43,51,50,1,1,2.0,0.05,1.9459285580356258,0.1,1.9389398570267742,1.9389398570267742,0.9112489819526672,0.9333868026733398,0.8911967873573303,0.7823345065116882
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,1000,43,51,50,2,2,3.0,0.05,2.28147149548744,0.1,2.696083047621058,2.696083047621058,0.8480485677719116,0.8685261011123657,0.8742221593856812,0.785574197769165
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,1000,43,51,50,2,1,3.0,0.05,2.2059156125572548,0.1,2.6613720135736867,2.6613720135736867,0.8499693274497986,0.8707459568977356,0.8685903549194336,0.7704207897186279
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,1000,43,51,50,2,2,3.0,0.05,2.1998983703594295,0.1,2.781098877661332,2.781098877661332,0.8536792397499084,0.8671993017196655,0.8686168193817139,0.7763254046440125
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,1000,43,51,50,3,3,4.0,0.05,3.057935310011563,0.1,3.656982432616138,3.656982432616138,0.8615463972091675,0.8563041090965271,0.8905887007713318,0.9213279485702515
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,1000,43,51,50,3,3,4.0,0.05,3.234713564600054,0.1,3.7151056647006446,3.7151056647006446,0.861809492111206,0.8527319431304932,0.8932327032089233,0.940661609172821
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,1000,43,51,50,3,3,4.0,0.05,3.015792223644975,0.1,3.9862024336756683,3.9862024336756683,0.8614937663078308,0.8512009978294373,0.8890551328659058,0.9150053262710571
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,1000,43,51,50,0,1,1.0,0.05,1.8992773847673787,0.1,1.5319909996493475,1.5319909996493475,0.9424545168876648,0.9523704051971436,0.9134066700935364,0.8139476776123047
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,1000,43,51,50,0,1,1.0,0.05,1.8301995651356278,0.1,1.3408496241629568,1.3408496241629568,0.9374816417694092,0.9458128809928894,0.8946076035499573,0.7980104684829712
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,1000,43,51,50,0,0,1.0,0.05,1.760775154881695,0.1,0.8726186531994715,1.0,0.9486903548240662,0.9401484131813049,0.8945547342300415,0.8098719120025635
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1000,43,51,50,1,1,2.0,0.05,1.9968805050581369,0.1,1.8961831949235972,1.8961831949235972,0.9155640602111816,0.9374693036079407,0.9023545980453491,0.8055348992347717
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1000,43,51,50,1,1,2.0,0.05,2.011245874302286,0.1,1.9870995231755781,1.9870995231755781,0.8999086618423462,0.9248901009559631,0.8922280073165894,0.7802966237068176
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1000,43,51,50,1,1,2.0,0.05,1.8825643180547564,0.1,1.5995753914877262,1.5995753914877262,0.923694372177124,0.9398422241210938,0.8901656270027161,0.7909562587738037
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,1000,43,51,50,2,2,3.0,0.05,2.290082435729469,0.1,2.6632385789418773,2.6632385789418773,0.9104333519935608,0.9280030131340027,0.9344795942306519,0.8540781140327454
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,1000,43,51,50,2,2,3.0,0.05,2.3798498869301303,0.1,2.5679305034185176,2.5679305034185176,0.8648090362548828,0.8806970715522766,0.8952950835227966,0.827010989189148
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,1000,43,51,50,2,1,3.0,0.05,2.124695880675603,0.1,2.105987981162108,2.105987981162108,0.9051973223686218,0.9215985536575317,0.9088060855865479,0.8222559094429016
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,1000,43,51,50,3,3,4.0,0.05,3.3916205633848797,0.1,4.096569676778483,4.0,0.8409181237220764,0.8396679162979126,0.8869399428367615,0.943483293056488
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,1000,43,51,50,3,3,4.0,0.05,3.0483258528487047,0.1,3.922583330566784,3.922583330566784,0.8646248579025269,0.8700570464134216,0.9164737462997437,0.9275983572006226
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,1000,43,51,50,3,3,4.0,0.05,3.0224610523163413,0.1,4.2538843887123425,4.0,0.8706238865852356,0.8725065588951111,0.9122961759567261,0.92890465259552
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,1000,43,51,50,0,1,1.0,0.05,1.9434992552247576,0.1,1.7578496954712313,1.7578496954712313,0.9169322848320007,0.9306821227073669,0.8934177756309509,0.8026087284088135
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,1000,43,51,50,0,0,1.0,0.05,2.127915670942773,0.1,1.8005504036639595,1.8005504036639595,0.9238259196281433,0.9164444208145142,0.9144642949104309,0.8593034148216248
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,1000,43,51,50,0,0,1.0,0.05,1.8694405300630876,0.1,1.3657451780077663,1.3657451780077663,0.9273253679275513,0.9093766212463379,0.8792722225189209,0.8364165425300598
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,1000,43,51,50,1,2,2.0,0.05,2.476800889173465,0.1,2.6874717620139568,2.6874717620139568,0.9037501811981201,0.9057533740997314,0.9292972683906555,0.8875201344490051
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1000,43,51,50,1,1,2.0,0.05,1.9077683669175403,0.1,1.843105806769874,1.843105806769874,0.9429807662963867,0.9490023255348206,0.9164208769798279,0.8149405121803284
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1000,43,51,50,1,0,2.0,0.05,1.961803286565516,0.1,2.081984659493559,2.081984659493559,0.9402706623077393,0.9386175274848938,0.9121111035346985,0.8497933745384216
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,1000,43,51,50,2,2,3.0,0.05,2.414954067701118,0.1,2.284414738724425,2.284414738724425,0.8903576135635376,0.8886324167251587,0.9003451466560364,0.8721576929092407
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,1000,43,51,50,2,2,3.0,0.05,2.5314293242170076,0.1,2.80802709048499,2.80802709048499,0.8832008242607117,0.890622615814209,0.9149931073188782,0.8756586909294128
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,1000,43,51,50,2,2,3.0,0.05,2.2590186343430467,0.1,2.63794863752442,2.63794863752442,0.9250362515449524,0.9336419701576233,0.9476733207702637,0.851674497127533
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,1000,43,51,50,3,3,4.0,0.05,3.335985692398085,0.1,3.7502784434550973,3.7502784434550973,0.8302356004714966,0.8250219821929932,0.8707056045532227,0.9235748648643494
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,1000,43,51,50,3,3,4.0,0.05,3.243121606676,0.1,3.474133963502668,3.474133963502668,0.8594151735305786,0.851736843585968,0.8980184197425842,0.9405571222305298
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,1000,43,51,50,3,3,4.0,0.05,3.345586004702386,0.1,4.152509791430571,4.0,0.8528109788894653,0.8421684503555298,0.887997567653656,0.9449464082717896
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,1000,43,51,50,0,3,1.0,0.05,3.3571686738093645,0.1,3.0564734218657224,3.0564734218657224,0.6810489892959595,0.6771844625473022,0.7244378328323364,0.7779452204704285
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,1000,43,51,50,0,3,1.0,0.05,3.2122732764808566,0.1,2.215327347715319,2.215327347715319,0.6609995365142822,0.6538121700286865,0.6885318756103516,0.737396776676178
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,1000,43,51,50,0,3,1.0,0.05,3.1632579817409487,0.1,2.48242581011007,2.48242581011007,0.6709190011024475,0.6652176380157471,0.7057974338531494,0.7428833842277527
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,1000,43,51,50,1,3,2.0,0.05,3.3453807710483794,0.1,2.915984090223442,2.915984090223442,0.5834066867828369,0.5824960470199585,0.6281158328056335,0.6799182891845703
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,1000,43,51,50,1,3,2.0,0.05,2.84825793963363,0.1,2.359746104994135,2.359746104994135,0.723121166229248,0.7211989164352417,0.7555580735206604,0.759290874004364
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,1000,43,51,50,1,3,2.0,0.05,3.479506548536688,0.1,3.4039718348296244,3.4039718348296244,0.6064556241035461,0.6043373942375183,0.6499555110931396,0.719996452331543
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,1000,43,51,50,2,3,3.0,0.05,3.472373710656787,0.1,3.525214065901042,3.525214065901042,0.5494910478591919,0.5510863065719604,0.6043988466262817,0.6658622026443481
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,1000,43,51,50,2,3,3.0,0.05,3.38601807397408,0.1,2.9995915696070172,2.9995915696070172,0.5989041924476624,0.5916561484336853,0.6368146538734436,0.6974753737449646
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,1000,43,51,50,2,3,3.0,0.05,3.3526453426164844,0.1,2.9798210987810045,2.9798210987810045,0.6445021629333496,0.6383752226829529,0.6879766583442688,0.740218460559845
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,1000,43,51,50,3,3,4.0,0.05,3.4494685827562277,0.1,3.269325880245896,3.269325880245896,0.5759605169296265,0.5676714777946472,0.6087350845336914,0.6814858913421631
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,1000,43,51,50,3,3,4.0,0.05,3.467838558673878,0.1,3.2085967106105837,3.2085967106105837,0.589168906211853,0.5831339359283447,0.6329543590545654,0.7000880241394043
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,1000,43,51,50,3,3,4.0,0.05,3.574911820465837,0.1,3.765338982367094,3.765338982367094,0.5827488899230957,0.5679265856742859,0.6167729496955872,0.7047907710075378
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,1000,43,51,50,0,0,1.0,0.05,1.874426679359316,0.1,1.3707057431002723,1.3707057431002723,0.9351661801338196,0.9226447343826294,0.9003187417984009,0.8208450675010681
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,1000,43,51,50,0,0,1.0,0.05,2.1460120357584263,0.1,1.5184750707880463,1.5184750707880463,0.9274832010269165,0.9153982996940613,0.9158656001091003,0.8697018027305603
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,1000,43,51,50,0,0,1.0,0.05,2.1510985074220885,0.1,1.7303910144560106,1.7303910144560106,0.9106701016426086,0.8966442942619324,0.9043111801147461,0.8470239639282227
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,1000,43,51,50,1,1,2.0,0.05,1.932282748013193,0.1,1.5793867341975734,1.5793867341975734,0.9006980657577515,0.9185622334480286,0.8762051463127136,0.7789903283119202
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,1000,43,51,50,1,1,2.0,0.05,1.9212811671056842,0.1,1.5238202759648536,1.5238202759648536,0.9258782267570496,0.93471360206604,0.8980712890625,0.8109692335128784
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,1000,43,51,50,1,0,2.0,0.05,2.109415577702146,0.1,1.9428268238938986,1.9428268238938986,0.9162744879722595,0.9135101437568665,0.9039674997329712,0.8514131903648376
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,1000,43,51,50,2,2,3.0,0.05,2.6720733933920178,0.1,2.9206384963619554,2.9206384963619554,0.8543633222579956,0.877252459526062,0.9136182069778442,0.8655738234519958
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,1000,43,51,50,2,2,3.0,0.05,2.50618083882103,0.1,3.1650681133424245,3.1650681133424245,0.8852531313896179,0.9079222083091736,0.9338185787200928,0.865103542804718
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,1000,43,51,50,2,2,3.0,0.05,2.8944877334727277,0.1,3.383378982006829,3.383378982006829,0.8652563095092773,0.8664848208427429,0.9188004732131958,0.9061222672462463
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,1000,43,51,50,3,3,4.0,0.05,3.539231920009473,0.1,3.960505417044223,3.960505417044223,0.7614834904670715,0.7599826455116272,0.8012468814849854,0.8829218745231628
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,1000,43,51,50,3,3,4.0,0.05,3.5327608988359573,0.1,3.783537412860258,3.783537412860258,0.7933993935585022,0.7933825850486755,0.8425202369689941,0.9165729284286499
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,1000,43,51,50,3,3,4.0,0.05,3.316842025545287,0.1,3.970025132145495,3.970025132145495,0.8291568756103516,0.8264763355255127,0.8755441308021545,0.9219027161598206
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,2000,43,51,50,0,0,1.0,0.05,1.8530731286608846,0.1,0.9953826770072776,1.0,0.9087640047073364,0.9018304944038391,0.8707349300384521,0.7872891426086426
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,2000,43,51,50,0,0,1.0,0.05,1.9359902932792896,0.1,1.1224727695873569,1.1224727695873569,0.9340071082115173,0.9149371981620789,0.8940330743789673,0.8536727428436279
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,2000,43,51,50,0,0,1.0,0.05,1.8379877963073286,0.1,1.2177029863968072,1.2177029863968072,0.9174817204475403,0.915641188621521,0.8752061724662781,0.7939985394477844
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,2000,43,51,50,1,2,2.0,0.05,2.3548965266748905,0.1,2.097524393410729,2.097524393410729,0.8963139057159424,0.9011136889457703,0.9121037125587463,0.8639341592788696
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,2000,43,51,50,1,1,2.0,0.05,1.9817379440939171,0.1,1.7008855430381842,1.7008855430381842,0.9052294492721558,0.921695351600647,0.8888055682182312,0.7951299548149109
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,2000,43,51,50,1,1,2.0,0.05,2.1648158553558647,0.1,2.086832250313893,2.086832250313893,0.9259224534034729,0.9438257813453674,0.9365826845169067,0.8454372882843018
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,2000,43,51,50,2,2,3.0,0.05,2.4870301698638078,0.1,2.938990215462323,2.938990215462323,0.8839825391769409,0.9053759574890137,0.9317532777786255,0.858040452003479
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,2000,43,51,50,2,2,3.0,0.05,2.5620964985543258,0.1,2.912693108270313,2.912693108270313,0.8671010732650757,0.8675661087036133,0.8969387412071228,0.8633553385734558
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,2000,43,51,50,2,2,3.0,0.05,2.376219076694867,0.1,2.949116230482654,2.949116230482654,0.9068648219108582,0.9311158657073975,0.9489614963531494,0.8517783284187317
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,2000,43,51,50,3,3,4.0,0.05,3.1864160436244666,0.1,3.8178362264999968,3.8178362264999968,0.8381915092468262,0.8264027237892151,0.8642204999923706,0.9102421998977661
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,2000,43,51,50,3,3,4.0,0.05,3.341597398411596,0.1,3.969433871488465,3.969433871488465,0.8273109197616577,0.8121824264526367,0.8564057946205139,0.9168200492858887
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,2000,43,51,50,3,3,4.0,0.05,3.114695688333669,0.1,3.873306651326975,3.873306651326975,0.8411589860916138,0.8333272933959961,0.8680548667907715,0.906400740146637
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,2000,43,51,50,0,0,1.0,0.05,2.10326378502008,0.1,1.4858274052681475,1.4858274052681475,0.8835868835449219,0.8662349581718445,0.8460171222686768,0.8374122977256775
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,2000,43,51,50,0,0,1.0,0.05,2.2415679989607087,0.1,1.3090305960496862,1.3090305960496862,0.7781568169593811,0.7535989284515381,0.7418919801712036,0.7510320544242859
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,2000,43,51,50,0,0,1.0,0.05,2.339948042231753,0.1,1.763589038094541,1.763589038094541,0.8516044020652771,0.8333784937858582,0.8252531290054321,0.8348075151443481
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2000,43,51,50,1,3,2.0,0.05,3.3303767022077793,0.1,3.3169955358373886,3.3169955358373886,0.6541834473609924,0.6555799841880798,0.7060690522193909,0.7508741617202759
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,2000,43,51,50,1,0,2.0,0.05,2.1542294696856468,0.1,1.6763728862358414,1.6763728862358414,0.897131621837616,0.8947395086288452,0.8847987651824951,0.8442006707191467
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,2000,43,51,50,1,2,2.0,0.05,2.2804043800026936,0.1,2.3475593180925465,2.3475593180925465,0.9136833548545837,0.930155873298645,0.9353886246681213,0.8575405478477478
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,2000,43,51,50,2,3,3.0,0.05,3.328477983151121,0.1,3.071640779752935,3.071640779752935,0.7261407375335693,0.7308669090270996,0.7788293361663818,0.8237566947937012
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,2000,43,51,50,2,3,3.0,0.05,2.7923869802456602,0.1,2.822805571105091,2.822805571105091,0.8467905521392822,0.8430933356285095,0.8723137974739075,0.8763794898986816
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,2000,43,51,50,2,3,3.0,0.05,2.9407779831361562,0.1,3.1309771669803728,3.1309771669803728,0.8126187324523926,0.8024547696113586,0.8354958295822144,0.8578036427497864
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,2000,43,51,50,3,3,4.0,0.05,3.345899257349367,0.1,2.9941122985512827,2.9941122985512827,0.7509749531745911,0.741400957107544,0.7779935002326965,0.8421483635902405
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,2000,43,51,50,3,3,4.0,0.05,3.5479180960639947,0.1,3.6031345000972195,3.6031345000972195,0.7524389028549194,0.7489655017852783,0.7944056391716003,0.8751428127288818
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,2000,43,51,50,3,3,4.0,0.05,3.4481918385681514,0.1,3.325453818895272,3.325453818895272,0.7822452783584595,0.7747437953948975,0.8133785128593445,0.8875091671943665
